PKT130_TIMESTAMP,PKT130_PKTVNO,PKT130_PCKT,PKT130_SHDF,PKT130_APID,PKT130_SEGF,PKT130_CNT,PKT130_PLEN,PKT130_TIME_SECS,PKT130_TIME_MSECS,PKT130_INT16_CNT,PKT130_UINT32_SIN_2H,PKT130_INT32_CNT,PKT130_INT32_SIN_1H,PKT130_FLT_SIN_1M,PKT130_DBL_SIN_2H,PKT130_CHAR_LWRCASE
2015-180-00:05:48.500000,0,0,1,130,3,15336,32,1372464373,0,4929,35027,-48674327,3428.73044836272,-0.93358,-1497.28562954689,v
2015-180-00:05:49.000000,0,0,1,130,3,15337,32,1372464373,500,4988,35006,-45664128,3431.88138651518,-0.913545,-1499.36703153461,w
2015-180-00:05:49.500000,0,0,1,130,3,15338,32,1372464374,0,5047,34985,-42653929,3435.03484286976,-0.891007,-1501.448148064,x
2015-180-00:05:50.000000,0,0,1,130,3,15339,32,1372464374,500,5106,34964,-39643730,3438.1908140925,-0.866025,-1503.52897873886,y
2015-180-00:05:50.500000,0,0,1,130,3,15340,32,1372464375,0,5165,34943,-36633531,3441.34929684944,-0.838671,-1505.60952316303,z
2015-180-00:05:51.000000,0,0,1,130,3,15341,32,1372464375,500,5224,34923,-33623332,3444.9620625,-0.809017,-1507.68978094039,a
2015-180-00:05:51.500000,0,0,1,130,3,15342,32,1372464376,0,5283,34902,-30613133,3448.12591588934,-0.777146,-1509.76975167491,b
2015-180-00:05:52.000000,0,0,1,130,3,15343,32,1372464376,500,5342,34881,-27602934,3451.29227033472,-0.743145,-1511.84943497058,c
2015-180-00:05:52.500000,0,0,1,130,3,15344,32,1372464377,0,5401,34860,-24592735,3454.46112250218,-0.707107,-1513.92883043145,d
2015-180-00:05:53.000000,0,0,1,130,3,15345,32,1372464377,500,5460,34839,-21582536,3457.63246905776,-0.669131,-1516.00793766165,e
2015-180-00:05:53.500000,0,0,1,130,3,15346,32,1372464378,0,5519,34819,-18572337,3460.8063066675,-0.62932,-1518.08675626534,f
2015-180-00:05:54.000000,0,0,1,130,3,15347,32,1372464378,500,5578,34798,-15562138,3463.98263199744,-0.587785,-1520.16528584673,g
2015-180-00:05:54.500000,0,0,1,130,3,15348,32,1372464379,0,5637,34777,-12551939,3467.16144171362,-0.544639,-1522.24352601012,h
2015-180-00:05:55.000000,0,0,1,130,3,15349,32,1372464379,500,5696,34756,-9541740,3470.79740493234,-0.5,-1524.32147635983,i
2015-180-00:05:55.500000,0,0,1,130,3,15350,32,1372464380,0,5755,34736,-6531541,3473.98152710672,-0.453991,-1526.39913650024,j
2015-180-00:05:56.000000,0,0,1,130,3,15351,32,1372464380,500,5814,34715,-3521342,3477.16812318918,-0.406737,-1528.47650603581,k
2015-180-00:05:56.500000,0,0,1,130,3,15352,32,1372464381,0,5873,34694,-511143,3480.35718984576,-0.358368,-1530.55358457102,l
2015-180-00:05:57.000000,0,0,1,130,3,15353,32,1372464381,500,5932,34673,2499056,3483.5487237425,-0.309017,-1532.63037171044,m
2015-180-00:05:57.500000,0,0,1,130,3,15354,32,1372464382,0,5991,34652,5509255,3486.74272154544,-0.258819,-1534.70686705867,n
2015-180-00:05:58.000000,0,0,1,130,3,15355,32,1372464382,500,6050,34632,8519454,3489.93917992062,-0.207912,-1536.78307022038,o
2015-180-00:05:58.500000,0,0,1,130,3,15356,32,1372464383,0,6109,34611,11529653,3493.13809553408,-0.156435,-1538.85898080028,p
2015-180-00:05:59.000000,0,0,1,130,3,15357,32,1372464383,500,6168,34590,14539852,3496.33946505186,-0.104529,-1540.93459840316,q
2015-180-00:05:59.500000,0,0,1,130,3,15358,32,1372464384,0,6227,34569,17550051,3499.54328514,-0.052336,-1543.00992263384,r
2015-180-00:06:00.000000,0,0,1,130,3,15359,32,1372464384,500,6286,34549,20560250,3502.74955246454,-4.30775e-08,-1545.08495309721,s
2015-180-00:06:00.500000,0,0,1,130,3,15360,32,1372464385,0,6345,34528,23570449,3505.95826369152,0.0523359,-1547.15968939822,t
2015-180-00:06:01.000000,0,0,1,130,3,15361,32,1372464385,500,6404,34507,26580648,3509.16941548698,0.104528,-1549.23413114186,u
2015-180-00:06:01.500000,0,0,1,130,3,15362,32,1372464386,0,6463,34486,29590847,3512.84228742762,0.156434,-1551.30827793319,v
2015-180-00:06:02.000000,0,0,1,130,3,15363,32,1372464386,500,6522,34466,32601046,3516.05865778608,0.207912,-1553.38212937733,w
2015-180-00:06:02.500000,0,0,1,130,3,15364,32,1372464387,0,6581,34445,35611245,3519.27745823486,0.258819,-1555.45568507944,x
2015-180-00:06:03.000000,0,0,1,130,3,15365,32,1372464387,500,6640,34424,38621444,3522.49868544,0.309017,-1557.52894464474,y
2015-180-00:06:03.500000,0,0,1,130,3,15366,32,1372464388,0,6699,34403,41631643,3525.72233606754,0.358368,-1559.60190767851,z
2015-180-00:06:04.000000,0,0,1,130,3,15367,32,1372464388,500,6758,34383,44641842,3528.94840678352,0.406737,-1561.6745737861,a
2015-180-00:06:04.500000,0,0,1,130,3,15368,32,1372464389,0,6817,34362,47652041,3532.17689425398,0.45399,-1563.7469425729,b
2015-180-00:06:05.000000,0,0,1,130,3,15369,32,1372464389,500,6876,34341,50662240,3535.40779514496,0.5,-1565.81901364434,c
2015-180-00:06:05.500000,0,0,1,130,3,15370,32,1372464390,0,6935,34321,53672439,3538.6411061225,0.544639,-1567.89078660596,d
2015-180-00:06:06.000000,0,0,1,130,3,15371,32,1372464390,500,6994,34300,56682638,3541.87682385264,0.587785,-1569.9622610633,e
2015-180-00:06:06.500000,0,0,1,130,3,15372,32,1372464391,0,7053,34279,59692837,3545.11494500142,0.62932,-1572.03343662198,f
2015-180-00:06:07.000000,0,0,1,130,3,15373,32,1372464391,500,7112,34258,62703036,3548.35546623488,0.669131,-1574.1043128877,g
2015-180-00:06:07.500000,0,0,1,130,3,15374,32,1372464392,0,7171,34238,65713235,3551.59838421906,0.707107,-1576.17488946617,h
2015-180-00:06:08.000000,0,0,1,130,3,15375,32,1372464392,500,7230,34217,68723434,3554.84369562,0.743145,-1578.24516596319,i
2015-180-00:06:08.500000,0,0,1,130,3,15376,32,1372464393,0,7289,34196,71733633,3558.09139710374,0.777146,-1580.31514198461,j
2015-180-00:06:09.000000,0,0,1,130,3,15377,32,1372464393,500,7348,34176,74743832,3561.34148533632,0.809017,-1582.38481713633,k
2015-180-00:06:09.500000,0,0,1,130,3,15378,32,1372464394,0,7407,34155,77754031,3564.59395698378,0.838671,-1584.45419102433,l
2015-180-00:06:10.000000,0,0,1,130,3,15379,32,1372464394,500,7466,34134,80764230,3567.84880871216,0.866025,-1586.52326325461,m
2015-180-00:06:10.500000,0,0,1,130,3,15380,32,1372464395,0,7525,34114,83774429,3571.1060371875,0.891007,-1588.59203343326,n
2015-180-00:06:11.000000,0,0,1,130,3,15381,32,1372464395,500,7584,34093,86784628,3574.36563907584,0.913545,-1590.6605011664,o
2015-180-00:06:11.500000,0,0,1,130,3,15382,32,1372464396,0,7643,34072,89794827,3577.62761104322,0.93358,-1592.72866606025,p
2015-180-00:06:12.000000,0,0,1,130,3,15383,32,1372464396,500,7702,34052,92805026,3580.4254708775,0.951056,-1594.79652772104,q
2015-180-00:06:12.500000,0,0,1,130,3,15384,32,1372464397,0,7761,34031,95815225,3583.69183557504,0.965926,-1596.86408575508,r
2015-180-00:06:13.000000,0,0,1,130,3,15385,32,1372464397,500,7820,34010,98825424,3586.96056082602,0.978148,-1598.93133976874,s
2015-180-00:06:13.500000,0,0,1,130,3,15386,32,1372464398,0,7879,33990,101835623,3590.23164329648,0.987688,-1600.99828936845,t
2015-180-00:06:14.000000,0,0,1,130,3,15387,32,1372464398,500,7938,33969,104845822,3593.50507965246,0.994522,-1603.06493416068,u
2015-180-00:06:14.500000,0,0,1,130,3,15388,32,1372464399,0,7997,33948,107856021,3596.78086656,0.99863,-1605.13127375197,v
2015-180-00:06:15.000000,0,0,1,130,3,15389,32,1372464399,500,8056,33928,110866220,3600.05900068514,1,-1607.19730774893,w
2015-180-00:06:15.500000,0,0,1,130,3,15390,32,1372464400,0,8115,33907,113876419,3603.33947869392,0.99863,-1609.26303575821,x
2015-180-00:06:16.000000,0,0,1,130,3,15391,32,1372464400,500,8174,33886,116886618,3606.62229725238,0.994522,-1611.32845738653,y
2015-180-00:06:16.500000,0,0,1,130,3,15392,32,1372464401,0,8233,33866,119896817,3609.90745302656,0.987688,-1613.39357224065,z
2015-180-00:06:17.000000,0,0,1,130,3,15393,32,1372464401,500,8292,33845,122907016,3613.1949426825,0.978148,-1615.45837992741,a
2015-180-00:06:17.500000,0,0,1,130,3,15394,32,1372464402,0,8351,33824,125917215,3616.48476288624,0.965926,-1617.5228800537,b
2015-180-00:06:18.000000,0,0,1,130,3,15395,32,1372464402,500,8410,33804,128927414,3619.77691030382,0.951057,-1619.58707222646,c
2015-180-00:06:18.500000,0,0,1,130,3,15396,32,1372464403,0,8469,33783,131937613,3622.6006006925,0.93358,-1621.65095605271,d
2015-180-00:06:19.000000,0,0,1,130,3,15397,32,1372464403,500,8528,33762,134947812,3625.89706123344,0.913545,-1623.71453113951,e
2015-180-00:06:19.500000,0,0,1,130,3,15398,32,1372464404,0,8587,33742,137958011,3629.19583946262,0.891007,-1625.77779709398,f
2015-180-00:06:20.000000,0,0,1,130,3,15399,32,1372464404,500,8646,33721,140968210,3632.49693204608,0.866025,-1627.84075352331,g
2015-180-00:06:20.500000,0,0,1,130,3,15400,32,1372464405,0,8705,33700,143978409,3635.80033564986,0.838671,-1629.90340003474,h
2015-180-00:06:21.000000,0,0,1,130,3,15401,32,1372464405,500,8764,33680,146988608,3639.10604694,0.809017,-1631.96573623557,i
2015-180-00:06:21.500000,0,0,1,130,3,15402,32,1372464406,0,8823,33659,149998807,3642.41406258254,0.777146,-1634.02776173316,j
2015-180-00:06:22.000000,0,0,1,130,3,15403,32,1372464406,500,8882,33639,153009006,3645.72437924352,0.743145,-1636.08947613493,k
2015-180-00:06:22.500000,0,0,1,130,3,15404,32,1372464407,0,8941,33618,156019205,3648.56362242,0.707107,-1638.15087904836,l
2015-180-00:06:23.000000,0,0,1,130,3,15405,32,1372464407,500,9000,33597,159029404,3651.87820355574,0.669131,-1640.21197008098,m
2015-180-00:06:23.500000,0,0,1,130,3,15406,32,1372464408,0,9059,33577,162039603,3655.19507618432,0.62932,-1642.2727488404,n
2015-180-00:06:24.000000,0,0,1,130,3,15407,32,1372464408,500,9118,33556,165049802,3658.51423697178,0.587785,-1644.33321493427,o
2015-180-00:06:24.500000,0,0,1,130,3,15408,32,1372464409,0,9177,33536,168060001,3661.83568258416,0.544639,-1646.39336797032,p
2015-180-00:06:25.000000,0,0,1,130,3,15409,32,1372464409,500,9236,33515,171070200,3665.1594096875,0.5,-1648.4532075563,q
2015-180-00:06:25.500000,0,0,1,130,3,15410,32,1372464410,0,9295,33494,174080399,3668.01013198658,0.453991,-1650.51273330006,r
2015-180-00:06:26.000000,0,0,1,130,3,15411,32,1372464410,500,9354,33474,177090598,3671.33808729936,0.406737,-1652.57194480949,s
2015-180-00:06:26.500000,0,0,1,130,3,15412,32,1372464411,0,9413,33453,180100797,3674.6683145775,0.358368,-1654.63084169256,t
2015-180-00:06:27.000000,0,0,1,130,3,15413,32,1372464411,500,9472,33433,183110996,3678.00081048704,0.309017,-1656.68942355727,u
2015-180-00:06:27.500000,0,0,1,130,3,15414,32,1372464412,0,9531,33412,186121195,3681.33557169402,0.258819,-1658.7476900117,v
2015-180-00:06:28.000000,0,0,1,130,3,15415,32,1372464412,500,9590,33391,189131394,3684.67259486448,0.207912,-1660.80564066398,w
2015-180-00:06:28.500000,0,0,1,130,3,15416,32,1372464413,0,9649,33371,192141593,3687.53469825024,0.156435,-1662.86327512232,x
2015-180-00:06:29.000000,0,0,1,130,3,15417,32,1372464413,500,9708,33350,195151792,3690.87591336482,0.104529,-1664.92059299496,y
2015-180-00:06:29.500000,0,0,1,130,3,15418,32,1372464414,0,9767,33330,198161991,3694.21938091728,0.052336,-1666.97759389022,z
2015-180-00:06:30.000000,0,0,1,130,3,15419,32,1372464414,500,9826,33309,201172190,3697.56509757366,4.66673e-08,-1669.03427741648,a
2015-180-00:06:30.500000,0,0,1,130,3,15420,32,1372464415,0,9885,33289,204182389,3700.43464228362,-0.0523359,-1671.09064318217,b
2015-180-00:06:31.000000,0,0,1,130,3,15421,32,1372464415,500,9944,33268,207192588,3703.78452700208,-0.104528,-1673.14669079579,c
2015-180-00:06:31.500000,0,0,1,130,3,15422,32,1372464416,0,10003,33247,210202787,3707.13665129886,-0.156434,-1675.2024198659,d
2015-180-00:06:32.000000,0,0,1,130,3,15423,32,1372464416,500,10062,33227,213212986,3710.49101184,-0.207912,-1677.25783000112,e
2015-180-00:06:32.500000,0,0,1,130,3,15424,32,1372464417,0,10121,33206,216223185,3713.84760529154,-0.258819,-1679.31292081012,f
2015-180-00:06:33.000000,0,0,1,130,3,15425,32,1372464417,500,10180,33186,219233384,3716.72646008006,-0.309017,-1681.36769190165,g
2015-180-00:06:33.500000,0,0,1,130,3,15426,32,1372464418,0,10239,33165,222243583,3720.08719152,-0.358368,-1683.42214288451,h
2015-180-00:06:34.000000,0,0,1,130,3,15427,32,1372464418,500,10298,33145,225253782,3723.45014634474,-0.406737,-1685.47627336755,i
2015-180-00:06:34.500000,0,0,1,130,3,15428,32,1372464419,0,10357,33124,228263981,3726.81532122032,-0.45399,-1687.5300829597,j
2015-180-00:06:35.000000,0,0,1,130,3,15429,32,1372464419,500,10416,33104,231274180,3729.70152128,-0.5,-1689.58357126995,k
2015-180-00:06:35.500000,0,0,1,130,3,15430,32,1372464420,0,10475,33083,234284379,3733.07081026194,-0.544639,-1691.63673790733,l
2015-180-00:06:36.000000,0,0,1,130,3,15431,32,1372464420,500,10534,33063,237294578,3736.44230976912,-0.587785,-1693.68958248096,m
2015-180-00:06:36.500000,0,0,1,130,3,15432,32,1372464421,0,10593,33042,240304777,3739.33392336,-0.62932,-1695.7421046,n
2015-180-00:06:37.000000,0,0,1,130,3,15433,32,1372464421,500,10652,33022,243314976,3742.70951928314,-0.669131,-1697.79430387368,o
2015-180-00:06:37.500000,0,0,1,130,3,15434,32,1372464422,0,10711,33001,246325175,3746.08731620592,-0.707107,-1699.84617991129,p
2015-180-00:06:38.000000,0,0,1,130,3,15435,32,1372464422,500,10770,32981,249335374,3749.46731079438,-0.743145,-1701.89773232218,q
2015-180-00:06:38.500000,0,0,1,130,3,15436,32,1372464423,0,10829,32960,252345573,3752.36619564834,-0.777146,-1703.94896071577,r
2015-180-00:06:39.000000,0,0,1,130,3,15437,32,1372464423,500,10888,32940,255355772,3755.75026277072,-0.809017,-1705.99986470153,s
2015-180-00:06:39.500000,0,0,1,130,3,15438,32,1372464424,0,10947,32919,258365971,3759.13651803318,-0.838671,-1708.050443889,t
2015-180-00:06:40.000000,0,0,1,130,3,15439,32,1372464424,500,11006,32898,261376170,3762.04076159754,-0.866025,-1710.10069788778,u
2015-180-00:06:40.500000,0,0,1,130,3,15440,32,1372464425,0,11065,32878,264386369,3765.43107170352,-0.891007,-1712.15062630752,v
2015-180-00:06:41.000000,0,0,1,130,3,15441,32,1372464425,500,11124,32857,267396568,3768.82356042398,-0.913545,-1714.20022875795,w
2015-180-00:06:41.500000,0,0,1,130,3,15442,32,1372464426,0,11183,32837,270406767,3771.73313937074,-0.93358,-1716.24950484886,x
2015-180-00:06:42.000000,0,0,1,130,3,15443,32,1372464426,500,11242,32817,273416966,3775.12966524432,-0.951056,-1718.29845419008,y
2015-180-00:06:42.500000,0,0,1,130,3,15444,32,1372464427,0,11301,32796,276427165,3778.52836020678,-0.965926,-1720.34707639154,z
2015-180-00:06:43.000000,0,0,1,130,3,15445,32,1372464427,500,11360,32776,279437364,3781.44325120794,-0.978148,-1722.3953710632,a
2015-180-00:06:43.500000,0,0,1,130,3,15446,32,1372464428,0,11419,32755,282447563,3784.84596563312,-0.987688,-1724.44333781509,b
2015-180-00:06:44.000000,0,0,1,130,3,15447,32,1372464428,500,11478,32735,285457762,3788.25083962158,-0.994522,-1726.49097625731,c
2015-180-00:06:44.500000,0,0,1,130,3,15448,32,1372464429,0,11537,32714,288467961,3791.17101934914,-0.99863,-1728.53828600003,d
2015-180-00:06:45.000000,0,0,1,130,3,15449,32,1372464429,500,11596,32694,291478160,3794.57989510992,-1,-1730.58526665345,e
2015-180-00:06:45.500000,0,0,1,130,3,15450,32,1372464430,0,11655,32673,294488359,3797.99092090838,-0.99863,-1732.63191782787,f
2015-180-00:06:46.000000,0,0,1,130,3,15451,32,1372464430,500,11714,32653,297498558,3800.91636603434,-0.994522,-1734.67823913363,g
2015-180-00:06:46.500000,0,0,1,130,3,15452,32,1372464431,0,11773,32632,300508757,3804.33137591472,-0.987688,-1736.72423018114,h
2015-180-00:06:47.000000,0,0,1,130,3,15453,32,1372464431,500,11832,32612,303518956,3807.26023104,-0.978148,-1738.76989058087,i
2015-180-00:06:47.500000,0,0,1,130,3,15454,32,1372464432,0,11891,32591,306529155,3810.67921350354,-0.965926,-1740.81521994336,j
2015-180-00:06:48.000000,0,0,1,130,3,15455,32,1372464432,500,11950,32571,309539354,3814.10033028752,-0.951057,-1742.8602178792,k
2015-180-00:06:48.500000,0,0,1,130,3,15456,32,1372464433,0,12009,32550,312549553,3817.03441232,-0.93358,-1744.90488399906,l
2015-180-00:06:49.000000,0,0,1,130,3,15457,32,1372464433,500,12068,32530,315559752,3820.45948399674,-0.913545,-1746.94921791366,m
2015-180-00:06:49.500000,0,0,1,130,3,15458,32,1372464434,0,12127,32510,318569951,3823.88668046832,-0.891007,-1748.99321923379,n
2015-180-00:06:50.000000,0,0,1,130,3,15459,32,1372464434,500,12186,32489,321580150,3826.82596608,-0.866025,-1751.03688757031,o
2015-180-00:06:50.500000,0,0,1,130,3,15460,32,1372464435,0,12245,32469,324590349,3830.25709975394,-0.838671,-1753.08022253411,p
2015-180-00:06:51.000000,0,0,1,130,3,15461,32,1372464435,500,12304,32448,327600548,3833.19975518246,-0.809017,-1755.12322373619,q
2015-180-00:06:51.500000,0,0,1,130,3,15462,32,1372464436,0,12363,32428,330610747,3836.63481456,-0.777146,-1757.16589078758,r
2015-180-00:06:52.000000,0,0,1,130,3,15463,32,1372464436,500,12422,32407,333620946,3839.58082994928,-0.743145,-1759.20822329939,s
2015-180-00:06:52.500000,0,0,1,130,3,15464,32,1372464437,0,12481,32387,336631145,3843.01980353166,-0.707107,-1761.25022088279,t
2015-180-00:06:53.000000,0,0,1,130,3,15465,32,1372464437,500,12540,32367,339641344,3846.46088,-0.669131,-1763.29188314901,u
2015-180-00:06:53.500000,0,0,1,130,3,15466,32,1372464438,0,12599,32346,342651543,3849.41204531408,-0.62932,-1765.33320970934,v
2015-180-00:06:54.000000,0,0,1,130,3,15467,32,1372464438,500,12658,32326,345661742,3852.85701829686,-0.587785,-1767.37420017516,w
2015-180-00:06:54.500000,0,0,1,130,3,15468,32,1372464439,0,12717,32305,348671941,3855.81151855242,-0.544639,-1769.41485415787,x
2015-180-00:06:55.000000,0,0,1,130,3,15469,32,1372464439,500,12776,32285,351682140,3859.26037655088,-0.5,-1771.45517126897,y
2015-180-00:06:55.500000,0,0,1,130,3,15470,32,1372464440,0,12835,32265,354692339,3862.21820189184,-0.453991,-1773.49515112001,z
2015-180-00:06:56.000000,0,0,1,130,3,15471,32,1372464440,500,12894,32244,357702538,3865.67093340722,-0.406737,-1775.53479332261,a
2015-180-00:06:56.500000,0,0,1,130,3,15472,32,1372464441,0,12953,32224,360712737,3868.6320739775,-0.358368,-1777.57409748845,b
2015-180-00:06:57.000000,0,0,1,130,3,15473,32,1372464441,500,13012,32203,363722936,3872.08866751104,-0.309017,-1779.61306322927,c
2015-180-00:06:57.500000,0,0,1,130,3,15474,32,1372464442,0,13071,32183,366733135,3875.05311345456,-0.258819,-1781.65169015689,d
2015-180-00:06:58.000000,0,0,1,130,3,15475,32,1372464442,500,13130,32163,369743334,3878.5135575075,-0.207912,-1783.68997788317,e
2015-180-00:06:58.500000,0,0,1,130,3,15476,32,1372464443,0,13189,32142,372753533,3881.48129896818,-0.156435,-1785.72792602006,f
2015-180-00:06:59.000000,0,0,1,130,3,15477,32,1372464443,500,13248,32122,375763732,3884.94558204176,-0.104529,-1787.76553417956,g
2015-180-00:06:59.500000,0,0,1,130,3,15478,32,1372464444,0,13307,32101,378773931,3887.91660916352,-0.052336,-1789.80280197375,h
2015-180-00:07:00.000000,0,0,1,130,3,15479,32,1372464444,500,13366,32081,381784130,3891.38471975898,-5.02571e-08,-1791.83972901474,i
2015-180-00:07:00.500000,0,0,1,130,3,15480,32,1372464445,0,13425,32061,384794329,3894.35902268574,0.0523359,-1793.87631491474,j
2015-180-00:07:01.000000,0,0,1,130,3,15481,32,1372464445,500,13484,32040,387804528,3897.83094930432,0.104528,-1795.91255928602,k
2015-180-00:07:01.500000,0,0,1,130,3,15482,32,1372464446,0,13543,32020,390814727,3900.80851818,0.156434,-1797.94846174089,l
2015-180-00:07:02.000000,0,0,1,130,3,15483,32,1372464446,500,13602,32000,393824926,3904.28424932294,0.207912,-1799.98402189175,m
2015-180-00:07:02.500000,0,0,1,130,3,15484,32,1372464447,0,13661,31979,396835125,3907.26507429146,0.258819,-1802.01923935107,n
2015-180-00:07:03.000000,0,0,1,130,3,15485,32,1372464447,500,13720,31959,399845324,3910.74459846,0.309017,-1804.05411373136,o
2015-180-00:07:03.500000,0,0,1,130,3,15486,32,1372464448,0,13779,31939,402855523,3913.72866966528,0.358368,-1806.08864464522,p
2015-180-00:07:04.000000,0,0,1,130,3,15487,32,1372464448,500,13838,31918,405865722,3917.21197536066,0.406737,-1808.12283170529,q
2015-180-00:07:04.500000,0,0,1,130,3,15488,32,1372464449,0,13897,31898,408875921,3920.19928294662,0.45399,-1810.1566745243,r
2015-180-00:07:05.000000,0,0,1,130,3,15489,32,1372464449,500,13956,31878,411886120,3923.1880809225,0.5,-1812.19017271503,s
2015-180-00:07:05.500000,0,0,1,130,3,15490,32,1372464450,0,14015,31857,414896319,3926.67689278064,0.544639,-1814.22332589033,t
2015-180-00:07:06.000000,0,0,1,130,3,15491,32,1372464450,500,14074,31837,417906518,3929.66891273216,0.587785,-1816.25613366312,u
2015-180-00:07:06.500000,0,0,1,130,3,15492,32,1372464451,0,14133,31817,420916717,3933.1614778125,0.62932,-1818.28859564638,v
2015-180-00:07:07.000000,0,0,1,130,3,15493,32,1372464451,500,14192,31796,423926916,3936.15670988358,0.669131,-1820.32071145316,w
2015-180-00:07:07.500000,0,0,1,130,3,15494,32,1372464452,0,14251,31776,426937115,3939.65301668736,0.707107,-1822.35248069657,x
2015-180-00:07:08.000000,0,0,1,130,3,15495,32,1372464452,500,14310,31756,429947314,3942.65145102192,0.743145,-1824.3839029898,y
2015-180-00:07:08.500000,0,0,1,130,3,15496,32,1372464453,0,14369,31735,432957513,3945.65136,0.777146,-1826.41497794608,z
2015-180-00:07:09.000000,0,0,1,130,3,15497,32,1372464453,500,14428,31715,435967712,3949.15311479234,0.809017,-1828.44570517873,a
2015-180-00:07:09.500000,0,0,1,130,3,15498,32,1372464454,0,14487,31695,438977911,3952.15621162886,0.838671,-1830.47608430114,b
2015-180-00:07:10.000000,0,0,1,130,3,15499,32,1372464454,500,14546,31674,441988110,3955.16077646042,0.866025,-1832.50611492673,c
2015-180-00:07:10.500000,0,0,1,130,3,15500,32,1372464455,0,14605,31654,444998309,3958.66795467888,0.891007,-1834.53579666902,d
2015-180-00:07:11.000000,0,0,1,130,3,15501,32,1372464455,500,14664,31634,448008508,3961.67569296384,0.913545,-1836.5651291416,e
2015-180-00:07:11.500000,0,0,1,130,3,15502,32,1372464456,0,14723,31614,451018707,3965.18656779522,0.93358,-1838.5941119581,f
2015-180-00:07:12.000000,0,0,1,130,3,15503,32,1372464456,500,14782,31593,454028906,3968.1974696775,0.951056,-1840.62274473224,g
2015-180-00:07:12.500000,0,0,1,130,3,15504,32,1372464457,0,14841,31573,457039105,3971.20982835738,0.965926,-1842.65102707779,h
2015-180-00:07:13.000000,0,0,1,130,3,15505,32,1372464457,500,14900,31553,460049304,3974.72608524656,0.978148,-1844.67895860859,i
2015-180-00:07:13.500000,0,0,1,130,3,15506,32,1372464458,0,14959,31532,463059503,3977.74159311872,0.987688,-1846.70653893857,j
2015-180-00:07:14.000000,0,0,1,130,3,15507,32,1372464458,500,15018,31512,466069702,3980.75855114,0.994522,-1848.73376768168,k
2015-180-00:07:14.500000,0,0,1,130,3,15508,32,1372464459,0,15077,31492,469079901,3984.28016552454,0.99863,-1850.76064445198,l
2015-180-00:07:15.000000,0,0,1,130,3,15509,32,1372464459,500,15136,31472,472090100,3987.30025833306,1,-1852.78716886358,m
2015-180-00:07:15.500000,0,0,1,130,3,15510,32,1372464460,0,15195,31451,475100299,3990.32179464222,0.99863,-1854.81334053065,n
2015-180-00:07:16.000000,0,0,1,130,3,15511,32,1372464460,500,15254,31431,478110498,3993.84874195968,0.994522,-1856.83915906745,o
2015-180-00:07:16.500000,0,0,1,130,3,15512,32,1372464461,0,15313,31411,481120697,3996.87339865104,0.987688,-1858.86462408829,p
2015-180-00:07:17.000000,0,0,1,130,3,15513,32,1372464461,500,15372,31391,484130896,3999.89949219456,0.978148,-1860.88973520754,q
2015-180-00:07:17.500000,0,0,1,130,3,15514,32,1372464462,0,15431,31370,487141095,4003.4317478825,0.965926,-1862.91449203965,r
2015-180-00:07:18.000000,0,0,1,130,3,15515,32,1372464462,500,15490,31350,490151294,4006.46094740318,0.951057,-1864.93889419914,s
2015-180-00:07:18.500000,0,0,1,130,3,15516,32,1372464463,0,15549,31330,493161493,4009.49157712754,0.93358,-1866.9629413006,t
2015-180-00:07:19.000000,0,0,1,130,3,15517,32,1372464463,500,15608,31310,496171692,4013.02911662352,0.913545,-1868.98663295866,u
2015-180-00:07:19.500000,0,0,1,130,3,15518,32,1372464464,0,15667,31289,499181891,4016.06283792,0.891007,-1871.00996878805,v
2015-180-00:07:20.000000,0,0,1,130,3,15519,32,1372464464,500,15726,31269,502192090,4019.09798277168,0.866025,-1873.03294840355,w
2015-180-00:07:20.500000,0,0,1,130,3,15520,32,1372464465,0,15785,31249,505202289,4022.13454907904,0.838671,-1875.05557142002,x
2015-180-00:07:21.000000,0,0,1,130,3,15521,32,1372464465,500,15844,31229,508212488,4025.67900353202,0.809017,-1877.07783745237,y
2015-180-00:07:21.500000,0,0,1,130,3,15522,32,1372464466,0,15903,31209,511222687,4028.7186424575,0.777146,-1879.09974611561,z
2015-180-00:07:22.000000,0,0,1,130,3,15523,32,1372464466,500,15962,31188,514232886,4031.75969619018,0.743145,-1881.12129702478,a
2015-180-00:07:22.500000,0,0,1,130,3,15524,32,1372464467,0,16021,31168,517243085,4034.80216263054,0.707107,-1883.142489795,b
2015-180-00:07:23.000000,0,0,1,130,3,15525,32,1372464467,500,16080,31148,520253284,4038.35348951552,0.669131,-1885.16332404148,c
2015-180-00:07:23.500000,0,0,1,130,3,15526,32,1372464468,0,16139,31128,523263483,4041.39900962,0.62932,-1887.18379937948,d
2015-180-00:07:24.000000,0,0,1,130,3,15527,32,1372464468,500,16198,31107,526273682,4044.44593578368,0.587785,-1889.20391542431,e
2015-180-00:07:24.500000,0,0,1,130,3,15528,32,1372464469,0,16257,31087,529283881,4047.49426590704,0.544639,-1891.22367179139,f
2015-180-00:07:25.000000,0,0,1,130,3,15529,32,1372464469,500,16316,31067,532294080,4051.05242269902,0.5,-1893.24306809618,g
2015-180-00:07:25.500000,0,0,1,130,3,15530,32,1372464470,0,16375,31047,535304279,4054.1037875325,0.453991,-1895.26210395422,h
