PKT35_TIMESTAMP,PKT35_PKTVNO,PKT35_PCKT,PKT35_SHDF,PKT35_APID,PKT35_SEGF,PKT35_CNT,PKT35_PLEN,PKT35_TIME_SECS,PKT35_TIME_MSECS,PKT35_INT8_CNT,PKT35_UINT16_BITFLD,PKT35_CNTOVERFLOW,PKT35_NOTUSED,PKT35_SINE0STATUS,PKT35_SINE1STATUS,PKT35_SINE2STATUS,PKT35_SINE3STATUS,PKT35_SINE4STATUS,PKT35_SINE5STATUS,PKT35_SINE6STATUS,PKT35_SINE7STATUS,PKT35_UINT32_SIN_1H,PKT35_FLT_SIN_2H[0],PKT35_FLT_SIN_2H[1],PKT35_FLT_SIN_2H[2],PKT35_FLT_SIN_2H[3],PKT35_FLT_SIN_2H[4],PKT35_FLT_SIN_2H[5],PKT35_FLT_SIN_2H[6],PKT35_FLT_SIN_2H[7]
2015-180-00:07:23.000000,0,0,1,35,3,4402,44,15466043,0,22,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9448.82344791552,0.377033,0.921525,0.9262,0.38832,-0.377033,-0.921525,-0.9262,-0.38832
2015-180-00:07:24.000000,0,0,1,35,3,4403,44,15466044,0,23,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9453.77075818368,0.377841,0.921863,0.925871,0.387516,-0.377841,-0.921863,-0.925871,-0.387516
2015-180-00:07:25.000000,0,0,1,35,3,4404,44,15466045,0,24,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9459.12088609902,0.378649,0.922201,0.925541,0.386711,-0.378649,-0.922201,-0.925541,-0.386711
2015-180-00:07:26.000000,0,0,1,35,3,4405,44,15466046,0,25,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9464.05071707718,0.379456,0.922538,0.92521,0.385906,-0.379456,-0.922538,-0.92521,-0.385906
2015-180-00:07:27.000000,0,0,1,35,3,4406,44,15466047,0,26,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9468.97213210206,0.380263,0.922875,0.924878,0.385101,-0.380263,-0.922875,-0.924878,-0.385101
2015-180-00:07:28.000000,0,0,1,35,3,4407,44,15466048,0,27,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9474.29414839568,0.38107,0.92321,0.924546,0.384295,-0.38107,-0.92321,-0.924546,-0.384295
2015-180-00:07:29.000000,0,0,1,35,3,4408,44,15466049,0,28,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9479.19797623856,0.381877,0.923545,0.924213,0.38349,-0.381877,-0.923545,-0.924213,-0.38349
2015-180-00:07:30.000000,0,0,1,35,3,4409,44,15466050,0,29,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9484.50090026418,0.382683,0.92388,0.92388,0.382683,-0.382683,-0.92388,-0.92388,-0.382683
2015-180-00:07:31.000000,0,0,1,35,3,4410,44,15466051,0,30,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9489.38706802506,0.38349,0.924213,0.923545,0.381877,-0.38349,-0.924213,-0.923545,-0.381877
2015-180-00:07:32.000000,0,0,1,35,3,4411,44,15466052,0,31,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9494.2647330525,0.384295,0.924546,0.92321,0.38107,-0.384295,-0.924546,-0.92321,-0.38107
2015-180-00:07:33.000000,0,0,1,35,3,4412,44,15466053,0,32,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9499.13387855034,0.385101,0.924878,0.922875,0.380263,-0.385101,-0.924878,-0.922875,-0.380263
2015-180-00:07:34.000000,0,0,1,35,3,4413,44,15466054,0,33,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9504.39915264,0.385906,0.92521,0.922538,0.379456,-0.385906,-0.92521,-0.922538,-0.379456
2015-180-00:07:35.000000,0,0,1,35,3,4414,44,15466055,0,34,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9509.25049517184,0.386711,0.925541,0.922201,0.378649,-0.386711,-0.925541,-0.922201,-0.378649
2015-180-00:07:36.000000,0,0,1,35,3,4415,44,15466056,0,35,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9514.09326638592,0.387516,0.925871,0.921863,0.377841,-0.387516,-0.925871,-0.921863,-0.377841
2015-180-00:07:37.000000,0,0,1,35,3,4416,44,15466057,0,36,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9518.92744948608,0.38832,0.9262,0.921525,0.377033,-0.38832,-0.9262,-0.921525,-0.377033
2015-180-00:07:38.000000,0,0,1,35,3,4417,44,15466058,0,37,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9524.15477024942,0.389124,0.926529,0.921185,0.376224,-0.389124,-0.926529,-0.921185,-0.376224
2015-180-00:07:39.000000,0,0,1,35,3,4418,44,15466059,0,38,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9528.97100749958,0.389928,0.926857,0.920846,0.375416,-0.389928,-0.926857,-0.920846,-0.375416
2015-180-00:07:40.000000,0,0,1,35,3,4419,44,15466060,0,39,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9533.77860484766,0.390731,0.927184,0.920505,0.374607,-0.390731,-0.927184,-0.920505,-0.374607
2015-180-00:07:41.000000,0,0,1,35,3,4420,44,15466061,0,40,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9538.5775454975,0.391534,0.92751,0.920164,0.373797,-0.391534,-0.92751,-0.920164,-0.373797
2015-180-00:07:42.000000,0,0,1,35,3,4421,44,15466062,0,41,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9543.36781265294,0.392337,0.927836,0.919822,0.372988,-0.392337,-0.927836,-0.919822,-0.372988
2015-180-00:07:43.000000,0,0,1,35,3,4422,44,15466063,0,42,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9548.14938951782,0.39314,0.928161,0.919479,0.372178,-0.39314,-0.928161,-0.919479,-0.372178
2015-180-00:07:44.000000,0,0,1,35,3,4423,44,15466064,0,43,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9552.92225929598,0.393942,0.928486,0.919135,0.371368,-0.393942,-0.928486,-0.919135,-0.371368
2015-180-00:07:45.000000,0,0,1,35,3,4424,44,15466065,0,44,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9557.68640519126,0.394744,0.92881,0.918791,0.370557,-0.394744,-0.92881,-0.918791,-0.370557
2015-180-00:07:46.000000,0,0,1,35,3,4425,44,15466066,0,45,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9562.4418104075,0.395546,0.929133,0.918446,0.369747,-0.395546,-0.929133,-0.918446,-0.369747
2015-180-00:07:47.000000,0,0,1,35,3,4426,44,15466067,0,46,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9567.18845814854,0.396347,0.929455,0.918101,0.368936,-0.396347,-0.929455,-0.918101,-0.368936
2015-180-00:07:48.000000,0,0,1,35,3,4427,44,15466068,0,47,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9571.92633161822,0.397148,0.929776,0.917755,0.368125,-0.397148,-0.929776,-0.917755,-0.368125
2015-180-00:07:49.000000,0,0,1,35,3,4428,44,15466069,0,48,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9576.65541402038,0.397949,0.930097,0.917408,0.367313,-0.397949,-0.930097,-0.917408,-0.367313
2015-180-00:07:50.000000,0,0,1,35,3,4429,44,15466070,0,49,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9581.37568855886,0.398749,0.930418,0.91706,0.366501,-0.398749,-0.930418,-0.91706,-0.366501
2015-180-00:07:51.000000,0,0,1,35,3,4430,44,15466071,0,50,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9586.0871384375,0.399549,0.930737,0.916712,0.365689,-0.399549,-0.930737,-0.916712,-0.365689
2015-180-00:07:52.000000,0,0,1,35,3,4431,44,15466072,0,51,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9590.78974686014,0.400349,0.931056,0.916363,0.364877,-0.400349,-0.931056,-0.916363,-0.364877
2015-180-00:07:53.000000,0,0,1,35,3,4432,44,15466073,0,52,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9595.48349703062,0.401149,0.931374,0.916013,0.364064,-0.401149,-0.931374,-0.916013,-0.364064
2015-180-00:07:54.000000,0,0,1,35,3,4433,44,15466074,0,53,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9599.77830528,0.401948,0.931691,0.915663,0.363251,-0.401948,-0.931691,-0.915663,-0.363251
2015-180-00:07:55.000000,0,0,1,35,3,4434,44,15466075,0,54,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9604.45503018624,0.402747,0.932008,0.915311,0.362438,-0.402747,-0.932008,-0.915311,-0.362438
2015-180-00:07:56.000000,0,0,1,35,3,4435,44,15466076,0,55,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9609.12284785152,0.403545,0.932324,0.91496,0.361625,-0.403545,-0.932324,-0.91496,-0.361625
2015-180-00:07:57.000000,0,0,1,35,3,4436,44,15466077,0,56,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9613.78174147968,0.404344,0.932639,0.914607,0.360811,-0.404344,-0.932639,-0.914607,-0.360811
2015-180-00:07:58.000000,0,0,1,35,3,4437,44,15466078,0,57,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9618.43169427456,0.405142,0.932954,0.914254,0.359997,-0.405142,-0.932954,-0.914254,-0.359997
2015-180-00:07:59.000000,0,0,1,35,3,4438,44,15466079,0,58,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9622.68628238442,0.405939,0.933267,0.9139,0.359183,-0.405939,-0.933267,-0.9139,-0.359183
2015-180-00:08:00.000000,0,0,1,35,3,4439,44,15466080,0,59,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9627.31905163458,0.406737,0.93358,0.913545,0.358368,-0.406737,-0.93358,-0.913545,-0.358368
2015-180-00:08:01.000000,0,0,1,35,3,4440,44,15466081,0,60,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9631.94283106266,0.407534,0.933893,0.91319,0.357553,-0.407534,-0.933893,-0.91319,-0.357553
2015-180-00:08:02.000000,0,0,1,35,3,4441,44,15466082,0,61,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9636.17338388432,0.40833,0.934204,0.912834,0.356738,-0.40833,-0.934204,-0.912834,-0.356738
2015-180-00:08:03.000000,0,0,1,35,3,4442,44,15466083,0,62,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9640.77988587248,0.409127,0.934515,0.912477,0.355923,-0.409127,-0.934515,-0.912477,-0.355923
2015-180-00:08:04.000000,0,0,1,35,3,4443,44,15466084,0,63,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9644.99457276054,0.409923,0.934826,0.91212,0.355107,-0.409923,-0.934826,-0.91212,-0.355107
2015-180-00:08:05.000000,0,0,1,35,3,4444,44,15466085,0,64,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9649.58373560622,0.410719,0.935135,0.911762,0.354291,-0.410719,-0.935135,-0.911762,-0.354291
2015-180-00:08:06.000000,0,0,1,35,3,4445,44,15466086,0,65,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9654.16382744838,0.411514,0.935444,0.911403,0.353475,-0.411514,-0.935444,-0.911403,-0.353475
2015-180-00:08:07.000000,0,0,1,35,3,4446,44,15466087,0,66,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9658.35426200064,0.41231,0.935752,0.911044,0.352658,-0.41231,-0.935752,-0.911044,-0.352658
2015-180-00:08:08.000000,0,0,1,35,3,4447,44,15466088,0,67,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9662.91692080512,0.413104,0.93606,0.910684,0.351842,-0.413104,-0.93606,-0.910684,-0.351842
2015-180-00:08:09.000000,0,0,1,35,3,4448,44,15466089,0,68,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9667.0913467925,0.413899,0.936366,0.910323,0.351025,-0.413899,-0.936366,-0.910323,-0.351025
2015-180-00:08:10.000000,0,0,1,35,3,4449,44,15466090,0,69,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9671.63651085674,0.414693,0.936672,0.909961,0.350207,-0.414693,-0.936672,-0.909961,-0.350207
2015-180-00:08:11.000000,0,0,1,35,3,4450,44,15466091,0,70,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9675.79487171856,0.415487,0.936977,0.909599,0.34939,-0.415487,-0.936977,-0.909599,-0.34939
2015-180-00:08:12.000000,0,0,1,35,3,4451,44,15466092,0,71,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9679.94552926542,0.416281,0.937282,0.909236,0.348572,-0.416281,-0.937282,-0.909236,-0.348572
2015-180-00:08:13.000000,0,0,1,35,3,4452,44,15466093,0,72,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9684.46471851558,0.417074,0.937586,0.908872,0.347754,-0.417074,-0.937586,-0.908872,-0.347754
2015-180-00:08:14.000000,0,0,1,35,3,4453,44,15466094,0,73,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9688.59922732544,0.417867,0.937889,0.908508,0.346936,-0.417867,-0.937889,-0.908508,-0.346936
2015-180-00:08:15.000000,0,0,1,35,3,4454,44,15466095,0,74,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9693.10076892032,0.41866,0.938191,0.908143,0.346117,-0.41866,-0.938191,-0.908143,-0.346117
2015-180-00:08:16.000000,0,0,1,35,3,4455,44,15466096,0,75,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9697.2190724325,0.419452,0.938493,0.907777,0.345298,-0.419452,-0.938493,-0.907777,-0.345298
2015-180-00:08:17.000000,0,0,1,35,3,4456,44,15466097,0,76,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9701.32960559088,0.420244,0.938794,0.907411,0.344479,-0.420244,-0.938794,-0.907411,-0.344479
2015-180-00:08:18.000000,0,0,1,35,3,4457,44,15466098,0,77,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9705.43235545814,0.421036,0.939094,0.907044,0.34366,-0.421036,-0.939094,-0.907044,-0.34366
2015-180-00:08:19.000000,0,0,1,35,3,4458,44,15466099,0,78,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9709.89919057262,0.421827,0.939394,0.906676,0.34284,-0.421827,-0.939394,-0.906676,-0.34284
2015-180-00:08:20.000000,0,0,1,35,3,4459,44,15466100,0,79,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9713.98562448,0.422618,0.939693,0.906308,0.34202,-0.422618,-0.939693,-0.906308,-0.34202
2015-180-00:08:21.000000,0,0,1,35,3,4460,44,15466101,0,80,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9718.06423510818,0.423409,0.939991,0.905939,0.3412,-0.423409,-0.939991,-0.905939,-0.3412
2015-180-00:08:22.000000,0,0,1,35,3,4461,44,15466102,0,81,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9722.13500951984,0.424199,0.940288,0.905569,0.34038,-0.424199,-0.940288,-0.905569,-0.34038
2015-180-00:08:23.000000,0,0,1,35,3,4462,44,15466103,0,82,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9726.19793477766,0.42499,0.940585,0.905198,0.339559,-0.42499,-0.940585,-0.905198,-0.339559
2015-180-00:08:24.000000,0,0,1,35,3,4463,44,15466104,0,83,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9730.6212497475,0.425779,0.940881,0.904827,0.338738,-0.425779,-0.940881,-0.904827,-0.338738
2015-180-00:08:25.000000,0,0,1,35,3,4464,44,15466105,0,84,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9734.66772133248,0.426569,0.941176,0.904455,0.337917,-0.426569,-0.941176,-0.904455,-0.337917
2015-180-00:08:26.000000,0,0,1,35,3,4465,44,15466106,0,85,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9738.70630377554,0.427358,0.941471,0.904083,0.337095,-0.427358,-0.941471,-0.904083,-0.337095
2015-180-00:08:27.000000,0,0,1,35,3,4466,44,15466107,0,86,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9742.73698413936,0.428147,0.941764,0.903709,0.336274,-0.428147,-0.941764,-0.903709,-0.336274
2015-180-00:08:28.000000,0,0,1,35,3,4467,44,15466108,0,87,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9746.75974948662,0.428935,0.942057,0.903335,0.335452,-0.428935,-0.942057,-0.903335,-0.335452
2015-180-00:08:29.000000,0,0,1,35,3,4468,44,15466109,0,88,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9750.77458688,0.429723,0.94235,0.902961,0.334629,-0.429723,-0.94235,-0.902961,-0.334629
2015-180-00:08:30.000000,0,0,1,35,3,4469,44,15466110,0,89,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9754.78148338218,0.430511,0.942641,0.902585,0.333807,-0.430511,-0.942641,-0.902585,-0.333807
2015-180-00:08:31.000000,0,0,1,35,3,4470,44,15466111,0,90,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9758.78042605584,0.431299,0.942932,0.902209,0.332984,-0.431299,-0.942932,-0.902209,-0.332984
2015-180-00:08:32.000000,0,0,1,35,3,4471,44,15466112,0,91,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9762.77140196366,0.432086,0.943223,0.901833,0.332161,-0.432086,-0.943223,-0.901833,-0.332161
2015-180-00:08:33.000000,0,0,1,35,3,4472,44,15466113,0,92,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9766.75439816832,0.432873,0.943512,0.901455,0.331338,-0.432873,-0.943512,-0.901455,-0.331338
2015-180-00:08:34.000000,0,0,1,35,3,4473,44,15466114,0,93,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9770.7294017325,0.433659,0.943801,0.901077,0.330514,-0.433659,-0.943801,-0.901077,-0.330514
2015-180-00:08:35.000000,0,0,1,35,3,4474,44,15466115,0,94,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9774.69639971888,0.434445,0.944089,0.900698,0.329691,-0.434445,-0.944089,-0.900698,-0.329691
2015-180-00:08:36.000000,0,0,1,35,3,4475,44,15466116,0,95,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9778.29580364928,0.435231,0.944376,0.900319,0.328867,-0.435231,-0.944376,-0.900319,-0.328867
2015-180-00:08:37.000000,0,0,1,35,3,4476,44,15466117,0,96,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9782.24748233474,0.436017,0.944663,0.899939,0.328042,-0.436017,-0.944663,-0.899939,-0.328042
2015-180-00:08:38.000000,0,0,1,35,3,4477,44,15466118,0,97,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9786.19111780656,0.436802,0.944949,0.899558,0.327218,-0.436802,-0.944949,-0.899558,-0.327218
2015-180-00:08:39.000000,0,0,1,35,3,4478,44,15466119,0,98,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9790.12669712742,0.437587,0.945234,0.899176,0.326393,-0.437587,-0.945234,-0.899176,-0.326393
2015-180-00:08:40.000000,0,0,1,35,3,4479,44,15466120,0,99,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9794.05420736,0.438371,0.945519,0.898794,0.325568,-0.438371,-0.945519,-0.898794,-0.325568
2015-180-00:08:41.000000,0,0,1,35,3,4480,44,15466121,0,100,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9797.61765822,0.439155,0.945802,0.898411,0.324743,-0.439155,-0.945802,-0.898411,-0.324743
2015-180-00:08:42.000000,0,0,1,35,3,4481,44,15466122,0,101,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9801.52972790438,0.439939,0.946085,0.898028,0.323917,-0.439939,-0.946085,-0.898028,-0.323917
2015-180-00:08:43.000000,0,0,1,35,3,4482,44,15466123,0,102,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9805.43369086464,0.440723,0.946368,0.897643,0.323092,-0.440723,-0.946368,-0.897643,-0.323092
2015-180-00:08:44.000000,0,0,1,35,3,4483,44,15466124,0,103,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,9808.97570245424,0.441506,0.946649,0.897258,0.322266,-0.441506,-0.946649,-0.897258,-0.322266
