Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
CDS_FSW_BOOT_RTS57_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,477,0,32,,,,
CDS_FSW_BOOT_RTS58_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,481,0,32,,,,
CDS_FSW_BOOT_RTS59_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,485,0,32,,,,
CDS_FSW_BOOT_RTS60_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,489,0,32,,,,
CDS_FSW_BOOT_RTS61_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,493,0,32,,,,
CDS_FSW_BOOT_RTS62_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,497,0,32,,,,
CDS_FSW_BOOT_RTS1_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,501,0,16,,,,
CDS_FSW_BOOT_RTS2_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,503,0,16,,,,
CDS_FSW_BOOT_RTS3_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,505,0,16,,,,
CDS_FSW_BOOT_RTS4_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,507,0,16,,,,
CDS_FSW_BOOT_RTS5_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,509,0,16,,,,
CDS_FSW_BOOT_RTS6_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,511,0,16,,,,
CDS_FSW_BOOT_RTS7_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,513,0,16,,,,
CDS_FSW_BOOT_RTS8_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,515,0,16,,,,
CDS_FSW_BOOT_RTS9_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,517,0,16,,,,
CDS_FSW_BOOT_RTS10_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,519,0,16,,,,
CDS_FSW_BOOT_RTS11_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,521,0,16,,,,
CDS_FSW_BOOT_RTS12_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,523,0,16,,,,
CDS_FSW_BOOT_RTS13_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,525,0,16,,,,
CDS_FSW_BOOT_RTS14_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,527,0,16,,,,
CDS_FSW_BOOT_RTS15_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,529,0,16,,,,
CDS_FSW_BOOT_RTS16_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,531,0,16,,,,
CDS_FSW_BOOT_RTS17_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,533,0,16,,,,
CDS_FSW_BOOT_RTS18_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,535,0,16,,,,
CDS_FSW_BOOT_RTS19_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,537,0,16,,,,
CDS_FSW_BOOT_RTS20_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,539,0,16,,,,
CDS_FSW_BOOT_RTS21_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,541,0,16,,,,
CDS_FSW_BOOT_RTS22_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,543,0,16,,,,
CDS_FSW_BOOT_RTS23_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,545,0,16,,,,
CDS_FSW_BOOT_RTS24_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,547,0,16,,,,
CDS_FSW_BOOT_RTS25_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,549,0,16,,,,
CDS_FSW_BOOT_RTS26_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,551,0,16,,,,
CDS_FSW_BOOT_RTS27_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,553,0,16,,,,
CDS_FSW_BOOT_RTS28_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,555,0,16,,,,
CDS_FSW_BOOT_RTS29_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,557,0,16,,,,
CDS_FSW_BOOT_RTS30_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,559,0,16,,,,
CDS_FSW_BOOT_RTS31_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,561,0,16,,,,
CDS_FSW_BOOT_RTS32_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,563,0,16,,,,
CDS_FSW_BOOT_RTS33_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,565,0,16,,,,
CDS_FSW_BOOT_RTS34_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,567,0,16,,,,
CDS_FSW_BOOT_RTS35_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,569,0,16,,,,
CDS_FSW_BOOT_RTS36_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,571,0,16,,,,
CDS_FSW_BOOT_RTS37_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,573,0,16,,,,
CDS_FSW_BOOT_RTS38_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,575,0,16,,,,
CDS_FSW_BOOT_RTS39_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,577,0,16,,,,
CDS_FSW_BOOT_RTS40_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,579,0,16,,,,
CDS_FSW_BOOT_RTS41_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,581,0,16,,,,
CDS_FSW_BOOT_RTS42_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,583,0,16,,,,
CDS_FSW_BOOT_RTS43_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,585,0,16,,,,
CDS_FSW_BOOT_RTS44_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,587,0,16,,,,
CDS_FSW_BOOT_RTS45_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,589,0,16,,,,
CDS_FSW_BOOT_RTS46_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,591,0,16,,,,
CDS_FSW_BOOT_RTS47_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,593,0,16,,,,
CDS_FSW_BOOT_RTS48_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,595,0,16,,,,
CDS_FSW_BOOT_RTS49_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,597,0,16,,,,
CDS_FSW_BOOT_RTS50_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,599,0,16,,,,
CDS_FSW_BOOT_RTS51_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,601,0,16,,,,
CDS_FSW_BOOT_RTS52_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,603,0,16,,,,
CDS_FSW_BOOT_RTS53_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,605,0,16,,,,
CDS_FSW_BOOT_RTS54_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,607,0,16,,,,
CDS_FSW_BOOT_RTS55_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,609,0,16,,,,
CDS_FSW_BOOT_RTS56_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,611,0,16,,,,
CDS_FSW_BOOT_RTS57_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,613,0,16,,,,
CDS_FSW_BOOT_RTS58_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,615,0,16,,,,
CDS_FSW_BOOT_RTS59_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,617,0,16,,,,
CDS_FSW_BOOT_RTS60_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,619,0,16,,,,
CDS_FSW_BOOT_RTS61_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,621,0,16,,,,
CDS_FSW_BOOT_RTS62_CHECKSUM,Checksum of  RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,623,0,16,,,,
CDS_FSW_TST_ADDRESS,MRAM Address of the Telemetry Steering Table (TST)  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,625,0,32,,,,Only valid when running an OPERATIONAL Image
CDS_FSW_FPT_ADDRESS,MRAM Address of the FSW Parameter Table (FPT) *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,629,0,32,,,,Only valid when running an OPERATIONAL Image
CDS_FSW_ACT_ADDRESS,MRAM Address of the ADCS Configuration Table (ACT)  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,633,0,32,,,,Only valid when running an OPERATIONAL Image
CDS_FSW_FAT_ADDRESS,MRAM Address of the Flash Allocation Table (FAT)  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,637,0,32,,,,
CDS_FSW_FBT_ADDRESS,MRAM Address of the Flash Block Table (FBT)  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,641,0,32,,,,
CDS_FSW_TST_VERSION,SVN Version of the Telemetry Steering Table (TST)  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,645,0,32,,,,Only valid when running an OPERATIONAL Image
CDS_FSW_FPT_VERSION,SVN Version of the FSW Parameter Table (FPT)  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,649,0,32,,,,Only valid when running an OPERATIONAL Image
CDS_FSW_ACT_VERSION,SVN Version of the ADCS Configuration Table (ACT)  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,653,0,32,,,,Only valid when running an OPERATIONAL Image
CDS_FSW_UPLOAD_BUF,SRAM Address of the CMDM CSC FSW Upload Buffer  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,657,0,32,,,,
CDS_FSW_ADCSM_CSC_GLOBAL_ADDR,SRAM Address of the ADCSM CSC Global Address Structure,U1234,,HEX,ENG_BOOT,661,0,32,,,,
CDS_FSW_AUT_CSC_GLOBAL_ADDR,SRAM Address of the AUT CSC Global Address Structure,U1234,,HEX,ENG_BOOT,665,0,32,,,,
CDS_FSW_CMDM_CSC_GLOBAL_ADDR,SRAM Address of the CMDM CSC Global Address Structure,U1234,,HEX,ENG_BOOT,669,0,32,,,,
CDS_FSW_DDMIM_CSC_GLOBAL_ADDR,SRAM Address of the DDMIM CSC Global Address Structure,U1234,,HEX,ENG_BOOT,673,0,32,,,,
CDS_FSW_DTIME_CSC_GLOBAL_ADDR,SRAM Address of the DTIME CSC Global Address Structure,U1234,,HEX,ENG_BOOT,677,0,32,,,,
CDS_FSW_EGSE_CSC_GLOBAL_ADDR,SRAM Address of the EGSE CSC Global Address Structure,U1234,,HEX,ENG_BOOT,681,0,32,,,,
CDS_FSW_PWRM_CSC_GLOBAL_ADDR,SRAM Address of the PWRM CSC Global Address Structure,U1234,,HEX,ENG_BOOT,685,0,32,,,,
CDS_FSW_SEQ_CSC_GLOBAL_ADDR,SRAM Address of the SEQ CSC Global Address Structure,U1234,,HEX,ENG_BOOT,689,0,32,,,,
CDS_FSW_STOR_CSC_GLOBAL_ADDR,SRAM Address of the STOR CSC Global Address Structure,U1234,,HEX,ENG_BOOT,693,0,32,,,,
CDS_FSW_TLMM_CSC_GLOBAL_ADDR,SRAM Address of the TLMM CSC Global Address Structure,U1234,,HEX,ENG_BOOT,697,0,32,,,,
CDS_FSW_HEAP_AVAILABLE,Amount of SRAM Available after all FSW Initialization Memory Allocation.  May change upon re-request if ADCS tasks started.,U1234,,HEX,ENG_BOOT,701,0,32,,,,"Reported via RTEMS ""Free Heap Amount"" Call after all FSW Init is Complete"
CDS_FSW_SPARC_REG_CLK_RELOAD, SPARC GR712RC Register - Clock Reload,U1234,,HEX,ENG_BOOT,705,0,32,,,, SPARC GR712RC Register Value at address 0x80000304
CDS_FSW_SPARC_REG_INT_LEVEL, SPARC GR712RC Register - Interrupt Levels,U1234,,HEX,ENG_BOOT,709,0,32,,,, SPARC GR712RC Register Value at address 0x80000200
CDS_FSW_SPARC_REG_INT_PENDING, SPARC GR712RC Register - Interrupt Pending,U1234,,HEX,ENG_BOOT,713,0,32,,,, SPARC GR712RC Register Value at address 0x80000204
CDS_FSW_SPARC_REG_INT_FORCE, SPARC GR712RC Register - Interrupt Force,U1234,,HEX,ENG_BOOT,717,0,32,,,, SPARC GR712RC Register Value at address 0x80000208
CDS_FSW_SPARC_REG_INT_CLR, SPARC GR712RC Register - Interrupt Clear,U1234,,HEX,ENG_BOOT,721,0,32,,,, SPARC GR712RC Register Value at address 0x8000020C
CDS_FSW_SPARC_REG_CPU0_INT_MASK, SPARC GR712RC Register - CPU0 Interrupt Mask,U1234,,HEX,ENG_BOOT,725,0,32,,,, SPARC GR712RC Register Value at address 0x80000240
CDS_FSW_SPARC_REG_CPU1_INT_MASK, SPARC GR712RC Register - CPU1 Interrupt Mask,U1234,,HEX,ENG_BOOT,729,0,32,,,, SPARC GR712RC Register Value at address 0x80000244
CDS_FSW_SPARC_REG_CPU0_EXT_INT_ID, SPARC GR712RC Register - CPU0 Extended Interrupt ID,U1234,,HEX,ENG_BOOT,733,0,32,,,, SPARC GR712RC Register Value at address 0x800002C0
CDS_FSW_SPARC_REG_CPU1_EXT_INT_ID, SPARC GR712RC Register - CPU1 Extended Interrupt ID,U1234,,HEX,ENG_BOOT,737,0,32,,,, SPARC GR712RC Register Value at address 0x800002C4
CDS_FSW_SPARC_REG_MCFG1, SPARC GR712RC Register - Memory Configuration Register #1,U1234,,HEX,ENG_BOOT,741,0,32,,,, SPARC GR712RC Register Value at address 0x80000000
CDS_FSW_SPARC_REG_MCFG2, SPARC GR712RC Register - Memory Configuration Register #2,U1234,,HEX,ENG_BOOT,745,0,32,,,, SPARC GR712RC Register Value at address 0x80000004
CDS_FSW_SPARC_REG_MCFG3, SPARC GR712RC Register - Memory Configuration Register #3,U1234,,HEX,ENG_BOOT,749,0,32,,,, SPARC GR712RC Register Value at address 0x80000008
CDS_FSW_SPARC_REG_MCFG4, SPARC GR712RC Register - Memory Configuration Register #4,U1234,,HEX,ENG_BOOT,753,0,32,,,, SPARC GR712RC Register Value at address 0x8000000C
CDS_FSW_SPARC_REG_SCALAR_VAL, SPARC GR712RC Register - GPTIMER Scalar Value,U1234,,HEX,ENG_BOOT,757,0,32,,,, SPARC GR712RC Register Value at address 0x80000300
CDS_FSW_SPARC_REG_SCALAR_RLD, SPARC GR712RC Register - GPTIMER Scalar Reload,U1234,,HEX,ENG_BOOT,761,0,32,,,, SPARC GR712RC Register Value at address 0x80000304 
CDS_FSW_SPARC_REG_GP_CFG, SPARC GR712RC Register - GPTIMER Configuration,U1234,,HEX,ENG_BOOT,765,0,32,,,, SPARC GR712RC Register Value at address 0x80000308 
CDS_FSW_SPARC_REG_TIMER1_COUNT, SPARC GR712RC Register - GPTIMER Timer #1 Count,U1234,,HEX,ENG_BOOT,769,0,32,,,, SPARC GR712RC Register Value at address 0x80000310
CDS_FSW_SPARC_REG_TIMER1_RLD, SPARC GR712RC Register - GPTIMER Timer #1 Reload,U1234,,HEX,ENG_BOOT,773,0,32,,,, SPARC GR712RC Register Value at address 0x80000314
CDS_FSW_SPARC_REG_TIMER1_CTRL, SPARC GR712RC Register - GPTIMER Timer #1 Control,U1234,,HEX,ENG_BOOT,777,0,32,,,, SPARC GR712RC Register Value at address 0x80000318
CDS_FSW_SPARC_REG_TIMER2_COUNT, SPARC GR712RC Register - GPTIMER Timer #2 Count,U1234,,HEX,ENG_BOOT,781,0,32,,,, SPARC GR712RC Register Value at address 0x80000320
CDS_FSW_SPARC_REG_TIMER2_RLD, SPARC GR712RC Register - GPTIMER Timer #2 Reload,U1234,,HEX,ENG_BOOT,785,0,32,,,, SPARC GR712RC Register Value at address 0x80000324
CDS_FSW_SPARC_REG_TIMER2_CTRL, SPARC GR712RC Register - GPTIMER Timer #2 Control,U1234,,HEX,ENG_BOOT,789,0,32,,,, SPARC GR712RC Register Value at address 0x80000328
CDS_FSW_SPARC_REG_TIMER3_COUNT, SPARC GR712RC Register - GPTIMER Timer #3 Count,U1234,,HEX,ENG_BOOT,793,0,32,,,, SPARC GR712RC Register Value at address 0x80000330
CDS_FSW_SPARC_REG_TIMER3_RLD, SPARC GR712RC Register - GPTIMER Timer #3 Reload,U1234,,HEX,ENG_BOOT,797,0,32,,,, SPARC GR712RC Register Value at address 0x80000334
CDS_FSW_SPARC_REG_TIMER3_CTRL, SPARC GR712RC Register - GPTIMER Timer #3 Control,U1234,,HEX,ENG_BOOT,801,0,32,,,, SPARC GR712RC Register Value at address 0x80000338
CDS_FSW_SPARC_REG_TIMER4_COUNT, SPARC GR712RC Register - GPTIMER Timer #4 Count,U1234,,HEX,ENG_BOOT,805,0,32,,,, SPARC GR712RC Register Value at address 0x80000340
CDS_FSW_SPARC_REG_TIMER4_RLD, SPARC GR712RC Register - GPTIMER Timer #4 Reload,U1234,,HEX,ENG_BOOT,809,0,32,,,, SPARC GR712RC Register Value at address 0x80000344
CDS_FSW_SPARC_REG_TIMER4_CTRL, SPARC GR712RC Register - GPTIMER Timer #4 Control,U1234,,HEX,ENG_BOOT,813,0,32,,,, SPARC GR712RC Register Value at address 0x80000348
CDS_FSW_SPARC_AHB_REG_FAIL_ADDR, SPARC GR712RC Register - AHB Register Failing Address,U1234,,HEX,ENG_BOOT,817,0,32,,,, SPARC GR712RC Register Value at address 0x80000F04
CDS_FSW_SPARC_AHB_REG_FAIL_STATUS, SPARC GR712RC Register - AHB Register Failing Status,U1234,,HEX,ENG_BOOT,821,0,32,,,, SPARC GR712RC Register Value at address 0x80000F00
CDS_FSW_SPARC_REG_CLKGATE_UNLOCK, SPARC GR712RC Register - Clock Gating Unlock,U1234,,HEX,ENG_BOOT,825,0,32,,,, SPARC GR712RC Register Value at address 0x80000D00
CDS_FSW_SPARC_REG_CLKGATE_EN, SPARC GR712RC Register - Clock Gating Enable,U1234,,HEX,ENG_BOOT,829,0,32,,,, SPARC GR712RC Register Value at address 0x80000D04
CDS_FSW_SPARC_REG_CLKGATE_RESET, SPARC GR712RC Register - Clock Gating Reset,U1234,,HEX,ENG_BOOT,833,0,32,,,, SPARC GR712RC Register Value at address 0x80000D08
CDS_FSW_SPARC_REG_GRGPREG, SPARC GR712RC Register - General Purpose Register,U1234,,HEX,ENG_BOOT,837,0,32,,,, SPARC GR712RC Register Value at address 0x80000600
CDS_FSW_SPARC_REG_DSU_CTRL, SPARC GR712RC Register - DSU Control,U1234,,HEX,ENG_BOOT,841,0,32,,,, SPARC GR712RC Register Value at address 0x90000000
CDS_FSW_SPARC_REG_DSU_BRKSS, SPARC GR712RC Register - DSU Break,U1234,,HEX,ENG_BOOT,845,0,32,,,, SPARC GR712RC Register Value at address 0x90000020
CDS_FSW_SPARC_REG_AHB_CTRL, SPARC GR712RC Register - AHB Control Register,U1234,,HEX,ENG_BOOT,849,0,32,,,, SPARC GR712RC Register Value at address 0x90000040
ENG_BOOT_HIST1_SAFEHOLD_ADDR,Bootstrap Log History Entry #1: Address the Safehold image was loaded from.,U1234,,HEX,ENG_BOOT,853,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 1
ENG_BOOT_HIST1_SAFEHOLD_VERSION,Bootstrap Log History Entry #1: Safehold image version.,U1234,,HEX,ENG_BOOT,857,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 2
ENG_BOOT_HIST1_SAFEHOLD_DATE,Bootstrap Log History Entry #1: Date Safehold image was compiled.,U1234,,HEX,ENG_BOOT,861,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 3
ENG_BOOT_HIST1_SAFEHOLD_TIME,Bootstrap Log History Entry #1: Time Safehold image was compiled.,U1234,,HEX,ENG_BOOT,865,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 4
ENG_BOOT_HIST1_SAFEHOLD_EXPCHKSUM,Bootstrap Log History Entry #1: Precalculated checksum for the Safehold image.,U1234,,HEX,ENG_BOOT,869,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 5
ENG_BOOT_HIST1_SAFEHOLD_COMPCHKSUM,Bootstrap Log History Entry #1: Computed checksum for the Safehold image.,U1234,,HEX,ENG_BOOT,873,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 6
ENG_BOOT_HIST1_SAFEHOLD_FLAGS,Bootstrap Log History Entry #1: Flags from the Safehold image header.,U1234,,HEX,ENG_BOOT,877,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 7
ENG_BOOT_HIST1_SAFEHOLD_STATUS,Bootstrap Log History Entry #1: Status of the Safehold image.,U1234,,HEX,ENG_BOOT,881,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 8
ENG_BOOT_HIST1_OPERATIONAL1_ADDR,Bootstrap Log History Entry #1: Address Operational1 image was loaded from.,U1234,,HEX,ENG_BOOT,885,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 9
ENG_BOOT_HIST1_OPERATIONAL1_VERSION,Bootstrap Log History Entry #1: Operational1 image version.,U1234,,HEX,ENG_BOOT,889,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 10
ENG_BOOT_HIST1_OPERATIONAL1_DATE,Bootstrap Log History Entry #1: Date Operational1 image was compiled.,U1234,,HEX,ENG_BOOT,893,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 11
ENG_BOOT_HIST1_OPERATIONAL1_TIME,Bootstrap Log History Entry #1: Time Operational1 image was compiled.,U1234,,HEX,ENG_BOOT,897,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 12
ENG_BOOT_HIST1_OPERATIONAL1_EXPCHKSUM,Bootstrap Log History Entry #1: Precalculated checksum for the Operational1 image.,U1234,,HEX,ENG_BOOT,901,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 13
ENG_BOOT_HIST1_OPERATIONAL1_COMPCHKSUM,Bootstrap Log History Entry #1: Computed checksum for the Operational1 image.,U1234,,HEX,ENG_BOOT,905,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 14
ENG_BOOT_HIST1_OPERATIONAL1_FLAGS,Bootstrap Log History Entry #1: Flags from the Operational1 image header.,U1234,,HEX,ENG_BOOT,909,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 15
ENG_BOOT_HIST1_OPERATIONAL1_STATUS,Bootstrap Log History Entry #1: Status of the Operational1 image.,U1234,,HEX,ENG_BOOT,913,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 16
ENG_BOOT_HIST1_OPERATIONAL2_ADDR,Bootstrap Log History Entry #1: Address Operational2 image was loaded from.,U1234,,HEX,ENG_BOOT,917,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 17
ENG_BOOT_HIST1_OPERATIONAL2_VERSION,Bootstrap Log History Entry #1: Operational2 image version.,U1234,,HEX,ENG_BOOT,921,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 18
ENG_BOOT_HIST1_OPERATIONAL2_DATE,Bootstrap Log History Entry #1: Date Operational2 image was compiled.,U1234,,HEX,ENG_BOOT,925,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 19
ENG_BOOT_HIST1_OPERATIONAL2_TIME,Bootstrap Log History Entry #1: Time Operational2 image was compiled.,U1234,,HEX,ENG_BOOT,929,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 20
ENG_BOOT_HIST1_OPERATIONAL2_EXPCHKSUM,Bootstrap Log History Entry #1: Precalculated checksum for the Operational2 image.,U1234,,HEX,ENG_BOOT,933,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 21
