Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
CDS_FSW_THERM_USETPT3,Heater zone #3 upper set point,U12,,HEX,ENG_LOW,184,0,16,,,,
CDS_FSW_THERM_LSETPT4,Heater zone #4 lower set point,U12,,HEX,ENG_LOW,186,0,16,,,,
CDS_FSW_THERM_USETPT4,Heater zone #4 upper set point,U12,,HEX,ENG_LOW,188,0,16,,,,
CDS_FSW_THERM_LSETPT5,Heater zone #5 lower set point,U12,,HEX,ENG_LOW,190,0,16,,,,
CDS_FSW_THERM_USETPT5,Heater zone #5 upper set point,U12,,HEX,ENG_LOW,192,0,16,,,,
CDS_FSW_THERM_MAXHTRS,Max # of heaters that can be on at one time,U1,,HEX,ENG_LOW,194,0,8,,,,
CDS_FSW_BYTECNT_RT,Cumulative # of bytes sent out VC1,U1234,,HEX,ENG_LOW,195,0,32,,,,
CDS_FSW_BYTECNT_ENGST,Cumulative # of bytes written to Stored Eng flash buffer,U1234,,HEX,ENG_LOW,199,0,32,,,,
CDS_FSW_BYTECNT_SCIST,Cumulative # of bytes written to Nominal DDM flash buffer,U1234,,HEX,ENG_LOW,203,0,32,,,,
CDS_FSW_BYTECNT_SCIRAWST,Cumulative # of bytes written to Raw IF/Full DDM flash buffer,U1234,,HEX,ENG_LOW,207,0,32,,,,
CDS_FSW_BYTECNT_DIAGST,Cumulative # of bytes written to Diagnostic flash buffer,U1234,,HEX,ENG_LOW,211,0,32,,,,
CDS_FSW_NADIR1_BBRATE,Cadence of black body calibration mode (in seconds) - Nadir 1 - RF2,U12,,HEX,ENG_LOW,215,0,16,,,,
CDS_FSW_NADIR1_BBDUR,Duration of black body calibration (in seconds) - Nadir 1 - RF2,U1,,HEX,ENG_LOW,217,0,8,,,,
CDS_FSW_NADIR2_BBRATE,Cadence of black body calibration mode (in seconds) - Nadir 2 - RF3,U12,,HEX,ENG_LOW,218,0,16,,,,
CDS_FSW_NADIR2_BBDUR,Duration of black body calibration (in seconds) - Nadir 2 - RF3,U1,,HEX,ENG_LOW,220,0,8,,,,
CDS_FSW_ZENITH_BBRATE,Cadence of black body calibration mode (in seconds) - Zenith - RF1,U12,,HEX,ENG_LOW,221,0,16,,,,
CDS_FSW_ZENITH_BBDUR,Duration of black body calibration (in seconds) - Zenith - RF1,U1,,HEX,ENG_LOW,223,0,8,,,,
CDS_LZ_LAST_JAM_YEAR,Last LZ Jam timestamp UTC Year,U1234,,HEX,ENG_LOW,224,0,12,,,,
CDS_LZ_LAST_JAM_DAY,Last LZ Jam timestamp UTC Day-In-Year,U1234,,HEX,ENG_LOW,225,4,9,,,,
CDS_LZ_LAST_JAM_HOUR,Last LZ Jam timestamp UTC Hour-In-Day,U1234,,HEX,ENG_LOW,226,5,5,,,,
CDS_LZ_LAST_JAM_MIN,Last LZ Jam timestamp UTC Minute-In-Hour,U1234,,HEX,ENG_LOW,227,2,6,,,,
CDS_LZ_LAST_JAM_SEC,Last LZ Jam timestamp UTC Second-In-Minute,U1234,,HEX,ENG_LOW,228,0,6,,,,
CDS_LZ_LAST_JAM_USEC,Last LZ Jam timestamp UTC Microseconds-In-Seconds,U1234,,HEX,ENG_LOW,228,6,20,,,,
CDS_LZ_LAST_JAM_SPARE,Spare bits for alignment,U1234,,HEX,ENG_LOW,231,2,6,,,,
CDS_FSW_LAST_TSYNC_YEAR,Last GPS time sync timestamp UTC Year,U1234,,HEX,ENG_LOW,232,0,12,,,,
CDS_FSW_LAST_TSYNC_DAY,Last GPS time sync timestamp UTC Day-In-Year,U1234,,HEX,ENG_LOW,233,4,9,,,,
CDS_FSW_LAST_TSYNC_HOUR,Last GPS time sync timestamp UTC Hour-In-Day,U1234,,HEX,ENG_LOW,234,5,5,,,,
CDS_FSW_LAST_TSYNC_MIN,Last GPS time sync timestamp UTC Minute-In-Hour,U1234,,HEX,ENG_LOW,235,2,6,,,,
CDS_FSW_LAST_TSYNC_SEC,Last GPS time sync timestamp UTC Second-In-Minute,U1234,,HEX,ENG_LOW,236,0,6,,,,
CDS_FSW_LAST_TSYNC_USEC,Last GPS time sync timestamp UTC Microseconds-In-Seconds,U1234,,HEX,ENG_LOW,236,6,20,,,,
CDS_FSW_LAST_TSYNC_SPARE,Spare bits for alignment,U1234,,HEX,ENG_LOW,239,2,6,,,,
CDS_FSW_SPW_STAT,Spacewire Link Parity Error Count,U1,,HEX,ENG_LOW,240,0,8,,,,
CDS_FSW_FAULT1_TRIPPED,DDMI-1,U1234,,HEX,ENG_LOW,241,0,1,,,,
CDS_FSW_FAULT2_TRIPPED,DDMI-2,U1234,,HEX,ENG_LOW,241,1,1,,,,
CDS_FSW_FAULT3_TRIPPED,DDMI-3,U1234,,HEX,ENG_LOW,241,2,1,,,,
CDS_FSW_FAULT4_TRIPPED,,U1234,,HEX,ENG_LOW,241,3,1,,,,
CDS_FSW_FAULT5_TRIPPED,DDMI-5,U1234,,HEX,ENG_LOW,241,4,1,,,,
CDS_FSW_FAULT6_TRIPPED,DDMI-6,U1234,,HEX,ENG_LOW,241,5,1,,,,
CDS_FSW_FAULT7_TRIPPED,,U1234,,HEX,ENG_LOW,241,6,1,,,,
CDS_FSW_FAULT8_TRIPPED,,U1234,,HEX,ENG_LOW,241,7,1,,,,
CDS_FSW_FAULT9_TRIPPED,,U1234,,HEX,ENG_LOW,242,0,1,,,,
CDS_FSW_FAULT10_TRIPPED,,U1234,,HEX,ENG_LOW,242,1,1,,,,
CDS_FSW_FAULT11_TRIPPED,,U1234,,HEX,ENG_LOW,242,2,1,,,,
CDS_FSW_FAULT12_TRIPPED,CDS-4,U1234,,HEX,ENG_LOW,242,3,1,,,,
CDS_FSW_FAULT13_TRIPPED,CDS-5,U1234,,HEX,ENG_LOW,242,4,1,,,,
CDS_FSW_FAULT14_TRIPPED,,U1234,,HEX,ENG_LOW,242,5,1,,,,
CDS_FSW_FAULT15_TRIPPED,CDS-7,U1234,,HEX,ENG_LOW,242,6,1,,,,
CDS_FSW_FAULT16_TRIPPED,,U1234,,HEX,ENG_LOW,242,7,1,,,,
CDS_FSW_FAULT17_TRIPPED,,U1234,,HEX,ENG_LOW,243,0,1,,,,
CDS_FSW_FAULT18_TRIPPED,,U1234,,HEX,ENG_LOW,243,1,1,,,,
CDS_FSW_FAULT19_TRIPPED,,U1234,,HEX,ENG_LOW,243,2,1,,,,
CDS_FSW_FAULT20_TRIPPED,,U1234,,HEX,ENG_LOW,243,3,1,,,,
CDS_FSW_FAULT21_TRIPPED,,U1234,,HEX,ENG_LOW,243,4,1,,,,
CDS_FSW_FAULT22_TRIPPED,CDS-14,U1234,,HEX,ENG_LOW,243,5,1,,,,
CDS_FSW_FAULT23_TRIPPED,,U1234,,HEX,ENG_LOW,243,6,1,,,,
CDS_FSW_FAULT24_TRIPPED,,U1234,,HEX,ENG_LOW,243,7,1,,,,
CDS_FSW_FAULT25_TRIPPED,EPS-1,U1234,,HEX,ENG_LOW,244,0,1,,,,
CDS_FSW_FAULT26_TRIPPED,EPS-2,U1234,,HEX,ENG_LOW,244,1,1,,,,
CDS_FSW_FAULT27_TRIPPED,EPS-3,U1234,,HEX,ENG_LOW,244,2,1,,,,
CDS_FSW_FAULT28_TRIPPED,EPS-4,U1234,,HEX,ENG_LOW,244,3,1,,,,
CDS_FSW_FAULT29_TRIPPED,,U1234,,HEX,ENG_LOW,244,4,1,,,,
CDS_FSW_FAULT30_TRIPPED,,U1234,,HEX,ENG_LOW,244,5,1,,,,
CDS_FSW_FAULT31_TRIPPED,,U1234,,HEX,ENG_LOW,244,6,1,,,,
CDS_FSW_FAULT32_TRIPPED,,U1234,,HEX,ENG_LOW,244,7,1,,,,
CDS_FSW_FAULT33_TRIPPED,,U1234,,HEX,ENG_LOW,245,0,1,,,,
CDS_FSW_FAULT34_TRIPPED,"NST-2,3,4,5",U1234,,HEX,ENG_LOW,245,1,1,,,,
CDS_FSW_FAULT35_TRIPPED,NST-6,U1234,,HEX,ENG_LOW,245,2,1,,,,
CDS_FSW_FAULT36_TRIPPED,NST-7 Stage 1,U1234,,HEX,ENG_LOW,245,3,1,,,,
CDS_FSW_FAULT37_TRIPPED,NST-7 Stage 2,U1234,,HEX,ENG_LOW,245,4,1,,,,
CDS_FSW_FAULT38_TRIPPED,,U1234,,HEX,ENG_LOW,245,5,1,,,,
CDS_FSW_FAULT39_TRIPPED,,U1234,,HEX,ENG_LOW,245,6,1,,,,
CDS_FSW_FAULT40_TRIPPED,,U1234,,HEX,ENG_LOW,245,7,1,,,,
CDS_FSW_FAULT41_TRIPPED,,U1234,,HEX,ENG_LOW,246,0,1,,,,
CDS_FSW_FAULT42_TRIPPED,"RWA-2,3,4,5",U1234,,HEX,ENG_LOW,246,1,1,,,,
CDS_FSW_FAULT43_TRIPPED,,U1234,,HEX,ENG_LOW,246,2,1,,,,
CDS_FSW_FAULT44_TRIPPED,,U1234,,HEX,ENG_LOW,246,3,1,,,,
CDS_FSW_FAULT45_TRIPPED,,U1234,,HEX,ENG_LOW,246,4,1,,,,
CDS_FSW_FAULT46_TRIPPED,RWA-6,U1234,,HEX,ENG_LOW,246,5,1,,,,
CDS_FSW_FAULT47_TRIPPED,RWA-7,U1234,,HEX,ENG_LOW,246,6,1,,,,
CDS_FSW_FAULT48_TRIPPED,RWA-8,U1234,,HEX,ENG_LOW,246,7,1,,,,
CDS_FSW_FAULT49_TRIPPED,"MAG-1,2,3,4",U1234,,HEX,ENG_LOW,247,0,1,,,,
CDS_FSW_FAULT50_TRIPPED,MAG-5,U1234,,HEX,ENG_LOW,247,1,1,,,,
CDS_FSW_FAULT51_TRIPPED,,U1234,,HEX,ENG_LOW,247,2,1,,,,
CDS_FSW_FAULT52_TRIPPED,,U1234,,HEX,ENG_LOW,247,3,1,,,,
CDS_FSW_FAULT53_TRIPPED,"CSS-1,2,3",U1234,,HEX,ENG_LOW,247,4,1,,,,
CDS_FSW_FAULT54_TRIPPED,,U1234,,HEX,ENG_LOW,247,5,1,,,,
CDS_FSW_FAULT55_TRIPPED,,U1234,,HEX,ENG_LOW,247,6,1,,,,
CDS_FSW_FAULT56_TRIPPED,CSS-4,U1234,,HEX,ENG_LOW,247,7,1,,,,
CDS_FSW_FAULT57_TRIPPED,,U1234,,HEX,ENG_LOW,248,0,1,,,,
CDS_FSW_FAULT58_TRIPPED,,U1234,,HEX,ENG_LOW,248,1,1,,,,
CDS_FSW_FAULT59_TRIPPED,,U1234,,HEX,ENG_LOW,248,2,1,,,,
CDS_FSW_FAULT60_TRIPPED,,U1234,,HEX,ENG_LOW,248,3,1,,,,
CDS_FSW_FAULT61_TRIPPED,"GPS-1,2",U1234,,HEX,ENG_LOW,248,4,1,,,,
CDS_FSW_FAULT62_TRIPPED,,U1234,,HEX,ENG_LOW,248,5,1,,,,
CDS_FSW_FAULT63_TRIPPED,GPS-3,U1234,,HEX,ENG_LOW,248,6,1,,,,
CDS_FSW_FAULT64_TRIPPED,,U1234,,HEX,ENG_LOW,248,7,1,,,,
CDS_FSW_FAULT65_TRIPPED,,U1234,,HEX,ENG_LOW,249,0,1,,,,
CDS_FSW_FAULT66_TRIPPED,,U1234,,HEX,ENG_LOW,249,1,1,,,,
CDS_FSW_FAULT67_TRIPPED,,U1234,,HEX,ENG_LOW,249,2,1,,,,
CDS_FSW_FAULT68_TRIPPED,,U1234,,HEX,ENG_LOW,249,3,1,,,,
CDS_FSW_FAULT69_TRIPPED,DAMP-1,U1234,,HEX,ENG_LOW,249,4,1,,,,
CDS_FSW_FAULT70_TRIPPED,DAMP-2,U1234,,HEX,ENG_LOW,249,5,1,,,,
CDS_FSW_FAULT71_TRIPPED,,U1234,,HEX,ENG_LOW,249,6,1,,,,
CDS_FSW_FAULT72_TRIPPED,,U1234,,HEX,ENG_LOW,249,7,1,,,,
CDS_FSW_FAULT73_TRIPPED,SUN-1,U1234,,HEX,ENG_LOW,250,0,1,,,,
CDS_FSW_FAULT74_TRIPPED,,U1234,,HEX,ENG_LOW,250,1,1,,,,
CDS_FSW_FAULT75_TRIPPED,,U1234,,HEX,ENG_LOW,250,2,1,,,,
CDS_FSW_FAULT76_TRIPPED,,U1234,,HEX,ENG_LOW,250,3,1,,,,
CDS_FSW_FAULT77_TRIPPED,LVLH-1,U1234,,HEX,ENG_LOW,250,4,1,,,,
CDS_FSW_FAULT78_TRIPPED,LVLH-2,U1234,,HEX,ENG_LOW,250,5,1,,,,
CDS_FSW_FAULT79_TRIPPED,LVLH-3,U1234,,HEX,ENG_LOW,250,6,1,,,,
CDS_FSW_FAULT80_TRIPPED,,U1234,,HEX,ENG_LOW,250,7,1,,,,
CDS_FSW_FAULT81_TRIPPED,LVLH-5,U1234,,HEX,ENG_LOW,251,0,1,,,,
CDS_FSW_FAULT82_TRIPPED,,U1234,,HEX,ENG_LOW,251,1,1,,,,
CDS_FSW_FAULT83_TRIPPED,LVLH-7,U1234,,HEX,ENG_LOW,251,2,1,,,,
CDS_FSW_FAULT84_TRIPPED,,U1234,,HEX,ENG_LOW,251,3,1,,,,
CDS_FSW_FAULT85_TRIPPED,ADCS-1,U1234,,HEX,ENG_LOW,251,4,1,,,,
CDS_FSW_FAULT86_TRIPPED,ADCS-2,U1234,,HEX,ENG_LOW,251,5,1,,,,
CDS_FSW_FAULT87_TRIPPED,,U1234,,HEX,ENG_LOW,251,6,1,,,,
CDS_FSW_FAULT88_TRIPPED,,U1234,,HEX,ENG_LOW,251,7,1,,,,
CDS_FSW_FAULT89_TRIPPED,,U1234,,HEX,ENG_LOW,252,0,1,,,,
CDS_FSW_FAULT90_TRIPPED,SMT-2,U1234,,HEX,ENG_LOW,252,1,1,,,,
CDS_FSW_FAULT91_TRIPPED,SMT-2,U1234,,HEX,ENG_LOW,252,2,1,,,,
CDS_FSW_FAULT92_TRIPPED,SMT-2,U1234,,HEX,ENG_LOW,252,3,1,,,,
CDS_FSW_FAULT93_TRIPPED,SMT-2,U1234,,HEX,ENG_LOW,252,4,1,,,,
CDS_FSW_FAULT94_TRIPPED,SMT-2,U1234,,HEX,ENG_LOW,252,5,1,,,,
CDS_FSW_FAULT95_TRIPPED,,U1234,,HEX,ENG_LOW,252,6,1,,,,
CDS_FSW_FAULT96_TRIPPED,SMT-4,U1234,,HEX,ENG_LOW,252,7,1,,,,
CDS_FSW_FAULT97_TRIPPED,,U1234,,HEX,ENG_LOW,253,0,1,,,,
CDS_FSW_FAULT98_TRIPPED,,U1234,,HEX,ENG_LOW,253,1,1,,,,
CDS_FSW_FAULT99_TRIPPED,,U1234,,HEX,ENG_LOW,253,2,1,,,,
CDS_FSW_FAULT100_TRIPPED,,U1234,,HEX,ENG_LOW,253,3,1,,,,
CDS_FSW_FAULT101_TRIPPED,,U1234,,HEX,ENG_LOW,253,4,1,,,,
CDS_FSW_FAULT102_TRIPPED,,U1234,,HEX,ENG_LOW,253,5,1,,,,
CDS_FSW_FAULT103_TRIPPED,,U1234,,HEX,ENG_LOW,253,6,1,,,,
CDS_FSW_FAULT104_TRIPPED,,U1234,,HEX,ENG_LOW,253,7,1,,,,
CDS_FSW_FAULT105_TRIPPED,,U1234,,HEX,ENG_LOW,254,0,1,,,,
CDS_FSW_FAULT106_TRIPPED,,U1234,,HEX,ENG_LOW,254,1,1,,,,
CDS_FSW_FAULT107_TRIPPED,,U1234,,HEX,ENG_LOW,254,2,1,,,,
CDS_FSW_FAULT108_TRIPPED,,U1234,,HEX,ENG_LOW,254,3,1,,,,
CDS_FSW_FAULT109_TRIPPED,,U1234,,HEX,ENG_LOW,254,4,1,,,,
CDS_FSW_FAULT110_TRIPPED,,U1234,,HEX,ENG_LOW,254,5,1,,,,
CDS_FSW_FAULT111_TRIPPED,,U1234,,HEX,ENG_LOW,254,6,1,,,,
CDS_FSW_FAULT112_TRIPPED,,U1234,,HEX,ENG_LOW,254,7,1,,,,
CDS_FSW_FAULT113_TRIPPED,,U1234,,HEX,ENG_LOW,255,0,1,,,,
CDS_FSW_FAULT114_TRIPPED,,U1234,,HEX,ENG_LOW,255,1,1,,,,
CDS_FSW_FAULT115_TRIPPED,,U1234,,HEX,ENG_LOW,255,2,1,,,,
CDS_FSW_FAULT116_TRIPPED,,U1234,,HEX,ENG_LOW,255,3,1,,,,
CDS_FSW_FAULT117_TRIPPED,,U1234,,HEX,ENG_LOW,255,4,1,,,,
CDS_FSW_FAULT118_TRIPPED,,U1234,,HEX,ENG_LOW,255,5,1,,,,
CDS_FSW_FAULT119_TRIPPED,,U1234,,HEX,ENG_LOW,255,6,1,,,,
CDS_FSW_FAULT120_TRIPPED,,U1234,,HEX,ENG_LOW,255,7,1,,,,
CDS_FSW_FAULT121_TRIPPED,,U1234,,HEX,ENG_LOW,256,0,1,,,,
CDS_FSW_FAULT122_TRIPPED,,U1234,,HEX,ENG_LOW,256,1,1,,,,
CDS_FSW_FAULT123_TRIPPED,,U1234,,HEX,ENG_LOW,256,2,1,,,,
CDS_FSW_FAULT124_TRIPPED,,U1234,,HEX,ENG_LOW,256,3,1,,,,
CDS_FSW_FAULT125_TRIPPED,,U1234,,HEX,ENG_LOW,256,4,1,,,,
CDS_FSW_FAULT126_TRIPPED,,U1234,,HEX,ENG_LOW,256,5,1,,,,
CDS_FSW_FAULT127_TRIPPED,,U1234,,HEX,ENG_LOW,256,6,1,,,,
CDS_FSW_FAULT128_TRIPPED,,U1234,,HEX,ENG_LOW,256,7,1,,,,
ENG_LOW_PADDING,Padding to ensure 4-byte alignment,U1234,,HEX,ENG_LOW,257,0,8,,,,
ENG_LOW_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,ENG_LOW,258,0,16,,,,
