Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
LZ_EPS_PPT_ESS_EN_REG,Essential Bus Enable ,U12,,HEX,ENG_LZ,140,0,16,,,,
LZ_EPS_PPT_ESS_DIS_REG,Essential Bus Disable ,U12,,HEX,ENG_LZ,142,0,16,,,,
LZ_EPS_PPT_SAR_ARM,SAR ARM Deploy,U12,,HEX,ENG_LZ,144,0,16,,LZ_EPS_PPT_ARM_FIRE_STATUS,,
LZ_EPS_PPT_SAR_FIRE_B,SAR FIRE Deploy B,U12,,HEX,ENG_LZ,146,0,15,,LZ_EPS_PPT_ARM_FIRE_STATUS,,
LZ_EPS_PPT_SAR_FIRE_A,SAR FIRE Deploy A,U12,,HEX,ENG_LZ,147,7,1,,LZ_EPS_PPT_ARM_FIRE_STATUS,,
LZ_EPS_PPT_LOAD_SHED_THRESH,Load Shed Threshold,U12,V,HEX,ENG_LZ,148,0,6,(X*0.140)+22.1,,,
LZ_EPS_PPT_LOAD_SHED_MON,Discrete Status -- Load Shed status,U12,,HEX,ENG_LZ,148,6,1,,CYG_ENABLED,,
LZ_EPS_PPT_GPD_SWEEP_MON,Discrete Status -- GPD sweep status,U12,,HEX,ENG_LZ,148,7,1,,CYG_POWER_STATUS,,
LZ_EPS_PPT_SS_MON,Discrete Status -- Slow Start State,U12,,HEX,ENG_LZ,149,0,1,,CYG_POWER_STATUS,,
LZ_EPS_PPT_LLDC_B_MON,Discrete Status -- Buffered LLDC Input,U12,,HEX,ENG_LZ,149,1,1,,,,
LZ_EPS_PPT_SOLAR_BW_MON,Discrete Status -- Solar Deployment Break wire,U12,,HEX,ENG_LZ,149,2,1,,LZ_EPS_PPT_SOLAR_BW_MON,,
LZ_EPS_PPT_ESS_BUS_MON,Discrete Status -- Essential Bus Enable Mon,U12,,HEX,ENG_LZ,149,3,1,,CYG_POWER_STATUS,,
LZ_EPS_PPT_SAR_ARM_MON,Discrete Status -- SAR Arm Monitor,U12,,HEX,ENG_LZ,149,4,1,,LZ_EPS_PPT_ARM_FIRE_STATUS,,
LZ_EPS_PPT_SAR_FIRE_MONB,Discrete Status -- SAR Fire Monitor B,U12,,HEX,ENG_LZ,149,5,1,,LZ_EPS_PPT_ARM_FIRE_STATUS,,
LZ_EPS_PPT_SAR_UNUSED,Discrete Status -- N/A,U12,,HEX,ENG_LZ,149,6,1,,,,
LZ_EPS_PPT_SAR_FIRE_MONA,Discrete Status -- SAR Fire Monitor A,U12,,HEX,ENG_LZ,149,7,1,,LZ_EPS_PPT_ARM_FIRE_STATUS,,
LZ_CDS_XCVR_TX_ENABLE,Transceiver Sys Status Reg -- TX Enable,U1,,HEX,ENG_LZ,150,0,1,,CYG_POWER_STATUS,,
LZ_CDS_XCVR_LD_TX,Transceiver Sys Status Reg -- TX Lock Detect - XMIT on/off,U1,,HEX,ENG_LZ,150,1,1,,CYG_LOCK_STATUS_NOT,,
LZ_CDS_XCVR_LD_RX,Transceiver Sys Status Reg -- RX Lock Detect,U1,,HEX,ENG_LZ,150,2,1,,CYG_LOCK_STATUS_NOT,,
LZ_CDS_XCVR_STAT_VCXO,Transceiver Sys Status Reg -- VCXO Status,U1,,HEX,ENG_LZ,150,3,1,,,,
LZ_CDS_XCVR_STAT_TCXO,Transceiver Sys Status Reg -- TCXO Status,U1,,HEX,ENG_LZ,150,4,1,,,,
LZ_CDS_XCVR_STAT_SYS_CLK,Transceiver Sys Status Reg -- System Clock Status,U1,,HEX,ENG_LZ,150,5,1,,CYG_LOCK_STATUS,,
LZ_CDS_XCVR_POK,Transceiver Sys Status Reg -- Status of Regulators,U1,,HEX,ENG_LZ,150,6,1,,,,
LZ_CDS_XCVR_UNUSED1,Transceiver Sys Status Reg -- Unused1,U1,,HEX,ENG_LZ,150,7,1,,,,
LZ_CDS_XCVR_POK_2P5V,Transceiver Regulator Status Reg - Power OK 2P5V,U1,,HEX,ENG_LZ,151,0,6,,,,
LZ_CDS_XCVR_POK_1P8V,Transceiver Regulator Status Reg - Power OK 1P8V,U1,,HEX,ENG_LZ,151,6,1,,,,
LZ_CDS_XCVR_POK_1P2V,Transceiver Regulator Status Reg - Power OK 1P2V,U1,,HEX,ENG_LZ,151,7,1,,,,
LZ_CDS_XCVR_RF_PWR_SIG,Transceiver RF Output Power,U12,dB,HEX,ENG_LZ,152,0,12,"iif((x .gt. 0), (1.61*(10*LN(x)/LN(10))-10.462), 0)",,,
LZ_CDS_XCVR_UNUSED2,Transceiver -- Unused2,U12,,HEX,ENG_LZ,153,4,4,,,,
LZ_CDS_XCVR_TEMP_PA,Transceiver Power Amplifier Temperature,U12,C,HEX,ENG_LZ,154,0,12,"iif(((x .gt. 2) .AND. (x .lt. 1906)), ((1/(1.03039876E-3+2.38937379E-4*LN(15000/((2.5/(2.5-(((x*2)-(-2.50153E-15*(x*2)^5+1.64373E-11*(x*2)^4-4.38608E-8*(x*2)^3+5.93940E-5*(x*2)^2-4.79145E-2*(x*2)+6.91022))*(2.5/4096)+(2.5/2048)))-1)))+1.57353113E-7*(LN(15000/((2.5/(2.5-(((x*2)-(-2.50153E-15*(x*2)^5+1.64373E-11*(x*2)^4-4.38608E-8*(x*2)^3+5.93940E-5*(x*2)^2-4.79145E-2*(x*2)+6.91022))*(2.5/4096)+(2.5/2048)))-1))))^3))-273.15), 999)",,,
LZ_CDS_XCVR_UNUSED3,Transceiver -- Unused3,U12,,HEX,ENG_LZ,155,4,4,,,,
LZ_CDS_XCVR_FPGA_VER,Transceiver FPGA Version,U1,,HEX,ENG_LZ,156,0,8,,,,
LZ_CDS_XCVR_SCRUBBING,Transceiver Scrubber Telemetry Reg -- Scrubbing,U1,,HEX,ENG_LZ,157,0,7,,,,
LZ_CDS_XCVR_SCRUB_CONFIGURE,Transceiver Scrubber Telemetry Reg -- Configure,U1,,HEX,ENG_LZ,157,7,1,,,,
LZ_CDS_XCVR_SCRUB,Transceiver Scrubber Telemetry Reg -- Scrub,U1,,HEX,ENG_LZ,158,0,1,,,,
LZ_CDS_XCVR_SCRUB_READY,Transceiver Scrubber Telemetry Reg -- Ready,U1,,HEX,ENG_LZ,158,1,1,,,,
LZ_CDS_XCVR_SCRUB_CONFIG_FINISH,Transceiver Scrubber Telemetry Reg -- Configuration Finish,U1,,HEX,ENG_LZ,158,2,1,,,,
LZ_CDS_XCVR_SCRUB_SEFI_ERROR,Transceiver Scrubber Telemetry Reg -- SEFI Error,U1,,HEX,ENG_LZ,158,3,1,,,,
LZ_CDS_XCVR_SCRUB_FAIL_CNT,Transceiver Scrubber Telemetry Reg -- Failure Counter,U1,,HEX,ENG_LZ,158,4,2,,,,
LZ_CDS_XCVR_SCRUB_CNT,Transceiver Scrubber Telemetry Reg -- Scrub Counter,U1,,HEX,ENG_LZ,158,6,2,,,,
LZ_CDS_XCVR_GSIG_SEFI_CNT,Transceiver Scrubber Telemetry Reg -- GSIG SEFI Counter,U1,,HEX,ENG_LZ,159,0,2,,,,
LZ_CDS_XCVR_SMAP_SEFI_CNT,Transceiver Scrubber Telemetry Reg -- SMAP SEFI Counter,U1,,HEX,ENG_LZ,159,2,2,,,,
LZ_CDS_XCVR_POR_SEFI_CNT,Transceiver Scrubber Telemetry Reg -- POR SEFI Counter,U1,,HEX,ENG_LZ,159,4,2,,,,
LZ_CDS_XCVR_FAR_SEFI_CNT,Transceiver Scrubber Telemetry Reg -- FAR SEFI Counter,U1,,HEX,ENG_LZ,159,6,2,,,,
LZ_CDS_CNT_XCVR_WAV_SEL,Tranceiver Waveform Selection Register,U1,,HEX,ENG_LZ,160,0,8,,,,
LZ_CDS_CNT_XCVR_CARRIER_MAG,Tranceiver Carrier Peak Magnitude,U12,dB,HEX,ENG_LZ,161,0,12,"iif((x .gt. 0), (0.854*(10*LN(x)/LN(10))-115.4), 0)",,,
LZ_CDS_XCVR_UNUSED4,Transceiver -- Unused4,U12,,HEX,ENG_LZ,162,4,4,,,,
LZ_CDS_CNT_XCVR_AVG_NOISE,Tranceiver Average Noise Value,U12,dB,HEX,ENG_LZ,163,0,12,"iif((x .gt. 0), (0.854*(10*LN(x)/LN(10))-115.4), 0)",,,
LZ_CDS_CNT_XCVR_CN_RATIO,Tranceiver Received C/N,U12,,HEX,ENG_LZ,164,4,12,"iif((x .gt. 0), (10*(LN(x)/LN(10))), 0)",,,
LZ_CDS_CNT_XCVR_NEXT_PEAK,Tranceiver Next Highest Signal in Band,U12,,HEX,ENG_LZ,166,0,12,,,,
LZ_CDS_CNT_XCVR_DPLL_VAL,Tranceiver Digital PLL Control Value,U12,,HEX,ENG_LZ,167,4,12,,,,
LZ_CDS_CENT_FPGA_VERS,Centaur FPGA Version,U1234,,HEX,ENG_LZ,169,0,24,,,,
LZ_CDS_CENT_SCID_SEL,Spacecraft ID Select Register (SCID harness),U12,,HEX,ENG_LZ,172,0,8,,,,
LZ_CDS_CENT_LAST_RESET,Last Reset Register,U1,,HEX,ENG_LZ,173,0,8,,,,
LZ_CDS_CENT_PROC_POK,System Status Reg -- Processor Core Power Status,U1,,HEX,ENG_LZ,174,0,1,,CYG_PROC_POK,,
LZ_CDS_CENT_FPGA_POK,System Status Reg -- FPGA Core Power Status,U1,,HEX,ENG_LZ,174,1,1,,CYG_PROC_POK,,
LZ_CDS_CENT_XCVR_TLM_ERR,System Status Reg -- XCVR TLM Error,U1,,HEX,ENG_LZ,174,2,1,,,,
LZ_CDS_CENT_PPT_TLM_ERR,System Status Reg -- PPT TLM Error,U1,,HEX,ENG_LZ,174,3,1,,,,
LZ_CDS_CENT_LVPS_TLM_ERR,System Status Reg -- LVPS TLM Error,U1,,HEX,ENG_LZ,174,4,1,,,,
LZ_CDS_CENT_GS_PASS,System Status Reg -- Ground Pass,U1,,HEX,ENG_LZ,174,5,1,,,,
LZ_CDS_CENT_FLASH_WP,System Status Reg -- Flash Write-Protect,U1,,HEX,ENG_LZ,174,6,1,,,,
LZ_CDS_CENT_PB_HALT,System Status Reg -- Playback Halted,U1,,HEX,ENG_LZ,174,7,1,,,,
LZ_CDS_CENT_GSE_EN,System Status Reg -- GSE Enable,U1,,HEX,ENG_LZ,175,0,1,,,,
LZ_CDS_CENT_LZ_COL,System Status Reg -- LZ TLM Collection Rate,U1,,HEX,ENG_LZ,175,1,1,,LZ_CDS_CENT_LZ_COL,,
LZ_CDS_CENT_XCVR_I2C_STATUS,System Status Reg -- XCVR I2C Busy,U1,,HEX,ENG_LZ,175,2,1,,CYG_IDLE_STAT,,
LZ_CDS_CENT_EPS_I2C,System Status Reg -- EPS I2C Busy,U1,,HEX,ENG_LZ,175,3,1,,CYG_IDLE_STAT,,
LZ_CDS_CENT_PLY_BCK,System Status Reg -- Flash Playback,U1,,HEX,ENG_LZ,175,4,1,,CYG_IDLE_STAT,,
LZ_CDS_CENT_FLASH_BSY,System Status Reg -- Flash Memory Busy,U1,,HEX,ENG_LZ,175,5,1,,LZ_CDS_CENT_FLASH_BSY,,
LZ_CDS_CENT_FLASH_PWR_STATUS,System Status Reg -- Flash Power Status,U1,,HEX,ENG_LZ,175,6,1,,CYG_POWER_STATUS,,
LZ_CDS_CENT_XMTR_EN,System Status Reg -- Transmitter On/OFF,U1,,HEX,ENG_LZ,175,7,1,,CYG_POWER_STATUS,,
LZ_CDS_CENT_RF_LOCK,System Status Reg -- Receiver Lock,U1,,HEX,ENG_LZ,176,0,1,,CYG_LOCK_STATUS,,
LZ_CDS_CENT_TLM_LNK,System Status Reg -- Transmitter Link Speed,U1,,HEX,ENG_LZ,176,1,1,,LZ_CDS_CENT_TLM_LNK,,
LZ_CDS_CENT_1PPS_SYNC,System Status Reg -- 1PPS Synchronized Time,U1,,HEX,ENG_LZ,176,2,1,,LZ_CDS_CENT_1PPS_SYNC,,
LZ_CDS_CENT_WDT_STAT,System Status Reg -- Watchdog Timer Status,U1,,HEX,ENG_LZ,176,3,1,,,,
LZ_CDS_CENT_WDT_EN,System Status Reg -- Watchdog Timer Enable,U1,,HEX,ENG_LZ,176,4,1,,CYG_ENABLED,,
LZ_CDS_CENT_LZWP_BYP,System Status Reg -- LZ FSW MRAM Write Protection Bypass,U1,,HEX,ENG_LZ,176,5,1,,LZ_CDS_CENT_LZWP_BYP,,
LZ_CDS_CENT_LZMEM_WP,System Status Reg -- LZ FSW MRAM Write Protection,U1,,HEX,ENG_LZ,176,6,1,,CYG_WP_STAT,,
LZ_CDS_CENT_RSVMEM_WP,System Status Reg -- FSW MRAM Reserved Partition Write Protection,U1,,HEX,ENG_LZ,176,7,1,,CYG_WP_STAT,,
LZ_CDS_CENT_ACS_TICK,Clock Control Register -- ACS Tick Count (1-255),U1,,HEX,ENG_LZ,177,0,8,,,,
LZ_CDS_CENT_UNUSED1,Clock Control Register -- Unused,U1,,HEX,ENG_LZ,178,0,6,,,,
LZ_CDS_CENT_ACS_IF,Clock Control Register -- ACS Interrupt Flag,U1,,HEX,ENG_LZ,178,6,1,,,,
LZ_CDS_CENT_ACS_EN,Clock Control Register -- ACS Interrupt Enable,U1,,HEX,ENG_LZ,178,7,1,,,,
LZ_CDS_CENT_UNUSED2,Clock Control Register -- Unused,U1,,HEX,ENG_LZ,179,0,1,,,,
LZ_CDS_CENT_CLK_DIV,Clock Control Register -- Clock Divisor,U1,,HEX,ENG_LZ,179,1,6,,,,
LZ_CDS_CENT_DLL_EN,Clock Control Register -- CPU Clock DLL Enable,U1,,HEX,ENG_LZ,179,7,1,,,,
LZ_CDS_CENT_WDT_CNT,Watchdog Timer Expiration Count,U12,,HEX,ENG_LZ,180,0,16,,,,
LZ_CDS_CENT_INT_PEND_UNUSED,Interrupt Pending Register - Unused,U1,,HEX,ENG_LZ,182,0,7,,,,
LZ_CDS_CENT_INT_PEND_1PPS,Interrupt Pending Register - 1PPS,U1,,HEX,ENG_LZ,182,7,1,,,,
LZ_CDS_CENT_INT_PEND_GS_LOCK,Interrupt Pending Register - GS LOCK,U1,,HEX,ENG_LZ,183,0,1,,,,
LZ_CDS_CENT_INT_PEND_TC,Interrupt Pending Register - TC,U1,,HEX,ENG_LZ,183,1,1,,,,
LZ_CDS_CENT_INT_PEND_LZ_TLM,Interrupt Pending Register - LZ TLM,U1,,HEX,ENG_LZ,183,2,1,,,,
LZ_CDS_CENT_INT_PEND_FLASH,Interrupt Pending Register - FLASH,U1,,HEX,ENG_LZ,183,3,1,,,,
LZ_CDS_CENT_INT_PEND_HK_MRAM,Interrupt Pending Register - HK MRAM,U1,,HEX,ENG_LZ,183,4,1,,,,
LZ_CDS_CENT_INT_PEND_XCVR_I2C,Interrupt Pending Register - XCVR I2C,U1,,HEX,ENG_LZ,183,5,1,,,,
LZ_CDS_CENT_INT_PEND_EPS_I2C,Interrupt Pending Register - EPS I2C,U1,,HEX,ENG_LZ,183,6,1,,,,
LZ_CDS_CENT_INT_PEND_ACS,Interrupt Pending Register - ACS,U1,,HEX,ENG_LZ,183,7,1,,,,
LZ_CDS_CENT_INT_MASK_UNUSED,Interrupt Mask Register - Unused,U1,,HEX,ENG_LZ,184,0,7,,,,
LZ_CDS_CENT_INT_MASK_1PPS,Interrupt Mask Register - 1PPS,U1,,HEX,ENG_LZ,184,7,1,,,,
LZ_CDS_CENT_INT_MASK_GS_LOCK,Interrupt Mask Register - GS LOCK,U1,,HEX,ENG_LZ,185,0,1,,,,
LZ_CDS_CENT_INT_MASK_TC,Interrupt Mask Register - TC,U1,,HEX,ENG_LZ,185,1,1,,,,
LZ_CDS_CENT_INT_MASK_LZ_TLM,Interrupt Mask Register - LZ TLM,U1,,HEX,ENG_LZ,185,2,1,,,,
LZ_CDS_CENT_INT_MASK_FLASH,Interrupt Mask Register - FLASH,U1,,HEX,ENG_LZ,185,3,1,,,,
LZ_CDS_CENT_INT_MASK_HK_MRAM,Interrupt Mask Register - HK MRAM,U1,,HEX,ENG_LZ,185,4,1,,,,
LZ_CDS_CENT_INT_MASK_XCVR_I2C,Interrupt Mask Register - XCVR I2C,U1,,HEX,ENG_LZ,185,5,1,,,,
LZ_CDS_CENT_INT_MASK_EPS_I2C,Interrupt Mask Register - EPS I2C,U1,,HEX,ENG_LZ,185,6,1,,,,
LZ_CDS_CENT_INT_MASK_ACS,Interrupt Mask Register - ACS,U1,,HEX,ENG_LZ,185,7,1,,,,
LZ_CDS_CENT_INT_MUX,Interrupt Mux Register,U1234,,HEX,ENG_LZ,186,0,24,,,,
LZ_CDS_CENT_FLASH_STAT,Flash Status Register (Bits 31:24 and 7:0),U12,,HEX,ENG_LZ,189,0,16,,,,
LZ_CDS_CENT_FLASH_BAD_ADDR,Flash Bad Block Address Register,U12,,HEX,ENG_LZ,191,0,16,,,,
LZ_CDS_CENT_FLASH_PWR,Flash Power Register (Bits 31:24),U1,,HEX,ENG_LZ,193,0,8,,,,
LZ_CDS_CENT_LZ_EPS_I2C_STAT,EPS I2C Status Register,U1234,,HEX,ENG_LZ,194,0,32,,,,
LZ_CDS_CENT_XCVR_I2C_STAT,XCVR I2C Status Register,U1234,,HEX,ENG_LZ,198,0,32,,,,
LZ_CDS_CENT_XCVR_TX_EN,Transmitter Enable Control Register,U1,,HEX,ENG_LZ,202,0,8,,LZ_CDS_CENT_XCVR_TX_EN,,
LZ_CDS_CENT_XCVR_TMOUT,Transmitter Enable Seconds Remaining Count,U12,,HEX,ENG_LZ,203,0,16,,,,
LZ_CDS_CENT_TLM_STAT,Level-0 Telemetry FIFO Status,U1,,HEX,ENG_LZ,205,0,8,,,,
LZ_CDS_CENT_L0_ACC,Level-0 Telecommand Accept Count,U12,,HEX,ENG_LZ,206,0,16,,,,
LZ_CDS_CENT_L0_REJ,Level-0 Telecommand Reject Count,U12,,HEX,ENG_LZ,208,0,16,,,,
LZ_CDS_CENT_GPREG_1,Level-0 General Purpose 1 Register,U1,,HEX,ENG_LZ,210,0,8,,,,
LZ_CDS_CENT_GPREG_2,Level-0 General Purpose 2 Register,U1,,HEX,ENG_LZ,211,0,8,,,,
LZ_CDS_CENT_GPREG_3,Level-0 General Purpose 3 Register,U1,,HEX,ENG_LZ,212,0,8,,,,
LZ_CDS_CENT_GPREG_4,Level-0 General Purpose 4 Register,U1,,HEX,ENG_LZ,213,0,8,,,,
LZ_CDS_CENT_TC_STAT,Telecommand FIFO Status Register,U1234,,HEX,ENG_LZ,214,0,32,,,,
LZ_CDS_CENT_TC_AVAIL,Telecommand Codeblocks Available Count,U12,,HEX,ENG_LZ,218,0,16,,,,
LZ_CDS_CENT_TC_ACC,Telecommand Codeblocks Accept Count,U12,,HEX,ENG_LZ,220,0,16,,,,
LZ_CDS_CENT_TC_REJ,Telecommand Codeblocks Reject Count,U12,,HEX,ENG_LZ,222,0,16,,,,
LZ_CDS_CENT_VC_START,Virtual Channel Start Packet Indicator Register,U1,,HEX,ENG_LZ,224,0,8,,,,
LZ_CDS_CENT_VC0_STAT,Virtual Channel 0 Status Register,U1,,HEX,ENG_LZ,225,0,8,,,,
LZ_CDS_CENT_VC1_STAT,Virtual Channel 1 Status Register,U1,,HEX,ENG_LZ,226,0,8,,,,
LZ_CDS_CENT_VC0_CNT,Virtual Channel 0 Frame Count,U1234,,HEX,ENG_LZ,227,0,24,,,,
LZ_CDS_CENT_VC1_CNT,Virtual Channel 1 Frame Count,U1234,,HEX,ENG_LZ,230,0,24,,,,
LZ_CDS_CENT_VC2_CNT,Virtual Channel 2 Frame Count,U1234,,HEX,ENG_LZ,233,0,24,,,,
LZ_CDS_CENT_VC3_CNT,Virtual Channel 3 Frame Count,U1234,,HEX,ENG_LZ,236,0,24,,,,
LZ_CDS_CENT_VC7_CNT,Virtual Channel 7 (Fill) Frame Count,U1234,,HEX,ENG_LZ,239,0,24,,,,
LZ_CDS_CENT_FSWREG_1,Flight Software Scratchpad 1 Register ,U1234,%,HEX,ENG_LZ,242,0,32,0 0.1,,,
LZ_CDS_CENT_FSWREG_2,Flight Software Scratchpad 2 Register,U1234,,HEX,ENG_LZ,246,0,32,,,,
LZ_CDS_CENT_FSWREG_3,Flight Software Scratchpad 3 Register,U1234,,HEX,ENG_LZ,250,0,32,,,,
LZ_CDS_CENT_FSWREG_4,Flight Software Scratchpad 4 Register,U1234,,HEX,ENG_LZ,254,0,32,,,,
ENG_LZ_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,ENG_LZ,258,0,16,,,,
