Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
FPT_126_HTR_NONNADIR_4_LOW_SETPOINT,Low Setpoint for Heater 4: +Y and Zenith LNA (Non-Nadir Pointing Mode) (-14.6C  except for FM01),U1234,,HEX,ENG_DNLD_FPT,521,0,32,,,,
FPT_127_HTR_NONNADIR_4_HIGH_SETPOINT,High Setpoint for Heater 4: +Y and Zenith LNA (Non- Pointing Mode) (-10.2C  except for FM01),U1234,,HEX,ENG_DNLD_FPT,525,0,32,,,,
FPT_128_HTR_NADIR_5_THRM_INDEX,Thermistor Index for Heater 5: Star Tracker  (Nadir Pointing Mode),U1234,,HEX,ENG_DNLD_FPT,529,0,32,,,,
FPT_129_HTR_NADIR_5_LOW_SETPOINT,Low Setpoint for Heater 5: Star Tracker (Nadir Pointing Mode) (-23.3C),U1234,,HEX,ENG_DNLD_FPT,533,0,32,,,,
FPT_130_HTR_NADIR_5_HIGH_SETPOINT,High Setpoint for Heater 5: Star Tracker (Nadir Pointing Mode) (-18.9C),U1234,,HEX,ENG_DNLD_FPT,537,0,32,,,,
FPT_131_HTR_NONNADIR_5_THRM_INDEX,Thermistor Index for Heater 5: Star Tracker (Non-Nadir Pointing Mode),U1234,,HEX,ENG_DNLD_FPT,541,0,32,,,,
FPT_132_HTR_NONNADIR_5_LOW_SETPOINT,Low Setpoint for Heater 5: Star Tracker (Non-Nadir Pointing Mode) (-23.3C),U1234,,HEX,ENG_DNLD_FPT,545,0,32,,,,
FPT_133_HTR_NONNADIR_5_HIGH_SETPOINT,High Setpoint for Heater 5: Star Tracker (Non- Pointing Mode) (-18.9C),U1234,,HEX,ENG_DNLD_FPT,549,0,32,,,,
FPT_134_ATT_INPUT_CADENCE,How often (in seconds) the FSW should produce the Attitude Input message to the DDMI. ,U1234,,HEX,ENG_DNLD_FPT,553,0,32,,,,
FPT_135_DIAG_ADCSM_TOGGLE,"Bitmask of what DIAG* packets should be produced by the ADCSM.   Bitmask definitions: 0x1 - Turn on production of DIAG_MAG_RAW telemetry packet at 4 Hz; 0x2 - Turn on production of DIAG_NST_RAW telemetry packet at 4 Hz; 0x4 - Turn on production of DIAG_RWA_RAW telemetry packet at 4 Hz; 0x8 - Turn on production of DIAG_ADCS_BUS_FSW_INP telemetry packet at 4 Hz; 0x10 - Turn on production of DIAG_ADCS_BUS_FSW_OUT telemetry packet at 4 Hz; 0x20 - Turn on production of DIAG_ADCS_BUS_FSW_TLM telemetry packet at 4 Hz. To turn on the production of a packet, set the corresponding bit to '1'.  To turn it off, set it to '0'.",U1234,,HEX,ENG_DNLD_FPT,557,0,32,,,,
FPT_136_ADCSM_MAG_X_BIAS,The offset of the Magnetometer reading in the X direction to apply to the value read from the MAG before passing to ADCS.  The FPT value is a 32-bit IEEE-754 floating point value represented in hex format.,U1234,,HEX,ENG_DNLD_FPT,561,0,32,,,,
FPT_137_ADCSM_MAG_Y_BIAS,The offset of the Magnetometer reading in the Y direction to apply to the value read from the MAG before passing to ADCS.   The FPT value is a 32-bit IEEE-754 floating point value represented in hex format.,U1234,,HEX,ENG_DNLD_FPT,565,0,32,,,,
FPT_138_ADCSM_MAG_Z_BIAS,The offset of the Magnetometer reading in the Z direction to apply to the value read from the MAG before passing to ADCS.   The FPT value is a 32-bit IEEE-754 floating point value represented in hex format.,U1234,,HEX,ENG_DNLD_FPT,569,0,32,,,,
FPT_139_ADCSM_SA_I_CONV_RAM,The value (in IEEE-754) with the raw Solar Array Current from the ENG_LZ packet should be multiplied by before being passed to the ADCS FSW algorithm.,U1234,,HEX,ENG_DNLD_FPT,573,0,32,,,,
FPT_140_ADCSM_SA_I_CONV_WAKE,The value (in IEEE-754) with the raw Solar Array Current from the ENG_LZ packet should be multiplied by before being passed to the ADCS FSW algorithm.,U1234,,HEX,ENG_DNLD_FPT,577,0,32,,,,
FPT_141_ADCSM_SA_I_CONV_ZENITH,The value (in IEEE-754)with the raw Solar Array Current from the ENG_LZ packet should be multiplied by before being passed to the ADCS FSW algorithm.,U1234,,HEX,ENG_DNLD_FPT,581,0,32,,,,
FPT_142_ADCSM_SA_V_CONV,The value (in IEEE-754) with the raw Solar Array Voltage from the ENG_LZ packet should be multiplied by before being passed to the ADCS FSW algorithm.,U1234,,HEX,ENG_DNLD_FPT,585,0,32,,,,
FPT_143_FAULT_1_THRESHOLD,"All FAULT_n_THRESHOLD values are defined as the number of 4 Hz ticks that must elapse while monitoring for fault condition [N] before the fault will fire.  To disable a given fault, set the threshold to 0xFFFFFFFF.  DDMI-1: Lack of 3D Fix for sustained period in Science mode.",U1234,,HEX,ENG_DNLD_FPT,589,0,32,,,,
FPT_144_FAULT_2_THRESHOLD,DDMI-2: Reflectometry disabled while in Science mode.,U1234,,HEX,ENG_DNLD_FPT,593,0,32,,,,
FPT_145_FAULT_3_THRESHOLD,DDMI-3: DDMI LNA is set to auto-gain mode while in Science mode.,U1234,,HEX,ENG_DNLD_FPT,597,0,32,,,,
FPT_146_FAULT_4_THRESHOLD,Spare,U1234,,HEX,ENG_DNLD_FPT,601,0,32,,,,
FPT_147_FAULT_5_THRESHOLD,DDMI-5: SpaceWire link errors in Science mode.,U1234,,HEX,ENG_DNLD_FPT,605,0,32,,,,
FPT_148_FAULT_6_THRESHOLD,DDMI-6: DDMI DMR over-temperature. ,U1234,,HEX,ENG_DNLD_FPT,609,0,32,,,,
FPT_149_FAULT_7_THRESHOLD,DDMI-8: DDMI PVT is invalid,U1234,,HEX,ENG_DNLD_FPT,613,0,32,,,,
FPT_150_DDMI_ECCENTRICITY_MAXMIN,Upper and lower bounds for Eccentricity for DDMI-8,U1234,,HEX,ENG_DNLD_FPT,617,0,32,,,,
FPT_151_DDMI_SEMIMAJOR_AXIS_MAXMIN,Upper and lower bounds for Semimajor Axis for DDMI-8,U1234,,HEX,ENG_DNLD_FPT,621,0,32,,,,
FPT_152_DDMI_INCLINATION_MAXMIN,Upper and lower bound for Inclination for DDMI-8,U1234,,HEX,ENG_DNLD_FPT,625,0,32,,,,
FPT_153_RWA_SPEED_MAX,Maximum RWA speed for validity check,U1234,,HEX,ENG_DNLD_FPT,629,0,32,,,,
FPT_154_FAULT_12_THRESHOLD,CDS-4: Lack of ground contact for 3 days,U1234,,HEX,ENG_DNLD_FPT,633,0,32,,,,
FPT_155_FAULT_13_THRESHOLD,CDS-5: Lack of ground contact for 7 days,U1234,,HEX,ENG_DNLD_FPT,637,0,32,,,,
FPT_156_FAULT_14_THRESHOLD,DDMI-9: DMR SpW packet receive counter not incrementing,U1234,,HEX,ENG_DNLD_FPT,641,0,32,,,,
FPT_157_FAULT_15_THRESHOLD,Spare,U1234,,HEX,ENG_DNLD_FPT,645,0,32,,,,
FPT_158_SOC_ALG_ENABLE_DISABLE,"Toggles the execution of the Autonmous State of Charge (SoC) algorithm.  0x4B1D to not execute, else, will execute.",U1234,,HEX,ENG_DNLD_FPT,649,0,32,,,,
FPT_159_SOC_ALG_LOAD_SHED_THRESH,Defines the State of Charge (SoC) percentage tripping point for which the new load FDC should fire (0 .. 100).,U1234,,HEX,ENG_DNLD_FPT,653,0,32,,,,
FPT_160_SOC_ALG_BATTBUS_V_CONV_M,Defines the m variable of the EU=m*(raw)+b equation to convert the raw voltage counts to EU (Volts).  Used as part of the AUT SoC algorithm.,U1234,,HEX,ENG_DNLD_FPT,657,0,32,,,,
FPT_161_SOC_ALG_BATTBUS_V_CONV_B,Defines the b variable of the EU=m*(raw)+b equation to convert the raw voltage counts to EU (Volts). Used as part of the AUT SoC algorithm.,U1234,,HEX,ENG_DNLD_FPT,661,0,32,,,,
FPT_162_SOC_ALG_BATT_I_CONV_M,Defines the m variable of the EU=m*(raw)+b equation to convert the raw current counts to EU (Amps). Used as part of the AUT SoC algorithm.,U1234,,HEX,ENG_DNLD_FPT,665,0,32,,,,
FPT_163_SOC_ALG_BATT_I_CONV_B,Defines the b variable of the EU=m*(raw)+b equation to convert the raw current counts to EU (Amps). Used as part of the AUT SoC algorithm.,U1234,,HEX,ENG_DNLD_FPT,669,0,32,,,,
FPT_164_FAULT_22_THRESHOLD,CDS-14: Sustained low Time Quality.,U1234,,HEX,ENG_DNLD_FPT,673,0,32,,,,
FPT_165_FAULT_23_THRESHOLD,Spare,U1234,,HEX,ENG_DNLD_FPT,677,0,32,,,,
FPT_166_FAULT_24_THRESHOLD,Spare,U1234,,HEX,ENG_DNLD_FPT,681,0,32,,,,
FPT_167_FAULT_25_THRESHOLD,EPS-1: PPT load shed indication.,U1234,,HEX,ENG_DNLD_FPT,685,0,32,,,,
FPT_168_FAULT_26_THRESHOLD,EPS-2: Battery over-temperature.,U1234,,HEX,ENG_DNLD_FPT,689,0,32,,,,
FPT_169_FAULT_27_THRESHOLD,"EPS-3: AUT SoC monitoring.   If the SoC algorithm produces an output value outside reasonable limits, or, the the SoC algorithm remains disabled for the threshold, this fault will fire.",U1234,,HEX,ENG_DNLD_FPT,693,0,32,,,,
FPT_170_FAULT_28_THRESHOLD,"EPS-4: AUT SoC Load Shed.   If the calculated SoC from the AUT algorithm drops below that defined in SOC_ALG_LOAD_SHED_THRESH, then this fault will fire after the threshold has elapsed.",U1234,,HEX,ENG_DNLD_FPT,697,0,32,,,,
FPT_171_FAULT_29_THRESHOLD,Spare,U1234,,HEX,ENG_DNLD_FPT,701,0,32,,,,
FPT_172_FAULT_30_THRESHOLD,Spare,U1234,,HEX,ENG_DNLD_FPT,705,0,32,,,,
FPT_173_SOC_ALG_R_BATT_CHARGE,Effective battery resistance during charge. Used as part of the AUT SoC algorithm.,U1234,,HEX,ENG_DNLD_FPT,709,0,32,,,,
FPT_174_SOC_ALG_R_BATT_DISCHARGE,Effective battery resistance during discharge. Used as part of the AUT SoC algorithm.,U1234,,HEX,ENG_DNLD_FPT,713,0,32,,,,
FPT_175_SOC_ALG_MAX_CAP,"Max battery capacity, mA-hr (changes with age). Used as part of the AUT SoC algorithm.",U1234,,HEX,ENG_DNLD_FPT,717,0,32,,,,
FPT_175_FAULT_34_THRESHOLD,"NST-2, 3, 4 and 5: ADCS reports a sustained NST error (stale telemetry or telemetry error) for the period defined in the ACT.",U1234,,HEX,ENG_DNLD_FPT,721,0,32,,,,
FPT_177_FAULT_35_THRESHOLD,NST-6: NST Persistent Fault Error,U1234,,HEX,ENG_DNLD_FPT,725,0,32,,,,
FPT_178_FAULT_36_THRESHOLD,First stage threshold for the +5/-2 fault response of NST-7.  Equivalent to 30 minutes of +5 counters at 4 Hz.,U1234,,HEX,ENG_DNLD_FPT,729,0,32,,,,
FPT_179_FAULT_37_THRESHOLD,Second stage threshold for the +5/-2 fault response of NST-7.  Equivalent to 60 minutes of +5 counters at 4 Hz.,U1234,,HEX,ENG_DNLD_FPT,733,0,32,,,,
FPT_180_FAULT_38_THRESHOLD,Spare,U1234,,HEX,ENG_DNLD_FPT,737,0,32,,,,
FPT_181_SOC_ALG_SIG_VOLT,Estimated uncertainty in voltage measurement. Used as part of the AUT SoC algorithm.,U1234,,HEX,ENG_DNLD_FPT,741,0,32,,,,
FPT_182_SOC_ALG_I_BIAS,"Calibrated current bias, Amps. Used as part of the AUT SoC algorithm.",U1234,,HEX,ENG_DNLD_FPT,745,0,32,,,,
FPT_183_SOC_ALG_QM,Model uncertainty (noise strength). Used as part of the AUT SoC algorithm.,U1234,,HEX,ENG_DNLD_FPT,749,0,32,,,,
FPT_184_FAULT_42_THRESHOLD,"RWA-2, 3, 4 and 5: ADCS reports a sustained RWA error (stale telemetry or telemetry error) for the period defined in the ACT.
",U1234,,HEX,ENG_DNLD_FPT,753,0,32,,,,
FPT_185_FAULT_43_THRESHOLD,RWA-10: RWA command accept counter not incrementing,U1234,,HEX,ENG_DNLD_FPT,757,0,32,,,,
FPT_186_FAULT_44_THRESHOLD,RWA-9:  Stage 1 for Two-Stage Asymmetric RWA Overtemp,U1234,,HEX,ENG_DNLD_FPT,761,0,32,,,,
FPT_187_FAULT_45_THRESHOLD,RWA-9:  Stage 2 for Two-Stage Asymmetric RWA Overtemp,U1234,,HEX,ENG_DNLD_FPT,765,0,32,,,,
FPT_188_FAULT_46_THRESHOLD,RWA-6: Reaction Wheel Motor Fault,U1234,,HEX,ENG_DNLD_FPT,769,0,32,,,,
FPT_189_FAULT_47_THRESHOLD,RWA-7: RWA Persistent Fault Error,U1234,,HEX,ENG_DNLD_FPT,773,0,32,,,,
FPT_190_FAULT_48_THRESHOLD,RWA-8: RWA Over-temperature Error,U1234,,HEX,ENG_DNLD_FPT,777,0,32,,,,
FPT_191_FAULT_49_THRESHOLD,"MAG-1, 2, 3, 4: ADCS reports a sustained MAG error (stale telemetry or telemetry error) for the period defined in the ACT.",U1234,,HEX,ENG_DNLD_FPT,781,0,32,,,,
FPT_192_FAULT_50_THRESHOLD,MAG-5: MAG Persistent Fault Error,U1234,,HEX,ENG_DNLD_FPT,785,0,32,,,,
FPT_193_FAULT_51_THRESHOLD,Spare,U1234,,HEX,ENG_DNLD_FPT,789,0,32,,,,
FPT_194_FAULT_52_THRESHOLD,Spare,U1234,,HEX,ENG_DNLD_FPT,793,0,32,,,,
FPT_195_FAULT_53_THRESHOLD,"CSS-1, 2, 3: ADCS reports a sustained CSS error (stale telemetry or telemetry error) for the period defined in the ACT.",U1234,,HEX,ENG_DNLD_FPT,797,0,32,,,,
FPT_196_FAULT_54_THRESHOLD,Spare,U1234,,HEX,ENG_DNLD_FPT,801,0,32,,,,
FPT_197_FAULT_55_THRESHOLD,Spare,U1234,,HEX,ENG_DNLD_FPT,805,0,32,,,,
FPT_198_FAULT_56_THRESHOLD,CSS-4: CSS Persistent Fault Error,U1234,,HEX,ENG_DNLD_FPT,809,0,32,,,,
FPT_199_FAULT_NST_7_COUNTER_INC,The increment value for one cycle of the two-stage NST-7 (NST Two-Stage Out of Track) asymmetric counter FDC.,U1234,,HEX,ENG_DNLD_FPT,813,0,32,,,,
FPT_200_FAULT_NST_7_COUNTER_DEC,The decrement value for one cycle of the two-stage NST-7 (NST Two-Stage Out of Track) asymmetric counter FDC.,U1234,,HEX,ENG_DNLD_FPT,817,0,32,,,,
FPT_201_FAULT_RWA_9_COUNTER_INC,The increment value for one cycle of the two-stage RWA-9 (RWA Overtemp) asymmetric counter FDC.,U1234,,HEX,ENG_DNLD_FPT,821,0,32,,,,
FPT_202_FAULT_RWA_9_COUNTER_DEC,The decrement value for one cycle of the two-stage RWA-9 (RWA Overtemp) asymmetric counter FDC.,U1234,,HEX,ENG_DNLD_FPT,825,0,32,,,,
FPT_203_FAULT_61_THRESHOLD,GPS-1: ADCS reports a sustained GPS telemetry error for the period defined in the ACT.  GPS-2: ADCS reports a sustained GPS time range error for the period defined in the ACT.,U1234,,HEX,ENG_DNLD_FPT,829,0,32,,,,
FPT_204_FAULT_62_THRESHOLD,Spare,U1234,,HEX,ENG_DNLD_FPT,833,0,32,,,,
FPT_205_FAULT_63_THRESHOLD,GPS-3: GPS Persistent Fault Error,U1234,,HEX,ENG_DNLD_FPT,837,0,32,,,,
FPT_206_FAULT_64_THRESHOLD,RWA-11: RWA wheel 1 speed not changing,U1234,,HEX,ENG_DNLD_FPT,841,0,32,,,,
FPT_207_FAULT_65_THRESHOLD,RWA-11: RWA wheel 2 speed not changing,U1234,,HEX,ENG_DNLD_FPT,845,0,32,,,,
FPT_208_FAULT_66_THRESHOLD,RWA-11: RWA wheel 3 speed not changing,U1234,,HEX,ENG_DNLD_FPT,849,0,32,,,,
FPT_209_FAULT_RWA_12_BAD_SAMPS,RWA-12: Number of out of range samples in the window.,U1234,,HEX,ENG_DNLD_FPT,853,0,32,,,,
FPT_210_FAULT_RWA_12_WIN_SIZE,RWA-12: Size of the check window in 4 Hz ticks.,U1234,,HEX,ENG_DNLD_FPT,857,0,32,,,,
FPT_211_FAULT_69_THRESHOLD,DAMP-1: Rates Trending Hight and Not Reducing,U1234,,HEX,ENG_DNLD_FPT,861,0,32,,,,
FPT_212_FAULT_70_THRESHOLD,DAMP-2: Rates Have Not Reduced Below 0.5 Deg/Sec in Threshold Period,U1234,,HEX,ENG_DNLD_FPT,865,0,32,,,,
FPT_213_FAULT_RWA_12_SPEED_MAX,RWA-12: Maximum RWA speed for fault check,U1234,,HEX,ENG_DNLD_FPT,869,0,32,,,,
FPT_214_FAULT_72_THRESHOLD,Spare,U1234,,HEX,ENG_DNLD_FPT,873,0,32,,,,
FPT_215_FAULT_73_THRESHOLD,SUN-1: Sun Acquisition Not Completed in Threshold Period,U1234,,HEX,ENG_DNLD_FPT,877,0,32,,,,
FPT_216_FAULT_74_THRESHOLD,RWA-12: RWA wheel speed is out-of-range,U1234,,HEX,ENG_DNLD_FPT,881,0,32,,,,
FPT_217_FAULT_75_THRESHOLD,Spare,U1234,,HEX,ENG_DNLD_FPT,885,0,32,,,,
FPT_218_FAULT_76_THRESHOLD,Spare,U1234,,HEX,ENG_DNLD_FPT,889,0,32,,,,
FPT_219_FAULT_77_THRESHOLD,LVLH-1: LVLH Acquisition Not Completed in Threshold Period,U1234,,HEX,ENG_DNLD_FPT,893,0,32,,,,
FPT_220_FAULT_78_THRESHOLD,LVLH-2: NST Not In Track Mode for Threshold Period,U1234,,HEX,ENG_DNLD_FPT,897,0,32,,,,
FPT_221_FAULT_79_THRESHOLD,LVLH-3: GPS Not in 3D Fix Mode for Threshold Period,U1234,,HEX,ENG_DNLD_FPT,901,0,32,,,,
FPT_222_FAULT_80_THRESHOLD,Spare,U1234,,HEX,ENG_DNLD_FPT,905,0,32,,,,
FPT_223_FAULT_81_THRESHOLD,LVLH-5: Filter Rejection of MAG Measurements for Threshold Period,U1234,,HEX,ENG_DNLD_FPT,909,0,32,,,,
FPT_224_FAULT_82_THRESHOLD,Spare,U1234,,HEX,ENG_DNLD_FPT,913,0,32,,,,
FPT_225_FAULT_83_THRESHOLD,New threshold for LVLH-7 FDC implemented in FSW 4.2.,U1234,,HEX,ENG_DNLD_FPT,917,0,32,,,,
FPT_226_FAULT_84_THRESHOLD,Spare,U1234,,HEX,ENG_DNLD_FPT,921,0,32,,,,
FPT_227_FAULT_85_THRESHOLD,ADCS-1: ADCS stuck in ADCS Standby or ACS Standby for threshold period.,U1234,,HEX,ENG_DNLD_FPT,925,0,32,,,,
FPT_228_FAULT_86_THRESHOLD,ADCS-2: ADCS Algorithm Exception Flag,U1234,,HEX,ENG_DNLD_FPT,929,0,32,,,,
FPT_229_NST_RESET_CYCLES,Number of consecutive reset cycles (+1) for NST.  See CR 37609.,U1234,,HEX,ENG_DNLD_FPT,933,0,32,,,,
FPT_230_RWA_RESET_CYCLES,Number of consecutive reset cycles (+1) for RWA.  See CR 37609.,U1234,,HEX,ENG_DNLD_FPT,937,0,32,,,,
FPT_231_FAULT_89_THRESHOLD,Spare,U1234,,HEX,ENG_DNLD_FPT,941,0,32,,,,
FPT_232_FAULT_90_THRESHOLD,SMT-2: Thermistor Fault - Low Temperature (Zone 1) ,U1234,,HEX,ENG_DNLD_FPT,945,0,32,,,,
FPT_233_FAULT_91_THRESHOLD,SMT-2: Thermistor Fault - Low Temperature (Zone 2) ,U1234,,HEX,ENG_DNLD_FPT,949,0,32,,,,
FPT_234_FAULT_92_THRESHOLD,SMT-2: Thermistor Fault - Low Temperature (Zone 3) ,U1234,,HEX,ENG_DNLD_FPT,953,0,32,,,,
FPT_235_FAULT_93_THRESHOLD,SMT-2: Thermistor Fault - Low Temperature (Zone 4) ,U1234,,HEX,ENG_DNLD_FPT,957,0,32,,,,
FPT_236_FAULT_94_THRESHOLD,SMT-2: Thermistor Fault - Low Temperature (Zone 5) ,U1234,,HEX,ENG_DNLD_FPT,961,0,32,,,,
FPT_237_FAULT_95_THRESHOLD,Spare,U1234,,HEX,ENG_DNLD_FPT,965,0,32,,,,
FPT_238_FAULT_96_THRESHOLD,SMT-4: Thermal algorithm disabled for sustained period of time.,U1234,,HEX,ENG_DNLD_FPT,969,0,32,,,,
FPT_239_FAULT_EPS_2_LIMIT,The battery over temperature limit which must be exceeded for fault EPS-2 (FAULT_26) to fire.   ,U1234,,HEX,ENG_DNLD_FPT,973,0,32,,,,
FPT_240_FAULT_DDMI_5_LIMIT,The number of SpW link parity errors that must occur on the DDMI SpW Interface before the FDC fault DDMI-5 (FAULT_5) is triggered.,U1234,,HEX,ENG_DNLD_FPT,977,0,32,,,,
FPT_241_SPARE_11,Spare,U1234,,HEX,ENG_DNLD_FPT,981,0,32,,,,
FPT_242_DDMI_GAIN_LNA2_NADIR1,The per-S/C gain for the DDMI Nadir 1 antenna.  The DDMI gains are set to these values when the FSW executes a CDS_FSW_DDMI_SET_GAINS command.,U1234,,HEX,ENG_DNLD_FPT,985,0,32,,,,
FPT_243_DDMI_GAIN_LNA3_NADIR2,The per-S/C gain for the DDMI Nadir 2 antenna.  The DDMI gains are set to these values when the FSW executes a CDS_FSW_DDMI_SET_GAINS command.,U1234,,HEX,ENG_DNLD_FPT,989,0,32,,,,
FPT_244_PWRM_PPT_EOCV_MAX,Maximum End-of-Charge Voltage that can be set by the EPS_PPT_CONFIG_BATT_IV command.  This is a critical parameter that ensures the battery is not over-charged.,U1234,,HEX,ENG_DNLD_FPT,993,0,32,,,,
FPT_245_PWRM_PPT_EOCV,End-of-Charge Voltage (EOCV) that is continuously refreshed in the PPT register by the FSW.  This value can be changed via PARM_SET or via the EPS_PPT_CONFIG_BATT_IV command.,U1234,,HEX,ENG_DNLD_FPT,997,0,32,,,,
FPT_246_PWRM_PPT_BCC,Battery Charge Current (BCC) that can be changes with the EPS_PPT_CONFIG_BATT_IV command.,U1234,,HEX,ENG_DNLD_FPT,1001,0,32,,,,
FPT_247_PVT_JAM,"Whether or not the FSW should use the PVT as provided via a CDS_FSW_PVT_JAM command for population of the PVT portion of ENG_PVT (R/F counts in this packet will still be from DDM) and the PVT provided to ADCS. 0 = use DDMI PVT, non-zero = use PVT from CDS_FSW_PVT_JAM.",U1234,,HEX,ENG_DNLD_FPT,1005,0,32,,,,
FPT_248_DDM_COMP_PARM_29,DDMIM DDM Compression Algorithm Parameter: Nominal specular point location (delay center).,U1234,,HEX,ENG_DNLD_FPT,1009,0,32,,,,
FPT_249_DDM_COMP_PARM_30,DDMIM DDM Compression Algorithm Parameter: Nominal specular point location (doppler center).,U1234,,HEX,ENG_DNLD_FPT,1013,0,32,,,,
FPT_250_SMT2_EPS2_WINDOW_DEPTH,Number of 1 Hz temperature samples to average to use for comparision when checking for SMT-2 and EPS-2 fault.,U1234,,HEX,ENG_DNLD_FPT,1017,0,32,,,,
FPT_251_RWA8_TEMP_LIMIT,Temperature threshold that any of the reported RWA temperatures must exceed before RWA-8 will trip.,U1234,,HEX,ENG_DNLD_FPT,1021,0,32,,,,
FPT_252_PWRM_PPT_LOADSHED_V,"Voltage the PPT FPGA uses to decide to initiate a load shed.

This value is only used when the LOADSHED command is sent with the value 0xFF as the parameter.  If the command is sent with any other value, this will not be used (the command functions as before).  Added as part of FSW CR 36941.",U1234,,HEX,ENG_DNLD_FPT,1025,0,32,,,,
FPT_253_SPARE_12,Auto-generated field that is populated by the script which reads this spreadsheet.,U1234,,HEX,ENG_DNLD_FPT,1029,0,32,,,,
FPT_254_FPT_VERSION,"Auto-generated field that is populated by the script which reads this spreadsheet.

",U1234,,HEX,ENG_DNLD_FPT,1033,0,32,,,,
FPT_255_FPT_CHECKSUM,Auto-generated field that is populated by the script which reads this spreadsheet.,U1234,,HEX,ENG_DNLD_FPT,1037,0,32,,,,
ENG_DNLD_FPT_PADDING,Padding to ensure 4-byte alignment,U1234,,HEX,ENG_DNLD_FPT,1041,0,8,,,,
ENG_DNLD_FPT_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,ENG_DNLD_FPT,1042,0,16,,,,
