PKT1_TIMESTAMP,PKT1_PKTVNO,PKT1_PCKT,PKT1_SHDF,PKT1_APID,PKT1_SEGF,PKT1_CNT,PKT1_PLEN,PKT1_TIME_SECS,PKT1_TIME_SUBSECS,PKT1_UINT8_CNT,PKT1_UINT16_OSC,PKT1_UINT32_CNT,PKT1_UINT32_SPRSMP[0],PKT1_UINT32_SPRSMP[1],PKT1_UINT32_SPRSMP[2],PKT1_UINT32_SPRSMP[3],PKT1_UINT32_SPRSMP[4],PKT1_UINT32_SPRSMP[5],PKT1_UINT32_SPRSMP[6],PKT1_UINT32_SPRSMP[7]
2015-180-00:24:12.699996,0,0,1,1,3,1676,44,15467052,45875,DEFAULT,38996,ABOVE,1957993620,1957993635,1957993716,1957993778,1957993810,1957993832,1957993855,1957993910
2015-180-00:24:17.674987,0,0,1,1,3,1677,44,15467057,44236,DEFAULT,38998,ABOVE,1957994459,1957994500,1957994539,1957994600,1957994642,1957994678,1957994724,1957994756
2015-180-00:24:22.649993,0,0,1,1,3,1678,44,15467062,42598,DEFAULT,38998,ABOVE,1957995298,1957995384,1957995449,1957995509,1957995592,1957995667,1957995753,1957995829
2015-180-00:24:27.625000,0,0,1,1,3,1679,44,15467067,40960,DEFAULT,38997,ABOVE,1957996137,1957996137,1957996212,1957996227,1957996308,1957996384,1957996434,1957996510
2015-180-00:24:32.599990,0,0,1,1,3,1680,44,15467072,39321,DEFAULT,38995,ABOVE,1957996976,1957997062,1957997079,1957997150,1957997196,1957997238,1957997317,1957997398
2015-180-00:24:37.574996,0,0,1,1,3,1681,44,15467077,37683,DEFAULT,38998,ABOVE,1957997815,1957997893,1957997945,1957997971,1957997979,1957997996,1957998052,1957998132
2015-180-00:24:42.549987,0,0,1,1,3,1682,44,15467082,36044,DEFAULT,38997,ABOVE,1957998654,1957998713,1957998756,1957998803,1957998865,1957998870,1957998932,1957999010
2015-180-00:24:47.524993,0,0,1,1,3,1683,44,15467087,34406,DEFAULT,38999,ABOVE,1957999493,1957999532,1957999550,1957999590,1957999642,1957999666,1957999677,1957999688
2015-180-00:24:52.500000,0,0,1,1,3,1684,44,15467092,32768,DEFAULT,39003,ABOVE,1958000332,1958000383,1958000384,1958000461,1958000540,1958000592,1958000677,1958000700
2015-180-00:24:57.474990,0,0,1,1,3,1685,44,15467097,31129,DEFAULT,39002,ABOVE,1958001171,1958001182,1958001182,1958001227,1958001275,1958001298,1958001351,1958001365
2015-180-00:25:02.449996,0,0,1,1,3,1686,44,15467102,29491,DEFAULT,39002,ABOVE,1958002010,1958002024,1958002110,1958002130,1958002183,1958002208,1958002252,1958002307
2015-180-00:25:07.424987,0,0,1,1,3,1687,44,15467107,27852,DEFAULT,39006,ABOVE,1958002849,1958002899,1958002912,1958002995,1958003046,1958003115,1958003197,1958003210
2015-180-00:25:12.399993,0,0,1,1,3,1688,44,15467112,26214,DEFAULT,39001,ABOVE,1958003688,1958003751,1958003803,1958003809,1958003813,1958003896,1958003941,1958003996
2015-180-00:25:17.375000,0,0,1,1,3,1689,44,15467117,24576,DEFAULT,38999,ABOVE,1958004527,1958004590,1958004602,1958004648,1958004728,1958004737,1958004806,1958004807
2015-180-00:25:22.349990,0,0,1,1,3,1690,44,15467122,22937,DEFAULT,38995,ABOVE,1958005366,1958005421,1958005481,1958005551,1958005616,1958005629,1958005705,1958005708
2015-180-00:25:27.324996,0,0,1,1,3,1691,44,15467127,21299,DEFAULT,38995,ABOVE,1958006205,1958006242,1958006258,1958006301,1958006324,1958006353,1958006416,1958006473
2015-180-00:25:32.299987,0,0,1,1,3,1692,44,15467132,19660,DEFAULT,38990,ABOVE,1958007044,1958007070,1958007145,1958007202,1958007202,1958007244,1958007262,1958007340
2015-180-00:25:37.274993,0,0,1,1,3,1693,44,15467137,18022,DEFAULT,38991,ABOVE,1958007883,1958007883,1958007915,1958007980,1958007997,1958008084,1958008136,1958008165
2015-180-00:25:42.250000,0,0,1,1,3,1694,44,15467142,16384,DEFAULT,38990,ABOVE,1958008722,1958008804,1958008850,1958008859,1958008936,1958009000,1958009013,1958009047
2015-180-00:25:47.224990,0,0,1,1,3,1695,44,15467147,14745,DEFAULT,38991,ABOVE,1958009561,1958009583,1958009651,1958009711,1958009781,1958009815,1958009902,1958009975
2015-180-00:25:52.199996,0,0,1,1,3,1696,44,15467152,13107,DEFAULT,38989,ABOVE,1958010400,1958010403,1958010452,1958010476,1958010491,1958010533,1958010602,1958010657
2015-180-00:25:57.174987,0,0,1,1,3,1697,44,15467157,11468,INVALID,38994,ABOVE,1958011239,1958011275,1958011323,1958011377,1958011435,1958011446,1958011494,1958011561
2015-180-00:26:02.149993,0,0,1,1,3,1698,44,15467162,9830,POSITIVE,38992,ABOVE,1958012078,1958012115,1958012164,1958012207,1958012224,1958012259,1958012268,1958012346
2015-180-00:26:07.125000,0,0,1,1,3,1699,44,15467167,8192,POSITIVE,38995,ABOVE,1958012917,1958012972,1958012979,1958013048,1958013079,1958013095,1958013137,1958013192
2015-180-00:26:12.099990,0,0,1,1,3,1700,44,15467172,6553,POSITIVE,39000,ABOVE,1958013756,1958013828,1958013845,1958013925,1958013933,1958013959,1958013983,1958014032
2015-180-00:26:17.074996,0,0,1,1,3,1701,44,15467177,4915,,39001,ABOVE,1958014595,1958014658,1958014695,1958014768,1958014789,1958014859,1958014863,1958014902
2015-180-00:26:22.049987,0,0,1,1,3,1702,44,15467182,3276,,39003,ABOVE,1958015434,1958015478,1958015555,1958015586,1958015641,1958015652,1958015658,1958015680
2015-180-00:26:27.024993,0,0,1,1,3,1703,44,15467187,1638,NEGATIVE,39007,ABOVE,1958016273,1958016348,1958016413,1958016489,1958016536,1958016610,1958016652,1958016739
2015-180-00:26:32.000000,0,0,1,1,3,1704,44,15467192,0,NEGATIVE,39012,ABOVE,1958017112,1958017192,1958017233,1958017258,1958017337,1958017366,1958017436,1958017470
2015-180-00:26:36.974990,0,0,1,1,3,1705,44,15467196,63897,NEGATIVE,39011,ABOVE,1958017951,1958018027,1958018090,1958018174,1958018255,1958018310,1958018365,1958018399
2015-180-00:26:41.949996,0,0,1,1,3,1706,44,15467201,62259,NEGATIVE,39012,ABOVE,1958018790,1958018842,1958018910,1958018980,1958019020,1958019105,1958019170,1958019192
2015-180-00:26:46.924987,0,0,1,1,3,1707,44,15467206,60620,NEGATIVE,39011,ABOVE,1958019629,1958019694,1958019769,1958019840,1958019906,1958019930,1958020014,1958020014
2015-180-00:26:51.899993,0,0,1,1,3,1708,44,15467211,58982,NEGATIVE,39006,ABOVE,1958020468,1958020553,1958020562,1958020614,1958020679,1958020762,1958020795,1958020871
2015-180-00:26:56.875000,0,0,1,1,3,1709,44,15467216,57344,NEGATIVE,39009,ABOVE,1958021307,1958021373,1958021438,1958021502,1958021586,1958021637,1958021653,1958021735
2015-180-00:27:01.849990,0,0,1,1,3,1710,44,15467221,55705,NEGATIVE,39004,ABOVE,1958022146,1958022180,1958022267,1958022316,1958022351,1958022381,1958022457,1958022517
2015-180-00:27:06.824996,0,0,1,1,3,1711,44,15467226,54067,NEGATIVE,39000,ABOVE,1958022985,1958023009,1958023036,1958023039,1958023086,1958023114,1958023176,1958023221
2015-180-00:27:11.799987,0,0,1,1,3,1712,44,15467231,52428,NEGATIVE,38995,ABOVE,1958023824,1958023894,1958023947,1958024013,1958024061,1958024146,1958024181,1958024212
2015-180-00:27:16.774993,0,0,1,1,3,1713,44,15467236,50790,NEGATIVE,38995,ABOVE,1958024663,1958024751,1958024821,1958024840,1958024841,1958024928,1958024940,1958024961
2015-180-00:27:21.750000,0,0,1,1,3,1714,44,15467241,49152,NEGATIVE,38997,ABOVE,1958025502,1958025518,1958025534,1958025589,1958025658,1958025702,1958025713,1958025747
2015-180-00:27:26.724990,0,0,1,1,3,1715,44,15467246,47513,NEGATIVE,39001,ABOVE,1958026341,1958026381,1958026456,1958026533,1958026615,1958026679,1958026710,1958026768
2015-180-00:27:31.699996,0,0,1,1,3,1716,44,15467251,45875,NEGATIVE,39006,ABOVE,1958027180,1958027185,1958027193,1958027225,1958027254,1958027289,1958027372,1958027412
2015-180-00:27:36.674987,0,0,1,1,3,1717,44,15467256,44236,NEGATIVE,39010,ABOVE,1958028019,1958028058,1958028142,1958028184,1958028229,1958028288,1958028292,1958028293
2015-180-00:27:41.649993,0,0,1,1,3,1718,44,15467261,42598,NEGATIVE,39007,ABOVE,1958028858,1958028890,1958028963,1958029019,1958029097,1958029139,1958029220,1958029250
2015-180-00:27:46.625000,0,0,1,1,3,1719,44,15467266,40960,NEGATIVE,39011,ABOVE,1958029697,1958029718,1958029747,1958029819,1958029901,1958029950,1958030002,1958030075
2015-180-00:27:51.599990,0,0,1,1,3,1720,44,15467271,39321,NEGATIVE,39014,ABOVE,1958030536,1958030613,1958030671,1958030705,1958030761,1958030822,1958030834,1958030887
2015-180-00:27:56.574996,0,0,1,1,3,1721,44,15467276,37683,NEGATIVE,39014,ABOVE,1958031375,1958031422,1958031476,1958031552,1958031630,1958031654,1958031691,1958031700
2015-180-00:28:01.549987,0,0,1,1,3,1722,44,15467281,36044,NEGATIVE,39009,ABOVE,1958032214,1958032280,1958032331,1958032403,1958032446,1958032486,1958032536,1958032619
2015-180-00:28:06.524993,0,0,1,1,3,1723,44,15467286,34406,NEGATIVE,39013,ABOVE,1958033053,1958033086,1958033101,1958033111,1958033124,1958033165,1958033221,1958033247
2015-180-00:28:11.500000,0,0,1,1,3,1724,44,15467291,32768,NEGATIVE,39018,ABOVE,1958033892,1958033916,1958033932,1958034009,1958034086,1958034151,1958034219,1958034241
2015-180-00:28:16.474990,0,0,1,1,3,1725,44,15467296,31129,NEGATIVE,39019,ABOVE,1958034731,1958034799,1958034805,1958034881,1958034936,1958034947,1958034998,1958035072
2015-180-00:28:21.449996,0,0,1,1,3,1726,44,15467301,29491,NEGATIVE,39021,ABOVE,1958035570,1958035624,1958035642,1958035667,1958035751,1958035828,1958035859,1958035881
2015-180-00:28:26.424987,0,0,1,1,3,1727,44,15467306,27852,NEGATIVE,39017,ABOVE,1958036409,1958036429,1958036445,1958036497,1958036541,1958036572,1958036654,1958036659
2015-180-00:28:31.399993,0,0,1,1,3,1728,44,15467311,26214,NEGATIVE,39014,ABOVE,1958037248,1958037260,1958037348,1958037409,1958037480,1958037516,1958037585,1958037595
2015-180-00:28:36.375000,0,0,1,1,3,1729,44,15467316,24576,NEGATIVE,39011,ABOVE,1958038087,1958038168,1958038252,1958038259,1958038320,1958038360,1958038435,1958038509
2015-180-00:28:41.349990,0,0,1,1,3,1730,44,15467321,22937,NEGATIVE,39012,ABOVE,1958038926,1958039001,1958039064,1958039131,1958039150,1958039226,1958039243,1958039249
2015-180-00:28:46.324996,0,0,1,1,3,1731,44,15467326,21299,NEGATIVE,39012,ABOVE,1958039765,1958039798,1958039855,1958039914,1958039934,1958039956,1958039966,1958039976
2015-180-00:28:51.299987,0,0,1,1,3,1732,44,15467331,19660,NEGATIVE,39014,ABOVE,1958040604,1958040669,1958040702,1958040744,1958040796,1958040811,1958040869,1958040912
2015-180-00:28:56.274993,0,0,1,1,3,1733,44,15467336,18022,NEGATIVE,39018,ABOVE,1958041443,1958041510,1958041527,1958041598,1958041653,1958041682,1958041709,1958041756
2015-180-00:29:01.250000,0,0,1,1,3,1734,44,15467341,16384,NEGATIVE,39023,ABOVE,1958042282,1958042313,1958042324,1958042406,1958042475,1958042521,1958042586,1958042648
2015-180-00:29:06.224990,0,0,1,1,3,1735,44,15467346,14745,NEGATIVE,39020,ABOVE,1958043121,1958043145,1958043225,1958043244,1958043265,1958043312,1958043377,1958043410
2015-180-00:29:11.199996,0,0,1,1,3,1736,44,15467351,13107,NEGATIVE,39017,ABOVE,1958043960,1958044013,1958044099,1958044187,1958044235,1958044307,1958044374,1958044401
2015-180-00:29:16.174987,0,0,1,1,3,1737,44,15467356,11468,NEGATIVE,39016,ABOVE,1958044799,1958044810,1958044892,1958044917,1958044970,1958045001,1958045075,1958045107
2015-180-00:29:21.149993,0,0,1,1,3,1738,44,15467361,9830,NEGATIVE,39020,ABOVE,1958045638,1958045681,1958045700,1958045757,1958045770,1958045825,1958045843,1958045925
2015-180-00:29:26.125000,0,0,1,1,3,1739,44,15467366,8192,NEGATIVE,39016,ABOVE,1958046477,1958046509,1958046540,1958046612,1958046694,1958046782,1958046815,1958046817
2015-180-00:29:31.099990,0,0,1,1,3,1740,44,15467371,6553,NEGATIVE,39019,ABOVE,1958047316,1958047383,1958047461,1958047515,1958047588,1958047635,1958047644,1958047723
2015-180-00:29:36.074996,0,0,1,1,3,1741,44,15467376,4915,NEGATIVE,39015,ABOVE,1958048155,1958048235,1958048278,1958048315,1958048390,1958048469,1958048528,1958048576
2015-180-00:29:41.049987,0,0,1,1,3,1742,44,15467381,3276,NEGATIVE,39019,ABOVE,1958048994,1958049034,1958049076,1958049115,1958049179,1958049260,1958049293,1958049298
2015-180-00:29:46.024993,0,0,1,1,3,1743,44,15467386,1638,NEGATIVE,39024,ABOVE,1958049833,1958049843,1958049883,1958049889,1958049940,1958049975,1958049987,1958050045
2015-180-00:29:51.000000,0,0,1,1,3,1744,44,15467391,0,NEGATIVE,39027,ABOVE,1958050672,1958050723,1958050801,1958050837,1958050870,1958050899,1958050987,1958051037
2015-180-00:29:55.974990,0,0,1,1,3,1745,44,15467395,63897,NEGATIVE,39032,ABOVE,1958051511,1958051524,1958051604,1958051671,1958051715,1958051783,1958051853,1958051917
2015-180-00:30:00.949996,0,0,1,1,3,1746,44,15467400,62259,NEGATIVE,39035,ABOVE,1958052350,1958052436,1958052473,1958052528,1958052540,1958052553,1958052596,1958052676
2015-180-00:30:05.924987,0,0,1,1,3,1747,44,15467405,60620,NEGATIVE,39036,ABOVE,1958053189,1958053275,1958053325,1958053347,1958053382,1958053418,1958053470,1958053520
2015-180-00:30:10.899993,0,0,1,1,3,1748,44,15467410,58982,NEGATIVE,39032,ABOVE,1958054028,1958054099,1958054141,1958054204,1958054267,1958054318,1958054382,1958054462
2015-180-00:30:15.875000,0,0,1,1,3,1749,44,15467415,57344,NEGATIVE,39036,ABOVE,1958054867,1958054881,1958054938,1958054938,1958054974,1958055001,1958055026,1958055076
2015-180-00:30:20.849990,0,0,1,1,3,1750,44,15467420,55705,NEGATIVE,39036,ABOVE,1958055706,1958055724,1958055770,1958055779,1958055795,1958055831,1958055851,1958055913
2015-180-00:30:25.824996,0,0,1,1,3,1751,44,15467425,54067,NEGATIVE,39032,ABOVE,1958056545,1958056604,1958056687,1958056697,1958056782,1958056801,1958056857,1958056944
2015-180-00:30:30.799987,0,0,1,1,3,1752,44,15467430,52428,NEGATIVE,39029,ABOVE,1958057384,1958057455,1958057516,1958057566,1958057624,1958057699,1958057729,1958057764
2015-180-00:30:35.774993,0,0,1,1,3,1753,44,15467435,50790,NEGATIVE,39031,ABOVE,1958058223,1958058253,1958058256,1958058324,1958058328,1958058414,1958058461,1958058487
2015-180-00:30:40.750000,0,0,1,1,3,1754,44,15467440,49152,NEGATIVE,39036,ABOVE,1958059062,1958059075,1958059163,1958059245,1958059287,1958059316,1958059361,1958059442
2015-180-00:30:45.724990,0,0,1,1,3,1755,44,15467445,47513,NEGATIVE,39032,ABOVE,1958059901,1958059924,1958060006,1958060086,1958060144,1958060189,1958060201,1958060275
2015-180-00:30:50.699996,0,0,1,1,3,1756,44,15467450,45875,NEGATIVE,39037,ABOVE,1958060740,1958060823,1958060899,1958060937,1958061024,1958061058,1958061090,1958061097
2015-180-00:30:55.674987,0,0,1,1,3,1757,44,15467455,44236,NEGATIVE,39038,ABOVE,1958061579,1958061626,1958061693,1958061756,1958061797,1958061825,1958061912,1958061992
2015-180-00:31:00.649993,0,0,1,1,3,1758,44,15467460,42598,NEGATIVE,39037,ABOVE,1958062418,1958062482,1958062509,1958062581,1958062600,1958062600,1958062603,1958062659
2015-180-00:31:05.625000,0,0,1,1,3,1759,44,15467465,40960,NEGATIVE,39038,ABOVE,1958063257,1958063290,1958063321,1958063333,1958063421,1958063458,1958063510,1958063554
2015-180-00:31:10.599990,0,0,1,1,3,1760,44,15467470,39321,NEGATIVE,39042,ABOVE,1958064096,1958064148,1958064154,1958064162,1958064200,1958064275,1958064330,1958064367
2015-180-00:31:15.574996,0,0,1,1,3,1761,44,15467475,37683,NEGATIVE,39043,ABOVE,1958064935,1958064963,1958064991,1958065036,1958065082,1958065141,1958065195,1958065280
2015-180-00:31:20.549987,0,0,1,1,3,1762,44,15467480,36044,NEGATIVE,39046,ABOVE,1958065774,1958065816,1958065890,1958065895,1958065895,1958065911,1958065954,1958065969
2015-180-00:31:25.524993,0,0,1,1,3,1763,44,15467485,34406,NEGATIVE,39043,ABOVE,1958066613,1958066636,1958066678,1958066764,1958066799,1958066880,1958066904,1958066974
2015-180-00:31:30.500000,0,0,1,1,3,1764,44,15467490,32768,NEGATIVE,39044,ABOVE,1958067452,1958067533,1958067576,1958067602,1958067655,1958067673,1958067693,1958067744
2015-180-00:31:35.474990,0,0,1,1,3,1765,44,15467495,31129,NEGATIVE,39048,ABOVE,1958068291,1958068370,1958068434,1958068490,1958068507,1958068575,1958068648,1958068735
2015-180-00:31:40.449996,0,0,1,1,3,1766,44,15467500,29491,NEGATIVE,39051,ABOVE,1958069130,1958069204,1958069224,1958069227,1958069288,1958069329,1958069370,1958069449
2015-180-00:31:45.424987,0,0,1,1,3,1767,44,15467505,27852,NEGATIVE,39046,ABOVE,1958069969,1958070045,1958070127,1958070159,1958070205,1958070280,1958070296,1958070380
2015-180-00:31:50.399993,0,0,1,1,3,1768,44,15467510,26214,NEGATIVE,39051,ABOVE,1958070808,1958070864,1958070935,1958070970,1958070995,1958071050,1958071056,1958071103
2015-180-00:31:55.375000,0,0,1,1,3,1769,44,15467515,24576,NEGATIVE,39047,ABOVE,1958071647,1958071734,1958071764,1958071798,1958071850,1958071911,1958071913,1958071952
2015-180-00:32:00.349990,0,0,1,1,3,1770,44,15467520,22937,NEGATIVE,39042,ABOVE,1958072486,1958072492,1958072537,1958072619,1958072653,1958072737,1958072790,1958072877
2015-180-00:32:05.324996,0,0,1,1,3,1771,44,15467525,21299,NEGATIVE,39043,ABOVE,1958073325,1958073333,1958073346,1958073406,1958073482,1958073535,1958073566,1958073608
2015-180-00:32:10.299987,0,0,1,1,3,1772,44,15467530,19660,NEGATIVE,39043,ABOVE,1958074164,1958074191,1958074192,1958074253,1958074300,1958074374,1958074435,1958074491
2015-180-00:32:15.274993,0,0,1,1,3,1773,44,15467535,18022,NEGATIVE,39047,ABOVE,1958075003,1958075018,1958075031,1958075032,1958075108,1958075116,1958075185,1958075260
2015-180-00:32:20.250000,0,0,1,1,3,1774,44,15467540,16384,NEGATIVE,39046,ABOVE,1958075842,1958075872,1958075906,1958075985,1958076040,1958076070,1958076104,1958076161
2015-180-00:32:25.224990,0,0,1,1,3,1775,44,15467545,14745,NEGATIVE,39050,ABOVE,1958076681,1958076729,1958076771,1958076829,1958076830,1958076831,1958076866,1958076906
2015-180-00:32:30.199996,0,0,1,1,3,1776,44,15467550,13107,NEGATIVE,39047,ABOVE,1958077520,1958077584,1958077595,1958077646,1958077708,1958077709,1958077745,1958077825
2015-180-00:32:35.174987,0,0,1,1,3,1777,44,15467555,11468,NEGATIVE,39047,ABOVE,1958078359,1958078441,1958078482,1958078493,1958078512,1958078550,1958078629,1958078707
2015-180-00:32:40.149993,0,0,1,1,3,1778,44,15467560,9830,NEGATIVE,39051,ABOVE,1958079198,1958079217,1958079282,1958079301,1958079339,1958079419,1958079448,1958079522
2015-180-00:32:45.125000,0,0,1,1,3,1779,44,15467565,8192,NEGATIVE,39053,ABOVE,1958080037,1958080099,1958080133,1958080151,1958080230,1958080275,1958080344,1958080396
2015-180-00:32:50.099990,0,0,1,1,3,1780,44,15467570,6553,NEGATIVE,39052,ABOVE,1958080876,1958080929,1958080940,1958080975,1958081040,1958081040,1958081079,1958081125
2015-180-00:32:55.074996,0,0,1,1,3,1781,44,15467575,4915,NEGATIVE,39056,ABOVE,1958081715,1958081791,1958081848,1958081894,1958081950,1958081991,1958082014,1958082037
2015-180-00:33:00.049987,0,0,1,1,3,1782,44,15467580,3276,NEGATIVE,39059,ABOVE,1958082554,1958082576,1958082602,1958082648,1958082684,1958082685,1958082712,1958082718
2015-180-00:33:05.024993,0,0,1,1,3,1783,44,15467585,1638,NEGATIVE,39061,ABOVE,1958083393,1958083464,1958083487,1958083525,1958083613,1958083626,1958083671,1958083690
2015-180-00:33:10.000000,0,0,1,1,3,1784,44,15467590,0,NEGATIVE,39064,ABOVE,1958084232,1958084315,1958084351,1958084409,1958084421,1958084447,1958084503,1958084583
2015-180-00:33:14.974990,0,0,1,1,3,1785,44,15467594,63897,NEGATIVE,39069,ABOVE,1958085071,1958085148,1958085220,1958085247,1958085310,1958085341,1958085382,1958085386
2015-180-00:33:19.949996,0,0,1,1,3,1786,44,15467599,62259,NEGATIVE,39064,ABOVE,1958085910,1958085954,1958085983,1958086014,1958086056,1958086108,1958086110,1958086150
2015-180-00:33:24.924987,0,0,1,1,3,1787,44,15467604,60620,NEGATIVE,39062,ABOVE,1958086749,1958086786,1958086811,1958086882,1958086883,1958086941,1958086990,1958087051
2015-180-00:33:29.899993,0,0,1,1,3,1788,44,15467609,58982,NEGATIVE,39059,ABOVE,1958087588,1958087595,1958087674,1958087737,1958087816,1958087858,1958087905,1958087926
2015-180-00:33:34.875000,0,0,1,1,3,1789,44,15467614,57344,NEGATIVE,39056,ABOVE,1958088427,1958088493,1958088551,1958088619,1958088643,1958088722,1958088750,1958088796
2015-180-00:33:39.849990,0,0,1,1,3,1790,44,15467619,55705,NEGATIVE,39052,ABOVE,1958089266,1958089294,1958089359,1958089394,1958089408,1958089453,1958089491,1958089523
2015-180-00:33:44.824996,0,0,1,1,3,1791,44,15467624,54067,NEGATIVE,39054,ABOVE,1958090105,1958090123,1958090210,1958090290,1958090306,1958090388,1958090412,1958090420
2015-180-00:33:49.799987,0,0,1,1,3,1792,44,15467629,52428,NEGATIVE,39053,ABOVE,1958090944,1958090950,1958091017,1958091019,1958091074,1958091117,1958091117,1958091125
2015-180-00:33:54.774993,0,0,1,1,3,1793,44,15467634,50790,NEGATIVE,39050,ABOVE,1958091783,1958091801,1958091824,1958091839,1958091879,1958091942,1958092024,1958092029
2015-180-00:33:59.750000,0,0,1,1,3,1794,44,15467639,49152,NEGATIVE,39047,ABOVE,1958092622,1958092636,1958092649,1958092716,1958092803,1958092860,1958092893,1958092905
2015-180-00:34:04.724990,0,0,1,1,3,1795,44,15467644,47513,NEGATIVE,39046,ABOVE,1958093461,1958093511,1958093525,1958093555,1958093567,1958093589,1958093592,1958093655
2015-180-00:34:09.699996,0,0,1,1,3,1796,44,15467649,45875,NEGATIVE,39041,ABOVE,1958094300,1958094340,1958094379,1958094440,1958094499,1958094542,1958094618,1958094658
2015-180-00:34:14.674987,0,0,1,1,3,1797,44,15467654,44236,NEGATIVE,39043,ABOVE,1958095139,1958095169,1958095220,1958095290,1958095360,1958095408,1958095428,1958095511
2015-180-00:34:19.649993,0,0,1,1,3,1798,44,15467659,42598,OVERFLOW,39040,ABOVE,1958095978,1958096006,1958096016,1958096055,1958096128,1958096210,1958096283,1958096339
2015-180-00:34:24.625000,0,0,1,1,3,1799,44,15467664,40960,,39042,ABOVE,1958096817,1958096892,1958096894,1958096943,1958096951,1958097011,1958097048,1958097118
2015-180-00:34:29.599990,0,0,1,1,3,1800,44,15467669,39321,NO_OVERFLOW,39043,ABOVE,1958097656,1958097706,1958097718,1958097763,1958097839,1958097892,1958097971,1958098035
2015-180-00:34:34.574996,0,0,1,1,3,1801,44,15467674,37683,,39046,ABOVE,1958098495,1958098511,1958098596,1958098676,1958098690,1958098706,1958098723,1958098779
2015-180-00:34:39.549987,0,0,1,1,3,1802,44,15467679,36044,,39050,ABOVE,1958099334,1958099384,1958099422,1958099431,1958099487,1958099557,1958099599,1958099651
2015-180-00:34:44.524993,0,0,1,1,3,1803,44,15467684,34406,,39053,ABOVE,1958100173,1958100241,1958100257,1958100280,1958100308,1958100392,1958100428,1958100507
2015-180-00:34:49.500000,0,0,1,1,3,1804,44,15467689,32768,,39050,ABOVE,1958101012,1958101083,1958101142,1958101208,1958101280,1958101337,1958101410,1958101490
2015-180-00:34:54.474990,0,0,1,1,3,1805,44,15467694,31129,,39050,ABOVE,1958101851,1958101863,1958101951,1958102026,1958102065,1958102146,1958102222,1958102310
2015-180-00:34:59.449996,0,0,1,1,3,1806,44,15467699,29491,,39046,ABOVE,1958102690,1958102737,1958102824,1958102909,1958102981,1958103053,1958103094,1958103115
2015-180-00:35:04.424987,0,0,1,1,3,1807,44,15467704,27852,DEFAULT,39046,ABOVE,1958103529,1958103616,1958103645,1958103703,1958103709,1958103791,1958103874,1958103914
2015-180-00:35:09.399993,0,0,1,1,3,1808,44,15467709,26214,DEFAULT,39046,ABOVE,1958104368,1958104452,1958104491,1958104571,1958104610,1958104639,1958104643,1958104671
2015-180-00:35:14.375000,0,0,1,1,3,1809,44,15467714,24576,DEFAULT,39048,ABOVE,1958105207,1958105287,1958105293,1958105360,1958105406,1958105485,1958105519,1958105568
2015-180-00:35:19.349990,0,0,1,1,3,1810,44,15467719,22937,DEFAULT,39049,ABOVE,1958106046,1958106053,1958106106,1958106187,1958106253,1958106341,1958106386,1958106429
2015-180-00:35:24.324996,0,0,1,1,3,1811,44,15467724,21299,DEFAULT,39045,ABOVE,1958106885,1958106913,1958106941,1958106989,1958107007,1958107034,1958107041,1958107075
2015-180-00:35:29.299987,0,0,1,1,3,1812,44,15467729,19660,DEFAULT,39048,ABOVE,1958107724,1958107770,1958107792,1958107804,1958107858,1958107859,1958107906,1958107956
2015-180-00:35:34.274993,0,0,1,1,3,1813,44,15467734,18022,DEFAULT,39043,ABOVE,1958108563,1958108586,1958108660,1958108711,1958108713,1958108742,1958108795,1958108824
2015-180-00:35:39.250000,0,0,1,1,3,1814,44,15467739,16384,DEFAULT,39041,ABOVE,1958109402,1958109450,1958109452,1958109452,1958109514,1958109540,1958109614,1958109700
2015-180-00:35:44.224990,0,0,1,1,3,1815,44,15467744,14745,DEFAULT,39044,ABOVE,1958110241,1958110287,1958110297,1958110373,1958110435,1958110490,1958110549,1958110619
2015-180-00:35:49.199996,0,0,1,1,3,1816,44,15467749,13107,DEFAULT,39041,ABOVE,1958111080,1958111149,1958111225,1958111254,1958111257,1958111341,1958111376,1958111449
2015-180-00:35:54.174987,0,0,1,1,3,1817,44,15467754,11468,DEFAULT,39046,ABOVE,1958111919,1958112003,1958112047,1958112078,1958112164,1958112222,1958112273,1958112317
2015-180-00:35:59.149993,0,0,1,1,3,1818,44,15467759,9830,DEFAULT,39042,ABOVE,1958112758,1958112842,1958112904,1958112988,1958113001,1958113049,1958113096,1958113172
2015-180-00:36:04.125000,0,0,1,1,3,1819,44,15467764,8192,DEFAULT,39047,ABOVE,1958113597,1958113635,1958113706,1958113745,1958113765,1958113821,1958113900,1958113911
2015-180-00:36:09.099990,0,0,1,1,3,1820,44,15467769,6553,DEFAULT,39052,ABOVE,1958114436,1958114453,1958114493,1958114557,1958114584,1958114594,1958114649,1958114690
2015-180-00:36:14.074996,0,0,1,1,3,1821,44,15467774,4915,DEFAULT,39053,ABOVE,1958115275,1958115281,1958115302,1958115315,1958115317,1958115360,1958115394,1958115410
2015-180-00:36:19.049987,0,0,1,1,3,1822,44,15467779,3276,DEFAULT,39057,ABOVE,1958116114,1958116123,1958116191,1958116275,1958116357,1958116419,1958116480,1958116482
2015-180-00:36:24.024993,0,0,1,1,3,1823,44,15467784,1638,DEFAULT,39060,ABOVE,1958116953,1958117011,1958117016,1958117018,1958117058,1958117084,1958117088,1958117139
