PKT10_TIMESTAMP,PKT10_PKTVNO,PKT10_PCKT,PKT10_SHDF,PKT10_APID,PKT10_SEGF,PKT10_CNT,PKT10_PLEN,PKT10_TIME_SECS,PKT10_TIME_SUBSECS,PKT10_UINT8_BITFLD,PKT10_DATAVALID,PKT10_OSCSTATUS,PKT10_NOTUSED,PKT10_5HZFLAG,PKT10_13HZFLAG,PKT10_UINT16_BITFLD,PKT10_RND0STATUS,PKT10_RND1STATUS,PKT10_RND2STATUS,PKT10_RND3STATUS,PKT10_RND4STATUS,PKT10_RND5STATUS,PKT10_RND6STATUS,PKT10_RND7STATUS,PKT10_UINT32_OSC,PKT10_INT32_RND[0],PKT10_INT32_RND[1],PKT10_INT32_RND[2],PKT10_INT32_RND[3],PKT10_INT32_RND[4],PKT10_INT32_RND[5],PKT10_INT32_RND[6],PKT10_INT32_RND[7]
2015-180-00:07:37.149993,0,0,1,10,3,8378,44,15552457,9830,224,VALID,ABOVE,0,INVALID,INVALID,22517,BELOW,BELOW,BELOW,ABOVE,ABOVE,ABOVE,BELOW,BELOW,2044897838,-128702409,-128702412,-128702414,-128702408,-128702408,-128702405,-128702413,-128702413
2015-180-00:07:38.174987,0,0,1,10,3,8379,44,15552458,11468,224,VALID,ABOVE,0,INVALID,INVALID,65397,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,BELOW,BELOW,2044897834,444121110,444121115,444121111,444121115,444121109,444121115,444121109,444121107
2015-180-00:07:39.199996,0,0,1,10,3,8380,44,15552459,13107,224,VALID,ABOVE,0,INVALID,INVALID,57303,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,BELOW,BELOW,ABOVE,2044897833,800196881,800196880,800196883,800196884,800196884,800196880,800196878,800196883
2015-180-00:07:40.224990,0,0,1,10,3,8381,44,15552460,14745,226,VALID,ABOVE,0,VALID,INVALID,62843,ABOVE,ABOVE,BELOW,BELOW,BELOW,ABOVE,EQUAL,ABOVE,2044897838,645442915,645442917,645442914,645442913,645442912,645442918,645442915,645442920
2015-180-00:07:41.250000,0,0,1,10,3,8382,44,15552461,16384,224,VALID,ABOVE,0,INVALID,INVALID,62831,ABOVE,ABOVE,BELOW,BELOW,BELOW,EQUAL,ABOVE,ABOVE,2044897841,1006443085,1006443090,1006443082,1006443084,1006443083,1006443085,1006443086,1006443089
2015-180-00:07:42.274993,0,0,1,10,3,8383,44,15552462,18022,224,VALID,ABOVE,0,INVALID,INVALID,24439,BELOW,BELOW,ABOVE,ABOVE,BELOW,ABOVE,BELOW,ABOVE,2044897846,-54739564,-54739569,-54739562,-54739559,-54739569,-54739560,-54739569,-54739563
2015-180-00:07:43.299987,0,0,1,10,3,8384,44,15552463,19660,224,VALID,ABOVE,0,INVALID,INVALID,63349,ABOVE,ABOVE,BELOW,ABOVE,BELOW,ABOVE,BELOW,BELOW,2044897842,657675415,657675420,657675414,657675417,657675410,657675418,657675413,657675414
2015-180-00:07:44.324996,0,0,1,10,3,8385,44,15552464,21299,224,VALID,ABOVE,0,INVALID,INVALID,57215,ABOVE,BELOW,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,2044897842,423230202,423230201,423230206,423230204,423230201,423230203,423230205,423230204
2015-180-00:07:45.349990,0,0,1,10,3,8386,44,15552465,22937,226,VALID,ABOVE,0,VALID,INVALID,32725,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,BELOW,BELOW,2044897847,-702609002,-702608998,-702608999,-702608999,-702609001,-702609005,-702609007,-702609006
2015-180-00:07:46.375000,0,0,1,10,3,8387,44,15552466,24576,224,VALID,ABOVE,0,INVALID,INVALID,24551,BELOW,BELOW,ABOVE,ABOVE,ABOVE,EQUAL,BELOW,ABOVE,2044897845,-755541427,-755541430,-755541425,-755541426,-755541424,-755541427,-755541431,-755541424
2015-180-00:07:47.399993,0,0,1,10,3,8388,44,15552467,26214,224,VALID,ABOVE,0,INVALID,INVALID,57173,ABOVE,BELOW,ABOVE,ABOVE,BELOW,BELOW,BELOW,BELOW,2044897843,172401026,172401025,172401030,172401027,172401021,172401025,172401023,172401024
2015-180-00:07:48.424987,0,0,1,10,3,8389,44,15552468,27852,225,VALID,ABOVE,0,INVALID,VALID,32597,BELOW,ABOVE,ABOVE,ABOVE,BELOW,BELOW,BELOW,BELOW,2044897839,-340889887,-340889885,-340889885,-340889884,-340889891,-340889890,-340889892,-340889888
2015-180-00:07:49.449996,0,0,1,10,3,8390,44,15552469,29491,224,VALID,ABOVE,0,INVALID,INVALID,22527,BELOW,BELOW,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,2044897834,-858111507,-858111512,-858111511,-858111505,-858111506,-858111505,-858111504,-858111504
2015-180-00:07:50.474990,0,0,1,10,3,8391,44,15552470,31129,226,VALID,ABOVE,0,VALID,INVALID,65494,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,BELOW,EQUAL,2044897835,15476325,15476328,15476326,15476326,15476329,15476322,15476321,15476325
2015-180-00:07:51.500000,0,0,1,10,3,8392,44,15552471,32768,224,VALID,ABOVE,0,INVALID,INVALID,21878,BELOW,BELOW,BELOW,BELOW,BELOW,ABOVE,BELOW,EQUAL,2044897838,-1058004832,-1058004837,-1058004834,-1058004834,-1058004833,-1058004828,-1058004836,-1058004832
2015-180-00:07:52.524993,0,0,1,10,3,8393,44,15552472,34406,224,VALID,ABOVE,0,INVALID,INVALID,32229,BELOW,ABOVE,ABOVE,BELOW,ABOVE,EQUAL,BELOW,BELOW,2044897837,-548403131,-548403130,-548403129,-548403134,-548403126,-548403131,-548403135,-548403132
2015-180-00:07:53.549987,0,0,1,10,3,8394,44,15552473,36044,224,VALID,ABOVE,0,INVALID,INVALID,56697,ABOVE,BELOW,ABOVE,BELOW,BELOW,ABOVE,EQUAL,BELOW,2044897840,1031107935,1031107930,1031107938,1031107931,1031107933,1031107940,1031107935,1031107934
2015-180-00:07:54.574996,0,0,1,10,3,8395,44,15552474,37683,224,VALID,ABOVE,0,INVALID,INVALID,62813,ABOVE,ABOVE,BELOW,BELOW,BELOW,BELOW,ABOVE,BELOW,2044897837,75946268,75946269,75946263,75946265,75946267,75946263,75946269,75946266
2015-180-00:07:55.599990,0,0,1,10,3,8396,44,15552475,39321,226,VALID,ABOVE,0,VALID,INVALID,56189,ABOVE,BELOW,EQUAL,ABOVE,BELOW,ABOVE,ABOVE,BELOW,2044897835,37952496,37952493,37952496,37952497,37952492,37952497,37952499,37952492
2015-180-00:07:56.625000,0,0,1,10,3,8397,44,15552476,40960,224,VALID,ABOVE,0,INVALID,INVALID,24425,BELOW,BELOW,ABOVE,ABOVE,BELOW,EQUAL,EQUAL,BELOW,2044897836,-653333316,-653333320,-653333311,-653333313,-653333321,-653333316,-653333316,-653333320
2015-180-00:07:57.649993,0,0,1,10,3,8398,44,15552477,42598,224,VALID,ABOVE,0,INVALID,INVALID,30205,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,ABOVE,BELOW,2044897832,-895537434,-895537432,-895537436,-895537435,-895537429,-895537429,-895537432,-895537438
2015-180-00:07:58.674987,0,0,1,10,3,8399,44,15552478,44236,224,VALID,ABOVE,0,INVALID,INVALID,65503,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,2044897836,40743718,40743719,40743723,40743722,40743722,40743714,40743719,40743721
2015-180-00:07:59.699996,0,0,1,10,3,8400,44,15552479,45875,224,VALID,ABOVE,0,INVALID,INVALID,63447,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,BELOW,BELOW,ABOVE,2044897831,299775324,299775327,299775323,299775325,299775326,299775321,299775323,299775326
2015-180-00:08:00.724990,0,0,1,10,3,8401,44,15552480,47513,226,VALID,ABOVE,0,VALID,INVALID,55253,ABOVE,BELOW,BELOW,ABOVE,ABOVE,BELOW,BELOW,BELOW,2044897826,828171964,828171961,828171961,828171967,828171967,828171961,828171960,828171963
2015-180-00:08:01.750000,0,0,1,10,3,8402,44,15552481,49152,225,VALID,ABOVE,0,INVALID,VALID,55157,ABOVE,BELOW,BELOW,ABOVE,BELOW,ABOVE,BELOW,BELOW,2044897829,272090151,272090147,272090146,272090152,272090147,272090154,272090149,272090149
2015-180-00:08:02.774993,0,0,1,10,3,8403,44,15552482,50790,224,VALID,ABOVE,0,INVALID,INVALID,28245,BELOW,EQUAL,ABOVE,EQUAL,BELOW,BELOW,BELOW,BELOW,2044897824,-120273384,-120273384,-120273381,-120273384,-120273386,-120273387,-120273385,-120273389
2015-180-00:08:03.799987,0,0,1,10,3,8404,44,15552483,52428,224,VALID,ABOVE,0,INVALID,INVALID,64918,ABOVE,ABOVE,ABOVE,BELOW,EQUAL,BELOW,BELOW,EQUAL,2044897827,1060644824,1060644829,1060644825,1060644819,1060644824,1060644819,1060644820,1060644824
2015-180-00:08:04.824996,0,0,1,10,3,8405,44,15552484,54067,224,VALID,ABOVE,0,INVALID,INVALID,54741,ABOVE,BELOW,BELOW,BELOW,ABOVE,BELOW,BELOW,BELOW,2044897830,24210773,24210772,24210771,24210770,24210778,24210770,24210772,24210772
2015-180-00:08:05.849990,0,0,1,10,3,8406,44,15552485,55705,226,VALID,ABOVE,0,VALID,INVALID,62805,ABOVE,ABOVE,BELOW,BELOW,BELOW,BELOW,BELOW,BELOW,2044897833,130855021,130855024,130855017,130855020,130855016,130855020,130855017,130855016
2015-180-00:08:06.875000,0,0,1,10,3,8407,44,15552486,57344,224,VALID,ABOVE,0,INVALID,INVALID,63485,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,2044897832,327513848,327513853,327513847,327513853,327513853,327513850,327513852,327513844
2015-180-00:08:07.899993,0,0,1,10,3,8408,44,15552487,58982,224,VALID,ABOVE,0,INVALID,INVALID,63831,ABOVE,ABOVE,EQUAL,BELOW,BELOW,BELOW,BELOW,ABOVE,2044897836,101634670,101634673,101634670,101634669,101634669,101634667,101634668,101634673
2015-180-00:08:08.924987,0,0,1,10,3,8409,44,15552488,60620,224,VALID,ABOVE,0,INVALID,INVALID,30679,BELOW,ABOVE,BELOW,ABOVE,ABOVE,BELOW,BELOW,ABOVE,2044897837,-359214564,-359214563,-359214569,-359214561,-359214559,-359214569,-359214568,-359214563
2015-180-00:08:09.949996,0,0,1,10,3,8410,44,15552489,62259,224,VALID,ABOVE,0,INVALID,INVALID,54645,ABOVE,BELOW,BELOW,BELOW,BELOW,ABOVE,BELOW,BELOW,2044897840,94367336,94367335,94367335,94367334,94367333,94367341,94367332,94367334
2015-180-00:08:10.974990,0,0,1,10,3,8411,44,15552490,63897,226,VALID,ABOVE,0,VALID,INVALID,64511,ABOVE,ABOVE,EQUAL,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,2044897844,405807305,405807306,405807305,405807307,405807308,405807306,405807309,405807307
2015-180-00:08:12.000000,0,0,1,10,3,8412,44,15552492,0,224,VALID,ABOVE,0,INVALID,INVALID,24029,BELOW,BELOW,ABOVE,BELOW,ABOVE,BELOW,ABOVE,BELOW,2044897845,-285654903,-285654906,-285654901,-285654908,-285654901,-285654907,-285654902,-285654905
2015-180-00:08:13.024993,0,0,1,10,3,8413,44,15552493,1638,224,VALID,ABOVE,0,INVALID,INVALID,56797,ABOVE,BELOW,ABOVE,BELOW,ABOVE,BELOW,ABOVE,BELOW,2044897849,879553273,879553269,879553275,879553268,879553275,879553272,879553278,879553268
2015-180-00:08:14.049987,0,0,1,10,3,8414,44,15552494,3276,225,VALID,ABOVE,0,INVALID,VALID,55253,ABOVE,BELOW,BELOW,ABOVE,ABOVE,BELOW,BELOW,BELOW,2044897844,156567848,156567847,156567846,156567852,156567852,156567847,156567847,156567845
2015-180-00:08:15.074996,0,0,1,10,3,8415,44,15552495,4915,226,VALID,ABOVE,0,VALID,INVALID,55134,ABOVE,BELOW,BELOW,ABOVE,BELOW,BELOW,ABOVE,EQUAL,2044897847,306061377,306061372,306061375,306061380,306061375,306061374,306061379,306061377
2015-180-00:08:16.099990,0,0,1,10,3,8416,44,15552496,6553,224,VALID,ABOVE,0,INVALID,INVALID,55157,ABOVE,BELOW,BELOW,ABOVE,BELOW,ABOVE,BELOW,BELOW,2044897849,276442869,276442864,276442866,276442874,276442868,276442874,276442865,276442868
2015-180-00:08:17.125000,0,0,1,10,3,8417,44,15552497,8192,224,VALID,ABOVE,0,INVALID,INVALID,31583,BELOW,ABOVE,EQUAL,ABOVE,BELOW,BELOW,ABOVE,ABOVE,2044897849,-837043542,-837043537,-837043542,-837043541,-837043544,-837043545,-837043540,-837043540
2015-180-00:08:18.149993,0,0,1,10,3,8418,44,15552498,9830,224,VALID,ABOVE,0,INVALID,INVALID,32087,BELOW,ABOVE,ABOVE,BELOW,BELOW,BELOW,BELOW,ABOVE,2044897846,-456677120,-456677116,-456677118,-456677123,-456677124,-456677121,-456677124,-456677119
2015-180-00:08:19.174987,0,0,1,10,3,8419,44,15552499,11468,224,VALID,ABOVE,0,INVALID,INVALID,64367,ABOVE,ABOVE,EQUAL,ABOVE,BELOW,EQUAL,ABOVE,ABOVE,2044897844,779123509,779123512,779123509,779123511,779123506,779123509,779123512,779123511
2015-180-00:08:20.199996,0,0,1,10,3,8420,44,15552500,13107,226,VALID,ABOVE,0,VALID,INVALID,30055,BELOW,ABOVE,BELOW,BELOW,BELOW,EQUAL,BELOW,ABOVE,2044897841,-832746525,-832746520,-832746530,-832746530,-832746528,-832746525,-832746528,-832746523
2015-180-00:08:21.224990,0,0,1,10,3,8421,44,15552501,14745,224,VALID,ABOVE,0,INVALID,INVALID,30717,BELOW,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,2044897842,-826258888,-826258887,-826258889,-826258886,-826258885,-826258884,-826258884,-826258889
2015-180-00:08:22.250000,0,0,1,10,3,8422,44,15552502,16384,224,VALID,ABOVE,0,INVALID,INVALID,56797,ABOVE,BELOW,ABOVE,BELOW,ABOVE,BELOW,ABOVE,BELOW,2044897837,681439293,681439290,681439295,681439290,681439294,681439291,681439298,681439292
2015-180-00:08:23.274993,0,0,1,10,3,8423,44,15552503,18022,224,VALID,ABOVE,0,INVALID,INVALID,65005,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,EQUAL,ABOVE,BELOW,2044897842,1039545597,1039545600,1039545602,1039545594,1039545602,1039545597,1039545601,1039545593
2015-180-00:08:24.299987,0,0,1,10,3,8424,44,15552504,19660,224,VALID,ABOVE,0,INVALID,INVALID,32763,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,EQUAL,ABOVE,2044897845,-351300609,-351300607,-351300606,-351300606,-351300608,-351300604,-351300609,-351300605
2015-180-00:08:25.324996,0,0,1,10,3,8425,44,15552505,21299,226,VALID,ABOVE,0,VALID,INVALID,57317,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,EQUAL,BELOW,BELOW,2044897848,153167718,153167716,153167719,153167719,153167720,153167718,153167714,153167716
2015-180-00:08:26.349990,0,0,1,10,3,8426,44,15552506,22937,224,VALID,ABOVE,0,INVALID,INVALID,65367,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,BELOW,BELOW,ABOVE,2044897853,11397700,11397704,11397705,11397703,11397697,11397699,11397697,11397702
2015-180-00:08:27.375000,0,0,1,10,3,8427,44,15552507,24576,225,VALID,ABOVE,0,INVALID,VALID,54646,ABOVE,BELOW,BELOW,BELOW,BELOW,ABOVE,BELOW,EQUAL,2044897855,1036055719,1036055718,1036055715,1036055716,1036055717,1036055723,1036055718,1036055719
2015-180-00:08:28.399993,0,0,1,10,3,8428,44,15552508,26214,224,VALID,ABOVE,0,INVALID,INVALID,24543,BELOW,BELOW,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,2044897858,-1047704878,-1047704882,-1047704876,-1047704873,-1047704874,-1047704883,-1047704877,-1047704876
2015-180-00:08:29.424987,0,0,1,10,3,8429,44,15552509,27852,224,VALID,ABOVE,0,INVALID,INVALID,24439,BELOW,BELOW,ABOVE,ABOVE,BELOW,ABOVE,BELOW,ABOVE,2044897855,-70360160,-70360163,-70360158,-70360157,-70360164,-70360159,-70360164,-70360159
2015-180-00:08:30.449996,0,0,1,10,3,8430,44,15552510,29491,226,VALID,ABOVE,0,VALID,INVALID,30071,BELOW,ABOVE,BELOW,BELOW,BELOW,ABOVE,BELOW,ABOVE,2044897852,-739489938,-739489936,-739489943,-739489940,-739489940,-739489937,-739489941,-739489934
2015-180-00:08:31.474990,0,0,1,10,3,8431,44,15552511,31129,224,VALID,ABOVE,0,INVALID,INVALID,26455,BELOW,EQUAL,BELOW,ABOVE,BELOW,BELOW,BELOW,ABOVE,2044897857,-859206027,-859206027,-859206032,-859206023,-859206029,-859206031,-859206032,-859206023
2015-180-00:08:32.500000,0,0,1,10,3,8432,44,15552512,32768,224,VALID,ABOVE,0,INVALID,INVALID,65535,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,2044897858,498093277,498093280,498093281,498093279,498093282,498093279,498093279,498093279
2015-180-00:08:33.524993,0,0,1,10,3,8433,44,15552513,34406,224,VALID,ABOVE,0,INVALID,INVALID,30718,BELOW,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,EQUAL,2044897858,-1031263286,-1031263281,-1031263287,-1031263281,-1031263282,-1031263282,-1031263285,-1031263286
2015-180-00:08:34.549987,0,0,1,10,3,8434,44,15552514,36044,224,VALID,ABOVE,0,INVALID,INVALID,31063,BELOW,ABOVE,EQUAL,BELOW,BELOW,BELOW,BELOW,ABOVE,2044897855,-221592181,-221592177,-221592181,-221592183,-221592186,-221592184,-221592185,-221592177
2015-180-00:08:35.574996,0,0,1,10,3,8435,44,15552515,37683,226,VALID,ABOVE,0,VALID,INVALID,32118,BELOW,ABOVE,ABOVE,BELOW,BELOW,ABOVE,BELOW,EQUAL,2044897855,-371627551,-371627547,-371627548,-371627556,-371627553,-371627547,-371627556,-371627551
2015-180-00:08:36.599990,0,0,1,10,3,8436,44,15552516,39321,224,VALID,ABOVE,0,INVALID,INVALID,24550,BELOW,BELOW,ABOVE,ABOVE,ABOVE,EQUAL,BELOW,EQUAL,2044897854,-39198125,-39198130,-39198123,-39198120,-39198122,-39198125,-39198129,-39198125
2015-180-00:08:37.625000,0,0,1,10,3,8437,44,15552517,40960,224,VALID,ABOVE,0,INVALID,INVALID,32637,BELOW,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,BELOW,2044897855,-60278781,-60278776,-60278777,-60278778,-60278784,-60278780,-60278778,-60278785
2015-180-00:08:38.649993,0,0,1,10,3,8438,44,15552518,42598,224,VALID,ABOVE,0,INVALID,INVALID,64871,ABOVE,ABOVE,ABOVE,BELOW,BELOW,EQUAL,BELOW,ABOVE,2044897850,169138345,169138346,169138349,169138341,169138344,169138345,169138343,169138348
2015-180-00:08:39.674987,0,0,1,10,3,8439,44,15552519,44236,224,VALID,ABOVE,0,INVALID,INVALID,31103,BELOW,ABOVE,EQUAL,BELOW,BELOW,ABOVE,ABOVE,ABOVE,2044897850,-839797269,-839797268,-839797269,-839797270,-839797271,-839797267,-839797268,-839797266
2015-180-00:08:40.699996,0,0,1,10,3,8440,44,15552520,45875,227,VALID,ABOVE,0,VALID,VALID,63871,ABOVE,ABOVE,EQUAL,BELOW,BELOW,ABOVE,ABOVE,ABOVE,2044897853,513190115,513190117,513190115,513190113,513190112,513190117,513190116,513190117
2015-180-00:08:41.724990,0,0,1,10,3,8441,44,15552521,47513,224,VALID,ABOVE,0,INVALID,INVALID,65021,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,BELOW,2044897853,1006489814,1006489815,1006489819,1006489810,1006489817,1006489816,1006489816,1006489811
2015-180-00:08:42.750000,0,0,1,10,3,8442,44,15552522,49152,224,VALID,ABOVE,0,INVALID,INVALID,56702,ABOVE,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,EQUAL,2044897850,821337680,821337675,821337685,821337679,821337678,821337685,821337683,821337680
2015-180-00:08:43.774993,0,0,1,10,3,8443,44,15552523,50790,224,VALID,ABOVE,0,INVALID,INVALID,65438,ABOVE,ABOVE,ABOVE,ABOVE,EQUAL,BELOW,ABOVE,EQUAL,2044897847,768627460,768627463,768627464,768627462,768627460,768627455,768627464,768627460
2015-180-00:08:44.799987,0,0,1,10,3,8444,44,15552524,52428,224,VALID,ABOVE,0,INVALID,INVALID,30325,BELOW,ABOVE,BELOW,EQUAL,BELOW,ABOVE,BELOW,BELOW,2044897850,-499636041,-499636039,-499636044,-499636041,-499636043,-499636039,-499636046,-499636043
2015-180-00:08:45.824996,0,0,1,10,3,8445,44,15552525,54067,226,VALID,ABOVE,0,VALID,INVALID,30717,BELOW,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,2044897845,-698718083,-698718081,-698718088,-698718079,-698718078,-698718082,-698718081,-698718087
2015-180-00:08:46.849990,0,0,1,10,3,8446,44,15552526,55705,224,VALID,ABOVE,0,INVALID,INVALID,65013,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,BELOW,BELOW,2044897847,467037755,467037760,467037760,467037752,467037758,467037756,467037752,467037753
2015-180-00:08:47.875000,0,0,1,10,3,8447,44,15552527,57344,224,VALID,ABOVE,0,INVALID,INVALID,56949,ABOVE,BELOW,ABOVE,EQUAL,BELOW,ABOVE,BELOW,BELOW,2044897852,876068087,876068084,876068090,876068087,876068086,876068088,876068086,876068083
2015-180-00:08:48.899993,0,0,1,10,3,8448,44,15552528,58982,224,VALID,ABOVE,0,INVALID,INVALID,54781,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,ABOVE,BELOW,2044897848,608657438,608657433,608657437,608657437,608657439,608657440,608657440,608657434
2015-180-00:08:49.924987,0,0,1,10,3,8449,44,15552529,60620,224,VALID,ABOVE,0,INVALID,INVALID,56799,ABOVE,BELOW,ABOVE,BELOW,ABOVE,BELOW,ABOVE,ABOVE,2044897848,608929705,608929701,608929709,608929701,608929707,608929703,608929708,608929707
2015-180-00:08:50.949996,0,0,1,10,3,8450,44,15552530,62259,226,VALID,ABOVE,0,VALID,INVALID,32191,BELOW,ABOVE,ABOVE,BELOW,EQUAL,ABOVE,ABOVE,ABOVE,2044897853,-879381844,-879381840,-879381842,-879381848,-879381844,-879381841,-879381843,-879381842
2015-180-00:08:51.974990,0,0,1,10,3,8451,44,15552531,63897,224,VALID,ABOVE,0,INVALID,INVALID,63381,ABOVE,ABOVE,BELOW,ABOVE,EQUAL,BELOW,BELOW,BELOW,2044897851,368963311,368963315,368963309,368963316,368963311,368963308,368963310,368963309
2015-180-00:08:53.000000,0,0,1,10,3,8452,44,15552533,0,225,VALID,ABOVE,0,INVALID,VALID,59255,ABOVE,EQUAL,BELOW,ABOVE,BELOW,ABOVE,BELOW,ABOVE,2044897848,465777531,465777531,465777526,465777534,465777527,465777534,465777529,465777533
2015-180-00:08:54.024993,0,0,1,10,3,8453,44,15552534,1638,224,VALID,ABOVE,0,INVALID,INVALID,55285,ABOVE,BELOW,BELOW,ABOVE,ABOVE,ABOVE,BELOW,BELOW,2044897846,371825973,371825968,371825970,371825977,371825978,371825978,371825969,371825972
2015-180-00:08:55.049987,0,0,1,10,3,8454,44,15552535,3276,226,VALID,ABOVE,0,VALID,INVALID,30591,BELOW,ABOVE,BELOW,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,2044897841,-364723362,-364723357,-364723367,-364723361,-364723366,-364723358,-364723361,-364723358
2015-180-00:08:56.074996,0,0,1,10,3,8455,44,15552536,4915,224,VALID,ABOVE,0,INVALID,INVALID,56725,ABOVE,BELOW,ABOVE,BELOW,EQUAL,BELOW,BELOW,BELOW,2044897836,339769151,339769150,339769153,339769150,339769151,339769148,339769149,339769147
2015-180-00:08:57.099990,0,0,1,10,3,8456,44,15552537,6553,224,VALID,ABOVE,0,INVALID,INVALID,63166,ABOVE,ABOVE,BELOW,EQUAL,EQUAL,ABOVE,ABOVE,EQUAL,2044897839,685456411,685456415,685456410,685456411,685456411,685456412,685456414,685456411
2015-180-00:08:58.125000,0,0,1,10,3,8457,44,15552538,8192,224,VALID,ABOVE,0,INVALID,INVALID,55125,ABOVE,BELOW,BELOW,ABOVE,BELOW,BELOW,BELOW,BELOW,2044897834,1069749768,1069749766,1069749764,1069749771,1069749764,1069749767,1069749765,1069749766
2015-180-00:08:59.149993,0,0,1,10,3,8458,44,15552539,9830,224,VALID,ABOVE,0,INVALID,INVALID,57197,ABOVE,BELOW,ABOVE,ABOVE,BELOW,EQUAL,ABOVE,BELOW,2044897830,720215501,720215496,720215506,720215503,720215497,720215501,720215504,720215499
2015-180-00:09:00.174987,0,0,1,10,3,8459,44,15552540,11468,226,VALID,ABOVE,0,VALID,INVALID,21973,BELOW,BELOW,BELOW,BELOW,ABOVE,BELOW,BELOW,BELOW,2044897826,-822955463,-822955467,-822955464,-822955468,-822955459,-822955468,-822955467,-822955465
2015-180-00:09:01.199996,0,0,1,10,3,8460,44,15552541,13107,224,VALID,ABOVE,0,INVALID,INVALID,24575,BELOW,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,2044897830,-202915396,-202915397,-202915392,-202915391,-202915395,-202915393,-202915393,-202915394
2015-180-00:09:02.224990,0,0,1,10,3,8461,44,15552542,14745,224,VALID,ABOVE,0,INVALID,INVALID,64863,ABOVE,ABOVE,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,2044897834,607872447,607872451,607872448,607872445,607872446,607872445,607872452,607872451
2015-180-00:09:03.250000,0,0,1,10,3,8462,44,15552543,16384,224,VALID,ABOVE,0,INVALID,INVALID,54777,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,EQUAL,BELOW,2044897832,597760082,597760077,597760077,597760080,597760086,597760087,597760082,597760077
2015-180-00:09:04.274993,0,0,1,10,3,8463,44,15552544,18022,224,VALID,ABOVE,0,INVALID,INVALID,57215,ABOVE,BELOW,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,2044897837,655365953,655365948,655365954,655365957,655365948,655365955,655365955,655365956
2015-180-00:09:05.299987,0,0,1,10,3,8464,44,15552545,19660,226,VALID,ABOVE,0,VALID,INVALID,63831,ABOVE,ABOVE,EQUAL,BELOW,BELOW,BELOW,BELOW,ABOVE,2044897839,346477191,346477193,346477191,346477189,346477186,346477190,346477188,346477194
2015-180-00:09:06.324996,0,0,1,10,3,8465,44,15552546,21299,225,VALID,ABOVE,0,INVALID,VALID,56663,ABOVE,BELOW,ABOVE,BELOW,BELOW,BELOW,BELOW,ABOVE,2044897841,180015592,180015589,180015597,180015589,180015588,180015590,180015589,180015596
2015-180-00:09:07.349990,0,0,1,10,3,8466,44,15552547,22937,224,VALID,ABOVE,0,INVALID,INVALID,24029,BELOW,BELOW,ABOVE,BELOW,ABOVE,BELOW,ABOVE,BELOW,2044897844,-575732923,-575732928,-575732920,-575732925,-575732922,-575732926,-575732921,-575732928
2015-180-00:09:08.375000,0,0,1,10,3,8467,44,15552548,24576,224,VALID,ABOVE,0,INVALID,INVALID,58717,ABOVE,EQUAL,BELOW,BELOW,BELOW,BELOW,ABOVE,BELOW,2044897849,360828085,360828085,360828081,360828082,360828083,360828084,360828087,360828083
2015-180-00:09:09.399993,0,0,1,10,3,8468,44,15552549,26214,224,VALID,ABOVE,0,INVALID,INVALID,65013,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,BELOW,BELOW,2044897851,1062400919,1062400921,1062400921,1062400914,1062400922,1062400922,1062400915,1062400915
